modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
smart-home,completion/smart_home-sig.als,113,24,"fact {Device = InLamp +","Outlet + PetFeeder + Radiator + Vacuum + Lock + AC + OutLamp + LawnMover + Shutter}","{}","fact {Device = InLamp + AC",,,,,,11646.108709
smart-home,completion/smart_home-sig.als,113,24,"fact {Device = InLamp +","Outlet + PetFeeder + Radiator + Vacuum + Lock + AC + OutLamp + LawnMover + Shutter}","{}","fact {Device = InLamp + AC.filling",,,,,,11646.108709
smart-home,completion/smart_home-sig.als,113,24,"fact {Device = InLamp +","Outlet + PetFeeder + Radiator + Vacuum + Lock + AC + OutLamp + LawnMover + Shutter}","{}","fact {Device = InLamp + AC.filling.~occupation",,,,,,11646.108709
smart-home,completion/smart_home-sig.als,113,24,"fact {Device = InLamp +","Outlet + PetFeeder + Radiator + Vacuum + Lock + AC + OutLamp + LawnMover + Shutter}","{}","fact {Device = InLamp + AC.home",,,,,,11646.108709
smart-home,completion/smart_home-sig.als,113,24,"fact {Device = InLamp +","Outlet + PetFeeder + Radiator + Vacuum + Lock + AC + OutLamp + LawnMover + Shutter}","{}","fact {Device = InLamp + AC.home.id",,,,,,11646.108709
smart-home,completion/smart_home-sig.als,113,24,"fact {Device = InLamp +","Outlet + PetFeeder + Radiator + Vacuum + Lock + AC + OutLamp + LawnMover + Shutter}","{}","fact {Device = InLamp + AC.home.rooms",,,,,,11646.108709
smart-home,completion/smart_home-sig.als,113,24,"fact {Device = InLamp +","Outlet + PetFeeder + Radiator + Vacuum + Lock + AC + OutLamp + LawnMover + Shutter}","{}","fact {Device = InLamp + AC.occupation",,,,,,11646.108709
smart-home,completion/smart_home-sig.als,113,24,"fact {Device = InLamp +","Outlet + PetFeeder + Radiator + Vacuum + Lock + AC + OutLamp + LawnMover + Shutter}","{}","fact {Device = InLamp + AC.occupation.~filling",,,,,,11646.108709
smart-home,completion/smart_home-sig.als,113,24,"fact {Device = InLamp +","Outlet + PetFeeder + Radiator + Vacuum + Lock + AC + OutLamp + LawnMover + Shutter}","{}","fact {Device = InLamp + AC.room.devices",,,,,,11646.108709
smart-home,completion/smart_home-sig.als,113,24,"fact {Device = InLamp +","Outlet + PetFeeder + Radiator + Vacuum + Lock + AC + OutLamp + LawnMover + Shutter}","{}","fact {Device = InLamp + AC.roomsToClean",,,,,,11646.108709
smart-home,completion/smart_home-sig.als,113,24,"fact {Device = InLamp +","Outlet + PetFeeder + Radiator + Vacuum + Lock + AC + OutLamp + LawnMover + Shutter}","{}","fact {Device = InLamp + AC.roomsToClean.devices",,,,,,11646.108709
smart-home,completion/smart_home-sig.als,113,24,"fact {Device = InLamp +","Outlet + PetFeeder + Radiator + Vacuum + Lock + AC + OutLamp + LawnMover + Shutter}","{}","fact {Device = InLamp + AC.roomsToClean.id",,,,,,11646.108709
smart-home,completion/smart_home-sig.als,113,24,"fact {Device = InLamp +","Outlet + PetFeeder + Radiator + Vacuum + Lock + AC + OutLamp + LawnMover + Shutter}","{}","fact {Device = InLamp + AC.roomsToClean.state",,,,,,11646.108709
smart-home,completion/smart_home-sig.als,113,24,"fact {Device = InLamp +","Outlet + PetFeeder + Radiator + Vacuum + Lock + AC + OutLamp + LawnMover + Shutter}","{}","fact {Device = InLamp + AC.roomsToClean.~room",,,,,,11646.108709
smart-home,completion/smart_home-sig.als,113,24,"fact {Device = InLamp +","Outlet + PetFeeder + Radiator + Vacuum + Lock + AC + OutLamp + LawnMover + Shutter}","{}","fact {Device = InLamp + AC.roomsToClean.~rooms",,,,,,11646.108709
smart-home,completion/smart_home-sig.als,113,24,"fact {Device = InLamp +","Outlet + PetFeeder + Radiator + Vacuum + Lock + AC + OutLamp + LawnMover + Shutter}","{}","fact {Device = InLamp + AC.size",,,,,,11646.108709
