modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
smart-home,completion/smart_home-sig.als,138,57,"all dev1 : Device, dev2: Device | dev1 != dev2 <=> dev1.","id != dev2.id","{}","\tall dev1 : Device, dev2: Device | dev1 != dev2 <=> dev1.filling.Empty",,,,,,339.728625
smart-home,completion/smart_home-sig.als,138,57,"all dev1 : Device, dev2: Device | dev1 != dev2 <=> dev1.","id != dev2.id","{}","\tall dev1 : Device, dev2: Device | dev1 != dev2 <=> dev1.filling.Full",,,,,,339.728625
smart-home,completion/smart_home-sig.als,138,57,"all dev1 : Device, dev2: Device | dev1 != dev2 <=> dev1.","id != dev2.id","{}","\tall dev1 : Device, dev2: Device | dev1 != dev2 <=> dev1.filling.Partiall",,,,,,339.728625
smart-home,completion/smart_home-sig.als,138,57,"all dev1 : Device, dev2: Device | dev1 != dev2 <=> dev1.","id != dev2.id","{}","\tall dev1 : Device, dev2: Device | dev1 != dev2 <=> dev1.filling.VolumeState",,,,,,339.728625
smart-home,completion/smart_home-sig.als,138,57,"all dev1 : Device, dev2: Device | dev1 != dev2 <=> dev1.","id != dev2.id","{}","\tall dev1 : Device, dev2: Device | dev1 != dev2 <=> dev1.home.Home",,,,,,339.728625
smart-home,completion/smart_home-sig.als,138,57,"all dev1 : Device, dev2: Device | dev1 != dev2 <=> dev1.","id != dev2.id","{}","\tall dev1 : Device, dev2: Device | dev1 != dev2 <=> dev1.occupation.Empty",,,,,,339.728625
smart-home,completion/smart_home-sig.als,138,57,"all dev1 : Device, dev2: Device | dev1 != dev2 <=> dev1.","id != dev2.id","{}","\tall dev1 : Device, dev2: Device | dev1 != dev2 <=> dev1.occupation.Full",,,,,,339.728625
smart-home,completion/smart_home-sig.als,138,57,"all dev1 : Device, dev2: Device | dev1 != dev2 <=> dev1.","id != dev2.id","{}","\tall dev1 : Device, dev2: Device | dev1 != dev2 <=> dev1.occupation.Partiall",,,,,,339.728625
smart-home,completion/smart_home-sig.als,138,57,"all dev1 : Device, dev2: Device | dev1 != dev2 <=> dev1.","id != dev2.id","{}","\tall dev1 : Device, dev2: Device | dev1 != dev2 <=> dev1.occupation.VolumeState",,,,,,339.728625
smart-home,completion/smart_home-sig.als,138,57,"all dev1 : Device, dev2: Device | dev1 != dev2 <=> dev1.","id != dev2.id","{}","\tall dev1 : Device, dev2: Device | dev1 != dev2 <=> dev1.room.Room",,,,,,339.728625
smart-home,completion/smart_home-sig.als,138,57,"all dev1 : Device, dev2: Device | dev1 != dev2 <=> dev1.","id != dev2.id","{}","\tall dev1 : Device, dev2: Device | dev1 != dev2 <=> dev1.roomsToClean.Room",,,,,,339.728625
smart-home,completion/smart_home-sig.als,138,57,"all dev1 : Device, dev2: Device | dev1 != dev2 <=> dev1.","id != dev2.id","{}","\tall dev1 : Device, dev2: Device | dev1 != dev2 <=> dev1.sensors.Barometer",,,,,,339.728625
smart-home,completion/smart_home-sig.als,138,57,"all dev1 : Device, dev2: Device | dev1 != dev2 <=> dev1.","id != dev2.id","{}","\tall dev1 : Device, dev2: Device | dev1 != dev2 <=> dev1.sensors.Clock",,,,,,339.728625
smart-home,completion/smart_home-sig.als,138,57,"all dev1 : Device, dev2: Device | dev1 != dev2 <=> dev1.","id != dev2.id","{}","\tall dev1 : Device, dev2: Device | dev1 != dev2 <=> dev1.sensors.ManualDetector",,,,,,339.728625
smart-home,completion/smart_home-sig.als,138,57,"all dev1 : Device, dev2: Device | dev1 != dev2 <=> dev1.","id != dev2.id","{}","\tall dev1 : Device, dev2: Device | dev1 != dev2 <=> dev1.sensors.MotionDetector",,,,,,339.728625
smart-home,completion/smart_home-sig.als,138,57,"all dev1 : Device, dev2: Device | dev1 != dev2 <=> dev1.","id != dev2.id","{}","\tall dev1 : Device, dev2: Device | dev1 != dev2 <=> dev1.sensors.Photodetector",,,,,,339.728625
smart-home,completion/smart_home-sig.als,138,57,"all dev1 : Device, dev2: Device | dev1 != dev2 <=> dev1.","id != dev2.id","{}","\tall dev1 : Device, dev2: Device | dev1 != dev2 <=> dev1.sensors.PressureDetector",,,,,,339.728625
smart-home,completion/smart_home-sig.als,138,57,"all dev1 : Device, dev2: Device | dev1 != dev2 <=> dev1.","id != dev2.id","{}","\tall dev1 : Device, dev2: Device | dev1 != dev2 <=> dev1.sensors.Sensor",,,,,,339.728625
smart-home,completion/smart_home-sig.als,138,57,"all dev1 : Device, dev2: Device | dev1 != dev2 <=> dev1.","id != dev2.id","{}","\tall dev1 : Device, dev2: Device | dev1 != dev2 <=> dev1.sensors.Thermometer",,,,,,339.728625
smart-home,completion/smart_home-sig.als,138,57,"all dev1 : Device, dev2: Device | dev1 != dev2 <=> dev1.","id != dev2.id","{}","\tall dev1 : Device, dev2: Device | dev1 != dev2 <=> dev1.sensors.WindDetector",,,,,,339.728625
smart-home,completion/smart_home-sig.als,138,57,"all dev1 : Device, dev2: Device | dev1 != dev2 <=> dev1.","id != dev2.id","{}","\tall dev1 : Device, dev2: Device | dev1 != dev2 <=> dev1.state.Off",,,,,,339.728625
smart-home,completion/smart_home-sig.als,138,57,"all dev1 : Device, dev2: Device | dev1 != dev2 <=> dev1.","id != dev2.id","{}","\tall dev1 : Device, dev2: Device | dev1 != dev2 <=> dev1.state.On",,,,,,339.728625
smart-home,completion/smart_home-sig.als,138,57,"all dev1 : Device, dev2: Device | dev1 != dev2 <=> dev1.","id != dev2.id","{}","\tall dev1 : Device, dev2: Device | dev1 != dev2 <=> dev1.state.State",,,,,,339.728625
smart-home,completion/smart_home-sig.als,138,57,"all dev1 : Device, dev2: Device | dev1 != dev2 <=> dev1.","id != dev2.id","{}","\tall dev1 : Device, dev2: Device | dev1 != dev2 <=> dev1.~devices.Room",,,,,,339.728625
smart-home,completion/smart_home-sig.als,138,57,"all dev1 : Device, dev2: Device | dev1 != dev2 <=> dev1.","id != dev2.id","{}","\tall dev1 : Device, dev2: Device | dev1 != dev2 <=> dev1.filling",,,,,,339.728625
smart-home,completion/smart_home-sig.als,138,57,"all dev1 : Device, dev2: Device | dev1 != dev2 <=> dev1.","id != dev2.id","{}","\tall dev1 : Device, dev2: Device | dev1 != dev2 <=> dev1.filling.univ",,,,,,339.728625
smart-home,completion/smart_home-sig.als,138,57,"all dev1 : Device, dev2: Device | dev1 != dev2 <=> dev1.","id != dev2.id","{}","\tall dev1 : Device, dev2: Device | dev1 != dev2 <=> dev1.filling.~occupation",,,,,,339.728625
smart-home,completion/smart_home-sig.als,138,57,"all dev1 : Device, dev2: Device | dev1 != dev2 <=> dev1.","id != dev2.id","{}","\tall dev1 : Device, dev2: Device | dev1 != dev2 <=> dev1.home",,,,,,339.728625
smart-home,completion/smart_home-sig.als,138,57,"all dev1 : Device, dev2: Device | dev1 != dev2 <=> dev1.","id != dev2.id","{}","\tall dev1 : Device, dev2: Device | dev1 != dev2 <=> dev1.home.id",,,,,,339.728625
smart-home,completion/smart_home-sig.als,138,57,"all dev1 : Device, dev2: Device | dev1 != dev2 <=> dev1.","id != dev2.id","{}","\tall dev1 : Device, dev2: Device | dev1 != dev2 <=> dev1.home.rooms",,,,,,339.728625
smart-home,completion/smart_home-sig.als,138,57,"all dev1 : Device, dev2: Device | dev1 != dev2 <=> dev1.","id != dev2.id","{}","\tall dev1 : Device, dev2: Device | dev1 != dev2 <=> dev1.home.univ",,,,,,339.728625
smart-home,completion/smart_home-sig.als,138,57,"all dev1 : Device, dev2: Device | dev1 != dev2 <=> dev1.","id != dev2.id","{}","\tall dev1 : Device, dev2: Device | dev1 != dev2 <=> dev1.id",,,,,,339.728625
smart-home,completion/smart_home-sig.als,138,57,"all dev1 : Device, dev2: Device | dev1 != dev2 <=> dev1.","id != dev2.id","{}","\tall dev1 : Device, dev2: Device | dev1 != dev2 <=> dev1.id.Int",,,,,,339.728625
smart-home,completion/smart_home-sig.als,138,57,"all dev1 : Device, dev2: Device | dev1 != dev2 <=> dev1.","id != dev2.id","{}","\tall dev1 : Device, dev2: Device | dev1 != dev2 <=> dev1.id.univ",,,,,,339.728625
smart-home,completion/smart_home-sig.als,138,57,"all dev1 : Device, dev2: Device | dev1 != dev2 <=> dev1.","id != dev2.id","{}","\tall dev1 : Device, dev2: Device | dev1 != dev2 <=> dev1.id.~size",,,,,,339.728625
