modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
smart-home,completion/smart_home-sig.als,131,64,"fact { all feeder : PetFeeder, sensor : feeder.sensors | sensor.","value = 100 => feeder.filling = Full }","{}","fact { all feeder : PetFeeder, sensor : feeder.sensors | sensor.~sensors.feeder",,,,,,168.124
smart-home,completion/smart_home-sig.als,131,64,"fact { all feeder : PetFeeder, sensor : feeder.sensors | sensor.","value = 100 => feeder.filling = Full }","{}","fact { all feeder : PetFeeder, sensor : feeder.sensors | sensor.state.Off",,,,,,168.124
smart-home,completion/smart_home-sig.als,131,64,"fact { all feeder : PetFeeder, sensor : feeder.sensors | sensor.","value = 100 => feeder.filling = Full }","{}","fact { all feeder : PetFeeder, sensor : feeder.sensors | sensor.state.On",,,,,,168.124
smart-home,completion/smart_home-sig.als,131,64,"fact { all feeder : PetFeeder, sensor : feeder.sensors | sensor.","value = 100 => feeder.filling = Full }","{}","fact { all feeder : PetFeeder, sensor : feeder.sensors | sensor.state.State",,,,,,168.124
smart-home,completion/smart_home-sig.als,131,64,"fact { all feeder : PetFeeder, sensor : feeder.sensors | sensor.","value = 100 => feeder.filling = Full }","{}","fact { all feeder : PetFeeder, sensor : feeder.sensors | sensor.~sensors.AC",,,,,,168.124
smart-home,completion/smart_home-sig.als,131,64,"fact { all feeder : PetFeeder, sensor : feeder.sensors | sensor.","value = 100 => feeder.filling = Full }","{}","fact { all feeder : PetFeeder, sensor : feeder.sensors | sensor.~sensors.Device",,,,,,168.124
smart-home,completion/smart_home-sig.als,131,64,"fact { all feeder : PetFeeder, sensor : feeder.sensors | sensor.","value = 100 => feeder.filling = Full }","{}","fact { all feeder : PetFeeder, sensor : feeder.sensors | sensor.~sensors.InLamp",,,,,,168.124
smart-home,completion/smart_home-sig.als,131,64,"fact { all feeder : PetFeeder, sensor : feeder.sensors | sensor.","value = 100 => feeder.filling = Full }","{}","fact { all feeder : PetFeeder, sensor : feeder.sensors | sensor.~sensors.IndoorDevice",,,,,,168.124
smart-home,completion/smart_home-sig.als,131,64,"fact { all feeder : PetFeeder, sensor : feeder.sensors | sensor.","value = 100 => feeder.filling = Full }","{}","fact { all feeder : PetFeeder, sensor : feeder.sensors | sensor.~sensors.LawnMover",,,,,,168.124
smart-home,completion/smart_home-sig.als,131,64,"fact { all feeder : PetFeeder, sensor : feeder.sensors | sensor.","value = 100 => feeder.filling = Full }","{}","fact { all feeder : PetFeeder, sensor : feeder.sensors | sensor.~sensors.Lock",,,,,,168.124
smart-home,completion/smart_home-sig.als,131,64,"fact { all feeder : PetFeeder, sensor : feeder.sensors | sensor.","value = 100 => feeder.filling = Full }","{}","fact { all feeder : PetFeeder, sensor : feeder.sensors | sensor.~sensors.OutLamp",,,,,,168.124
smart-home,completion/smart_home-sig.als,131,64,"fact { all feeder : PetFeeder, sensor : feeder.sensors | sensor.","value = 100 => feeder.filling = Full }","{}","fact { all feeder : PetFeeder, sensor : feeder.sensors | sensor.~sensors.OutdoorDevice",,,,,,168.124
smart-home,completion/smart_home-sig.als,131,64,"fact { all feeder : PetFeeder, sensor : feeder.sensors | sensor.","value = 100 => feeder.filling = Full }","{}","fact { all feeder : PetFeeder, sensor : feeder.sensors | sensor.~sensors.Outlet",,,,,,168.124
smart-home,completion/smart_home-sig.als,131,64,"fact { all feeder : PetFeeder, sensor : feeder.sensors | sensor.","value = 100 => feeder.filling = Full }","{}","fact { all feeder : PetFeeder, sensor : feeder.sensors | sensor.~sensors.PetFeeder",,,,,,168.124
smart-home,completion/smart_home-sig.als,131,64,"fact { all feeder : PetFeeder, sensor : feeder.sensors | sensor.","value = 100 => feeder.filling = Full }","{}","fact { all feeder : PetFeeder, sensor : feeder.sensors | sensor.~sensors.Radiator",,,,,,168.124
smart-home,completion/smart_home-sig.als,131,64,"fact { all feeder : PetFeeder, sensor : feeder.sensors | sensor.","value = 100 => feeder.filling = Full }","{}","fact { all feeder : PetFeeder, sensor : feeder.sensors | sensor.~sensors.Shutter",,,,,,168.124
smart-home,completion/smart_home-sig.als,131,64,"fact { all feeder : PetFeeder, sensor : feeder.sensors | sensor.","value = 100 => feeder.filling = Full }","{}","fact { all feeder : PetFeeder, sensor : feeder.sensors | sensor.~sensors.Vacuum",,,,,,168.124
smart-home,completion/smart_home-sig.als,131,64,"fact { all feeder : PetFeeder, sensor : feeder.sensors | sensor.","value = 100 => feeder.filling = Full }","{}","fact { all feeder : PetFeeder, sensor : feeder.sensors | sensor.id",,,,,,168.124
smart-home,completion/smart_home-sig.als,131,64,"fact { all feeder : PetFeeder, sensor : feeder.sensors | sensor.","value = 100 => feeder.filling = Full }","{}","fact { all feeder : PetFeeder, sensor : feeder.sensors | sensor.id.Int",,,,,,168.124
smart-home,completion/smart_home-sig.als,131,64,"fact { all feeder : PetFeeder, sensor : feeder.sensors | sensor.","value = 100 => feeder.filling = Full }","{}","fact { all feeder : PetFeeder, sensor : feeder.sensors | sensor.id.univ",,,,,,168.124
smart-home,completion/smart_home-sig.als,131,64,"fact { all feeder : PetFeeder, sensor : feeder.sensors | sensor.","value = 100 => feeder.filling = Full }","{}","fact { all feeder : PetFeeder, sensor : feeder.sensors | sensor.id.~size",,,,,,168.124
smart-home,completion/smart_home-sig.als,131,64,"fact { all feeder : PetFeeder, sensor : feeder.sensors | sensor.","value = 100 => feeder.filling = Full }","{}","fact { all feeder : PetFeeder, sensor : feeder.sensors | sensor.id.~value",,,,,,168.124
smart-home,completion/smart_home-sig.als,131,64,"fact { all feeder : PetFeeder, sensor : feeder.sensors | sensor.","value = 100 => feeder.filling = Full }","{}","fact { all feeder : PetFeeder, sensor : feeder.sensors | sensor.state",,,,,,168.124
smart-home,completion/smart_home-sig.als,131,64,"fact { all feeder : PetFeeder, sensor : feeder.sensors | sensor.","value = 100 => feeder.filling = Full }","{}","fact { all feeder : PetFeeder, sensor : feeder.sensors | sensor.state.univ",,,,,,168.124
smart-home,completion/smart_home-sig.als,131,64,"fact { all feeder : PetFeeder, sensor : feeder.sensors | sensor.","value = 100 => feeder.filling = Full }","{}","fact { all feeder : PetFeeder, sensor : feeder.sensors | sensor.value",,,,,,168.124
smart-home,completion/smart_home-sig.als,131,64,"fact { all feeder : PetFeeder, sensor : feeder.sensors | sensor.","value = 100 => feeder.filling = Full }","{}","fact { all feeder : PetFeeder, sensor : feeder.sensors | sensor.value.Int",,,,,,168.124
smart-home,completion/smart_home-sig.als,131,64,"fact { all feeder : PetFeeder, sensor : feeder.sensors | sensor.","value = 100 => feeder.filling = Full }","{}","fact { all feeder : PetFeeder, sensor : feeder.sensors | sensor.value.univ",,,,,,168.124
smart-home,completion/smart_home-sig.als,131,64,"fact { all feeder : PetFeeder, sensor : feeder.sensors | sensor.","value = 100 => feeder.filling = Full }","{}","fact { all feeder : PetFeeder, sensor : feeder.sensors | sensor.value.~id",,,,,,168.124
smart-home,completion/smart_home-sig.als,131,64,"fact { all feeder : PetFeeder, sensor : feeder.sensors | sensor.","value = 100 => feeder.filling = Full }","{}","fact { all feeder : PetFeeder, sensor : feeder.sensors | sensor.value.~size",,,,,,168.124
smart-home,completion/smart_home-sig.als,131,64,"fact { all feeder : PetFeeder, sensor : feeder.sensors | sensor.","value = 100 => feeder.filling = Full }","{}","fact { all feeder : PetFeeder, sensor : feeder.sensors | sensor.~sensors.filling",,,,,,168.124
smart-home,completion/smart_home-sig.als,131,64,"fact { all feeder : PetFeeder, sensor : feeder.sensors | sensor.","value = 100 => feeder.filling = Full }","{}","fact { all feeder : PetFeeder, sensor : feeder.sensors | sensor.~sensors.home",,,,,,168.124
smart-home,completion/smart_home-sig.als,131,64,"fact { all feeder : PetFeeder, sensor : feeder.sensors | sensor.","value = 100 => feeder.filling = Full }","{}","fact { all feeder : PetFeeder, sensor : feeder.sensors | sensor.~sensors.id",,,,,,168.124
smart-home,completion/smart_home-sig.als,131,64,"fact { all feeder : PetFeeder, sensor : feeder.sensors | sensor.","value = 100 => feeder.filling = Full }","{}","fact { all feeder : PetFeeder, sensor : feeder.sensors | sensor.~sensors.occupation",,,,,,168.124
smart-home,completion/smart_home-sig.als,131,64,"fact { all feeder : PetFeeder, sensor : feeder.sensors | sensor.","value = 100 => feeder.filling = Full }","{}","fact { all feeder : PetFeeder, sensor : feeder.sensors | sensor.~sensors.room",,,,,,168.124
smart-home,completion/smart_home-sig.als,131,64,"fact { all feeder : PetFeeder, sensor : feeder.sensors | sensor.","value = 100 => feeder.filling = Full }","{}","fact { all feeder : PetFeeder, sensor : feeder.sensors | sensor.~sensors.roomsToClean",,,,,,168.124
smart-home,completion/smart_home-sig.als,131,64,"fact { all feeder : PetFeeder, sensor : feeder.sensors | sensor.","value = 100 => feeder.filling = Full }","{}","fact { all feeder : PetFeeder, sensor : feeder.sensors | sensor.~sensors.size",,,,,,168.124
smart-home,completion/smart_home-sig.als,131,64,"fact { all feeder : PetFeeder, sensor : feeder.sensors | sensor.","value = 100 => feeder.filling = Full }","{}","fact { all feeder : PetFeeder, sensor : feeder.sensors | sensor.~sensors.state",,,,,,168.124
smart-home,completion/smart_home-sig.als,131,64,"fact { all feeder : PetFeeder, sensor : feeder.sensors | sensor.","value = 100 => feeder.filling = Full }","{}","fact { all feeder : PetFeeder, sensor : feeder.sensors | sensor.~sensors",,,,,,168.124
smart-home,completion/smart_home-sig.als,131,64,"fact { all feeder : PetFeeder, sensor : feeder.sensors | sensor.","value = 100 => feeder.filling = Full }","{}","fact { all feeder : PetFeeder, sensor : feeder.sensors | sensor.~sensors.univ",,,,,,168.124
smart-home,completion/smart_home-sig.als,131,64,"fact { all feeder : PetFeeder, sensor : feeder.sensors | sensor.","value = 100 => feeder.filling = Full }","{}","fact { all feeder : PetFeeder, sensor : feeder.sensors | sensor.~sensors.~devices",,,,,,168.124
