modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
smart-home,completion/smart_home-sig.als,97,75,"fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in","dev.sensors }","{}","fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in dev",,,,,,11897.851875
smart-home,completion/smart_home-sig.als,97,75,"fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in","dev.sensors }","{}","fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in dev.home",,,,,,11897.851875
smart-home,completion/smart_home-sig.als,97,75,"fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in","dev.sensors }","{}","fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in dev.home.id",,,,,,11897.851875
smart-home,completion/smart_home-sig.als,97,75,"fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in","dev.sensors }","{}","fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in dev.home.rooms",,,,,,11897.851875
smart-home,completion/smart_home-sig.als,97,75,"fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in","dev.sensors }","{}","fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in dev.id.~value",,,,,,11897.851875
smart-home,completion/smart_home-sig.als,97,75,"fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in","dev.sensors }","{}","fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in dev.occupation",,,,,,11897.851875
smart-home,completion/smart_home-sig.als,97,75,"fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in","dev.sensors }","{}","fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in dev.occupation.~filling",,,,,,11897.851875
smart-home,completion/smart_home-sig.als,97,75,"fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in","dev.sensors }","{}","fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in dev.roomsToClean",,,,,,11897.851875
smart-home,completion/smart_home-sig.als,97,75,"fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in","dev.sensors }","{}","fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in dev.roomsToClean.devices",,,,,,11897.851875
smart-home,completion/smart_home-sig.als,97,75,"fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in","dev.sensors }","{}","fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in dev.roomsToClean.id",,,,,,11897.851875
smart-home,completion/smart_home-sig.als,97,75,"fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in","dev.sensors }","{}","fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in dev.roomsToClean.state",,,,,,11897.851875
smart-home,completion/smart_home-sig.als,97,75,"fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in","dev.sensors }","{}","fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in dev.roomsToClean.~room",,,,,,11897.851875
smart-home,completion/smart_home-sig.als,97,75,"fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in","dev.sensors }","{}","fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in dev.roomsToClean.~rooms",,,,,,11897.851875
smart-home,completion/smart_home-sig.als,97,75,"fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in","dev.sensors }","{}","fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in dev.sensors",,,,,,11897.851875
smart-home,completion/smart_home-sig.als,97,75,"fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in","dev.sensors }","{}","fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in dev.size",,,,,,11897.851875
smart-home,completion/smart_home-sig.als,97,75,"fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in","dev.sensors }","{}","fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in dev.size.~id",,,,,,11897.851875
smart-home,completion/smart_home-sig.als,97,75,"fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in","dev.sensors }","{}","fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in dev.size.~value",,,,,,11897.851875
smart-home,completion/smart_home-sig.als,97,75,"fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in","dev.sensors }","{}","fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in devices.dev.filling",,,,,,11897.851875
smart-home,completion/smart_home-sig.als,97,75,"fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in","dev.sensors }","{}","fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in devices.dev.home",,,,,,11897.851875
smart-home,completion/smart_home-sig.als,97,75,"fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in","dev.sensors }","{}","fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in devices.dev.id",,,,,,11897.851875
smart-home,completion/smart_home-sig.als,97,75,"fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in","dev.sensors }","{}","fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in devices.dev.occupation",,,,,,11897.851875
smart-home,completion/smart_home-sig.als,97,75,"fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in","dev.sensors }","{}","fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in devices.dev.room",,,,,,11897.851875
smart-home,completion/smart_home-sig.als,97,75,"fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in","dev.sensors }","{}","fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in devices.dev.roomsToClean",,,,,,11897.851875
smart-home,completion/smart_home-sig.als,97,75,"fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in","dev.sensors }","{}","fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in devices.dev.sensors",,,,,,11897.851875
smart-home,completion/smart_home-sig.als,97,75,"fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in","dev.sensors }","{}","fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in devices.dev.size",,,,,,11897.851875
smart-home,completion/smart_home-sig.als,97,75,"fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in","dev.sensors }","{}","fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in devices.dev.state",,,,,,11897.851875
smart-home,completion/smart_home-sig.als,97,75,"fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in","dev.sensors }","{}","fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in devices.dev.~devices",,,,,,11897.851875
smart-home,completion/smart_home-sig.als,97,75,"fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in","dev.sensors }","{}","fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in filling.~occupation.dev",,,,,,11897.851875
smart-home,completion/smart_home-sig.als,97,75,"fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in","dev.sensors }","{}","fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in id.~size.dev",,,,,,11897.851875
smart-home,completion/smart_home-sig.als,97,75,"fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in","dev.sensors }","{}","fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in id.~value.pressure",,,,,,11897.851875
smart-home,completion/smart_home-sig.als,97,75,"fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in","dev.sensors }","{}","fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in pressure",,,,,,11897.851875
smart-home,completion/smart_home-sig.als,97,75,"fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in","dev.sensors }","{}","fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in pressure.id.~value",,,,,,11897.851875
smart-home,completion/smart_home-sig.als,97,75,"fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in","dev.sensors }","{}","fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in pressure.value.~id",,,,,,11897.851875
smart-home,completion/smart_home-sig.als,97,75,"fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in","dev.sensors }","{}","fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in room.~roomsToClean.dev",,,,,,11897.851875
smart-home,completion/smart_home-sig.als,97,75,"fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in","dev.sensors }","{}","fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in rooms.~roomsToClean.dev",,,,,,11897.851875
smart-home,completion/smart_home-sig.als,97,75,"fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in","dev.sensors }","{}","fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in sensors.pressure.id",,,,,,11897.851875
smart-home,completion/smart_home-sig.als,97,75,"fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in","dev.sensors }","{}","fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in sensors.pressure.state",,,,,,11897.851875
smart-home,completion/smart_home-sig.als,97,75,"fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in","dev.sensors }","{}","fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in sensors.pressure.value",,,,,,11897.851875
