modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
smart-home,completion/smart_home-sig.als,113,99,"fact {Device = InLamp + Outlet + PetFeeder + Radiator + Vacuum + Lock + AC + OutLamp + LawnMover +","Shutter}","{}","fact {Device = InLamp + Outlet + PetFeeder + Radiator + Vacuum + Lock + AC + OutLamp + LawnMover + AC",,,,,,171.50825
smart-home,completion/smart_home-sig.als,113,99,"fact {Device = InLamp + Outlet + PetFeeder + Radiator + Vacuum + Lock + AC + OutLamp + LawnMover +","Shutter}","{}","fact {Device = InLamp + Outlet + PetFeeder + Radiator + Vacuum + Lock + AC + OutLamp + LawnMover + Barometer",,,,,,171.50825
smart-home,completion/smart_home-sig.als,113,99,"fact {Device = InLamp + Outlet + PetFeeder + Radiator + Vacuum + Lock + AC + OutLamp + LawnMover +","Shutter}","{}","fact {Device = InLamp + Outlet + PetFeeder + Radiator + Vacuum + Lock + AC + OutLamp + LawnMover + Clean",,,,,,171.50825
smart-home,completion/smart_home-sig.als,113,99,"fact {Device = InLamp + Outlet + PetFeeder + Radiator + Vacuum + Lock + AC + OutLamp + LawnMover +","Shutter}","{}","fact {Device = InLamp + Outlet + PetFeeder + Radiator + Vacuum + Lock + AC + OutLamp + LawnMover + Clock",,,,,,171.50825
smart-home,completion/smart_home-sig.als,113,99,"fact {Device = InLamp + Outlet + PetFeeder + Radiator + Vacuum + Lock + AC + OutLamp + LawnMover +","Shutter}","{}","fact {Device = InLamp + Outlet + PetFeeder + Radiator + Vacuum + Lock + AC + OutLamp + LawnMover + Device",,,,,,171.50825
smart-home,completion/smart_home-sig.als,113,99,"fact {Device = InLamp + Outlet + PetFeeder + Radiator + Vacuum + Lock + AC + OutLamp + LawnMover +","Shutter}","{}","fact {Device = InLamp + Outlet + PetFeeder + Radiator + Vacuum + Lock + AC + OutLamp + LawnMover + Dirty",,,,,,171.50825
smart-home,completion/smart_home-sig.als,113,99,"fact {Device = InLamp + Outlet + PetFeeder + Radiator + Vacuum + Lock + AC + OutLamp + LawnMover +","Shutter}","{}","fact {Device = InLamp + Outlet + PetFeeder + Radiator + Vacuum + Lock + AC + OutLamp + LawnMover + DirtyinessState",,,,,,171.50825
smart-home,completion/smart_home-sig.als,113,99,"fact {Device = InLamp + Outlet + PetFeeder + Radiator + Vacuum + Lock + AC + OutLamp + LawnMover +","Shutter}","{}","fact {Device = InLamp + Outlet + PetFeeder + Radiator + Vacuum + Lock + AC + OutLamp + LawnMover + Empty",,,,,,171.50825
smart-home,completion/smart_home-sig.als,113,99,"fact {Device = InLamp + Outlet + PetFeeder + Radiator + Vacuum + Lock + AC + OutLamp + LawnMover +","Shutter}","{}","fact {Device = InLamp + Outlet + PetFeeder + Radiator + Vacuum + Lock + AC + OutLamp + LawnMover + Full",,,,,,171.50825
smart-home,completion/smart_home-sig.als,113,99,"fact {Device = InLamp + Outlet + PetFeeder + Radiator + Vacuum + Lock + AC + OutLamp + LawnMover +","Shutter}","{}","fact {Device = InLamp + Outlet + PetFeeder + Radiator + Vacuum + Lock + AC + OutLamp + LawnMover + Home",,,,,,171.50825
smart-home,completion/smart_home-sig.als,113,99,"fact {Device = InLamp + Outlet + PetFeeder + Radiator + Vacuum + Lock + AC + OutLamp + LawnMover +","Shutter}","{}","fact {Device = InLamp + Outlet + PetFeeder + Radiator + Vacuum + Lock + AC + OutLamp + LawnMover + InLamp",,,,,,171.50825
smart-home,completion/smart_home-sig.als,113,99,"fact {Device = InLamp + Outlet + PetFeeder + Radiator + Vacuum + Lock + AC + OutLamp + LawnMover +","Shutter}","{}","fact {Device = InLamp + Outlet + PetFeeder + Radiator + Vacuum + Lock + AC + OutLamp + LawnMover + IndoorDevice",,,,,,171.50825
smart-home,completion/smart_home-sig.als,113,99,"fact {Device = InLamp + Outlet + PetFeeder + Radiator + Vacuum + Lock + AC + OutLamp + LawnMover +","Shutter}","{}","fact {Device = InLamp + Outlet + PetFeeder + Radiator + Vacuum + Lock + AC + OutLamp + LawnMover + LawnMover",,,,,,171.50825
smart-home,completion/smart_home-sig.als,113,99,"fact {Device = InLamp + Outlet + PetFeeder + Radiator + Vacuum + Lock + AC + OutLamp + LawnMover +","Shutter}","{}","fact {Device = InLamp + Outlet + PetFeeder + Radiator + Vacuum + Lock + AC + OutLamp + LawnMover + Lock",,,,,,171.50825
smart-home,completion/smart_home-sig.als,113,99,"fact {Device = InLamp + Outlet + PetFeeder + Radiator + Vacuum + Lock + AC + OutLamp + LawnMover +","Shutter}","{}","fact {Device = InLamp + Outlet + PetFeeder + Radiator + Vacuum + Lock + AC + OutLamp + LawnMover + ManualDetector",,,,,,171.50825
smart-home,completion/smart_home-sig.als,113,99,"fact {Device = InLamp + Outlet + PetFeeder + Radiator + Vacuum + Lock + AC + OutLamp + LawnMover +","Shutter}","{}","fact {Device = InLamp + Outlet + PetFeeder + Radiator + Vacuum + Lock + AC + OutLamp + LawnMover + MotionDetector",,,,,,171.50825
smart-home,completion/smart_home-sig.als,113,99,"fact {Device = InLamp + Outlet + PetFeeder + Radiator + Vacuum + Lock + AC + OutLamp + LawnMover +","Shutter}","{}","fact {Device = InLamp + Outlet + PetFeeder + Radiator + Vacuum + Lock + AC + OutLamp + LawnMover + Off",,,,,,171.50825
smart-home,completion/smart_home-sig.als,113,99,"fact {Device = InLamp + Outlet + PetFeeder + Radiator + Vacuum + Lock + AC + OutLamp + LawnMover +","Shutter}","{}","fact {Device = InLamp + Outlet + PetFeeder + Radiator + Vacuum + Lock + AC + OutLamp + LawnMover + On",,,,,,171.50825
smart-home,completion/smart_home-sig.als,113,99,"fact {Device = InLamp + Outlet + PetFeeder + Radiator + Vacuum + Lock + AC + OutLamp + LawnMover +","Shutter}","{}","fact {Device = InLamp + Outlet + PetFeeder + Radiator + Vacuum + Lock + AC + OutLamp + LawnMover + OutLamp",,,,,,171.50825
smart-home,completion/smart_home-sig.als,113,99,"fact {Device = InLamp + Outlet + PetFeeder + Radiator + Vacuum + Lock + AC + OutLamp + LawnMover +","Shutter}","{}","fact {Device = InLamp + Outlet + PetFeeder + Radiator + Vacuum + Lock + AC + OutLamp + LawnMover + OutdoorDevice",,,,,,171.50825
smart-home,completion/smart_home-sig.als,113,99,"fact {Device = InLamp + Outlet + PetFeeder + Radiator + Vacuum + Lock + AC + OutLamp + LawnMover +","Shutter}","{}","fact {Device = InLamp + Outlet + PetFeeder + Radiator + Vacuum + Lock + AC + OutLamp + LawnMover + Outlet",,,,,,171.50825
smart-home,completion/smart_home-sig.als,113,99,"fact {Device = InLamp + Outlet + PetFeeder + Radiator + Vacuum + Lock + AC + OutLamp + LawnMover +","Shutter}","{}","fact {Device = InLamp + Outlet + PetFeeder + Radiator + Vacuum + Lock + AC + OutLamp + LawnMover + Partiall",,,,,,171.50825
smart-home,completion/smart_home-sig.als,113,99,"fact {Device = InLamp + Outlet + PetFeeder + Radiator + Vacuum + Lock + AC + OutLamp + LawnMover +","Shutter}","{}","fact {Device = InLamp + Outlet + PetFeeder + Radiator + Vacuum + Lock + AC + OutLamp + LawnMover + PetFeeder",,,,,,171.50825
smart-home,completion/smart_home-sig.als,113,99,"fact {Device = InLamp + Outlet + PetFeeder + Radiator + Vacuum + Lock + AC + OutLamp + LawnMover +","Shutter}","{}","fact {Device = InLamp + Outlet + PetFeeder + Radiator + Vacuum + Lock + AC + OutLamp + LawnMover + Photodetector",,,,,,171.50825
smart-home,completion/smart_home-sig.als,113,99,"fact {Device = InLamp + Outlet + PetFeeder + Radiator + Vacuum + Lock + AC + OutLamp + LawnMover +","Shutter}","{}","fact {Device = InLamp + Outlet + PetFeeder + Radiator + Vacuum + Lock + AC + OutLamp + LawnMover + PressureDetector",,,,,,171.50825
smart-home,completion/smart_home-sig.als,113,99,"fact {Device = InLamp + Outlet + PetFeeder + Radiator + Vacuum + Lock + AC + OutLamp + LawnMover +","Shutter}","{}","fact {Device = InLamp + Outlet + PetFeeder + Radiator + Vacuum + Lock + AC + OutLamp + LawnMover + Radiator",,,,,,171.50825
smart-home,completion/smart_home-sig.als,113,99,"fact {Device = InLamp + Outlet + PetFeeder + Radiator + Vacuum + Lock + AC + OutLamp + LawnMover +","Shutter}","{}","fact {Device = InLamp + Outlet + PetFeeder + Radiator + Vacuum + Lock + AC + OutLamp + LawnMover + Room",,,,,,171.50825
smart-home,completion/smart_home-sig.als,113,99,"fact {Device = InLamp + Outlet + PetFeeder + Radiator + Vacuum + Lock + AC + OutLamp + LawnMover +","Shutter}","{}","fact {Device = InLamp + Outlet + PetFeeder + Radiator + Vacuum + Lock + AC + OutLamp + LawnMover + Sensor",,,,,,171.50825
smart-home,completion/smart_home-sig.als,113,99,"fact {Device = InLamp + Outlet + PetFeeder + Radiator + Vacuum + Lock + AC + OutLamp + LawnMover +","Shutter}","{}","fact {Device = InLamp + Outlet + PetFeeder + Radiator + Vacuum + Lock + AC + OutLamp + LawnMover + Shutter",,,,,,171.50825
smart-home,completion/smart_home-sig.als,113,99,"fact {Device = InLamp + Outlet + PetFeeder + Radiator + Vacuum + Lock + AC + OutLamp + LawnMover +","Shutter}","{}","fact {Device = InLamp + Outlet + PetFeeder + Radiator + Vacuum + Lock + AC + OutLamp + LawnMover + State",,,,,,171.50825
smart-home,completion/smart_home-sig.als,113,99,"fact {Device = InLamp + Outlet + PetFeeder + Radiator + Vacuum + Lock + AC + OutLamp + LawnMover +","Shutter}","{}","fact {Device = InLamp + Outlet + PetFeeder + Radiator + Vacuum + Lock + AC + OutLamp + LawnMover + Thermometer",,,,,,171.50825
smart-home,completion/smart_home-sig.als,113,99,"fact {Device = InLamp + Outlet + PetFeeder + Radiator + Vacuum + Lock + AC + OutLamp + LawnMover +","Shutter}","{}","fact {Device = InLamp + Outlet + PetFeeder + Radiator + Vacuum + Lock + AC + OutLamp + LawnMover + Vacuum",,,,,,171.50825
smart-home,completion/smart_home-sig.als,113,99,"fact {Device = InLamp + Outlet + PetFeeder + Radiator + Vacuum + Lock + AC + OutLamp + LawnMover +","Shutter}","{}","fact {Device = InLamp + Outlet + PetFeeder + Radiator + Vacuum + Lock + AC + OutLamp + LawnMover + VolumeState",,,,,,171.50825
smart-home,completion/smart_home-sig.als,113,99,"fact {Device = InLamp + Outlet + PetFeeder + Radiator + Vacuum + Lock + AC + OutLamp + LawnMover +","Shutter}","{}","fact {Device = InLamp + Outlet + PetFeeder + Radiator + Vacuum + Lock + AC + OutLamp + LawnMover + WindDetector",,,,,,171.50825
smart-home,completion/smart_home-sig.als,113,99,"fact {Device = InLamp + Outlet + PetFeeder + Radiator + Vacuum + Lock + AC + OutLamp + LawnMover +","Shutter}","{}","fact {Device = InLamp + Outlet + PetFeeder + Radiator + Vacuum + Lock + AC + OutLamp + LawnMover + Int",,,,,,171.50825
smart-home,completion/smart_home-sig.als,113,99,"fact {Device = InLamp + Outlet + PetFeeder + Radiator + Vacuum + Lock + AC + OutLamp + LawnMover +","Shutter}","{}","fact {Device = InLamp + Outlet + PetFeeder + Radiator + Vacuum + Lock + AC + OutLamp + LawnMover + String",,,,,,171.50825
smart-home,completion/smart_home-sig.als,113,99,"fact {Device = InLamp + Outlet + PetFeeder + Radiator + Vacuum + Lock + AC + OutLamp + LawnMover +","Shutter}","{}","fact {Device = InLamp + Outlet + PetFeeder + Radiator + Vacuum + Lock + AC + OutLamp + LawnMover + none",,,,,,171.50825
smart-home,completion/smart_home-sig.als,113,99,"fact {Device = InLamp + Outlet + PetFeeder + Radiator + Vacuum + Lock + AC + OutLamp + LawnMover +","Shutter}","{}","fact {Device = InLamp + Outlet + PetFeeder + Radiator + Vacuum + Lock + AC + OutLamp + LawnMover + univ",,,,,,171.50825
