array,9,9,2,2,9,28,9,54
bempl,8,8,2,2,8,21,8,222
binary-tree,9,9,1,1,9,688,9,1212
class-diagram,4,4,1,1,6,121,6,170
classroom,29,29,3,3,30,1760,29,2169
classroom-fol,34,34,4,4,37,2290,35,2672
classroom-rl,27,27,2,2,28,1686,28,1974
courses-v1,42,42,8,8,47,1106,44,2221
courses-v2,58,58,6,6,59,1588,58,2680
c-tree,7,7,3,3,8,395,7,657
cv,16,16,6,6,20,517,19,1061
dll,9,9,2,2,9,277,9,708
fsm,14,14,5,5,15,274,15,790
grade,10,10,3,3,10,414,10,452
graph,7,7,1,1,8,113,8,163
handshake,19,19,5,5,20,2309,19,4392
lts,14,14,5,5,14,305,14,406
nqueens,8,8,8,8,16,16,8,128
production-line-v1,9,9,3,3,12,168,10,573
production-line-v2,29,29,3,3,31,2333,31,3628
production-line-v3,31,31,5,5,35,3077,33,4194
singly-linked-list,4,4,1,1,4,25,4,67
social-media,31,31,11,11,33,4501,33,5410
train-station-fol,26,26,4,4,26,2951,26,3245
train-station-ltl,44,44,2,2,45,2670,45,5441
trash-fol,15,15,0,0,16,1168,16,1219
trash-ltl,23,23,5,5,23,3179,23,7720
trash-rl,11,11,0,0,12,556,12,616
