modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,169,38,"all e: Event | #e.medals >= 3 and #e.","teams >= 3","all e: Event | #e.medals >= 3","\tall e: Event | #e.medals >= 3 and #e.((*aafter)-aafter)",,,,,,5327.566291
random_ski_jumping,completion/random_ski_jumping-complete.als,169,38,"all e: Event | #e.medals >= 3 and #e.","teams >= 3","all e: Event | #e.medals >= 3","\tall e: Event | #e.medals >= 3 and #e.((*nextPhase)-nextPhase)",,,,,,5327.566291
random_ski_jumping,completion/random_ski_jumping-complete.als,169,38,"all e: Event | #e.medals >= 3 and #e.","teams >= 3","all e: Event | #e.medals >= 3","\tall e: Event | #e.medals >= 3 and #e.((*nextPhase).performance)",,,,,,5327.566291
random_ski_jumping,completion/random_ski_jumping-complete.als,169,38,"all e: Event | #e.medals >= 3 and #e.","teams >= 3","all e: Event | #e.medals >= 3","\tall e: Event | #e.medals >= 3 and #e.((^aafter)-aafter)",,,,,,5327.566291
random_ski_jumping,completion/random_ski_jumping-complete.als,169,38,"all e: Event | #e.medals >= 3 and #e.","teams >= 3","all e: Event | #e.medals >= 3","\tall e: Event | #e.medals >= 3 and #e.((^nextPhase)-nextPhase)",,,,,,5327.566291
random_ski_jumping,completion/random_ski_jumping-complete.als,169,38,"all e: Event | #e.medals >= 3 and #e.","teams >= 3","all e: Event | #e.medals >= 3","\tall e: Event | #e.medals >= 3 and #e.((^nextPhase).performance)",,,,,,5327.566291
random_ski_jumping,completion/random_ski_jumping-complete.als,169,38,"all e: Event | #e.medals >= 3 and #e.","teams >= 3","all e: Event | #e.medals >= 3","\tall e: Event | #e.medals >= 3 and #e.((aafter.aafter)-aafter)",,,,,,5327.566291
random_ski_jumping,completion/random_ski_jumping-complete.als,169,38,"all e: Event | #e.medals >= 3 and #e.","teams >= 3","all e: Event | #e.medals >= 3","\tall e: Event | #e.medals >= 3 and #e.((aafter.Time).aafter)",,,,,,5327.566291
random_ski_jumping,completion/random_ski_jumping-complete.als,169,38,"all e: Event | #e.medals >= 3 and #e.","teams >= 3","all e: Event | #e.medals >= 3","\tall e: Event | #e.medals >= 3 and #e.((aafter.univ).aafter)",,,,,,5327.566291
random_ski_jumping,completion/random_ski_jumping-complete.als,169,38,"all e: Event | #e.medals >= 3 and #e.","teams >= 3","all e: Event | #e.medals >= 3","\tall e: Event | #e.medals >= 3 and #e.((citizenOf.Country).citizenOf)",,,,,,5327.566291
random_ski_jumping,completion/random_ski_jumping-complete.als,169,38,"all e: Event | #e.medals >= 3 and #e.","teams >= 3","all e: Event | #e.medals >= 3","\tall e: Event | #e.medals >= 3 and #e.((citizenOf.univ).citizenOf)",,,,,,5327.566291
random_ski_jumping,completion/random_ski_jumping-complete.als,169,38,"all e: Event | #e.medals >= 3 and #e.","teams >= 3","all e: Event | #e.medals >= 3","\tall e: Event | #e.medals >= 3 and #e.((country.Country).country)",,,,,,5327.566291
random_ski_jumping,completion/random_ski_jumping-complete.als,169,38,"all e: Event | #e.medals >= 3 and #e.","teams >= 3","all e: Event | #e.medals >= 3","\tall e: Event | #e.medals >= 3 and #e.((country.Country).members)",,,,,,5327.566291
random_ski_jumping,completion/random_ski_jumping-complete.als,169,38,"all e: Event | #e.medals >= 3 and #e.","teams >= 3","all e: Event | #e.medals >= 3","\tall e: Event | #e.medals >= 3 and #e.((country.univ).country)",,,,,,5327.566291
random_ski_jumping,completion/random_ski_jumping-complete.als,169,38,"all e: Event | #e.medals >= 3 and #e.","teams >= 3","all e: Event | #e.medals >= 3","\tall e: Event | #e.medals >= 3 and #e.((country.univ).members)",,,,,,5327.566291
random_ski_jumping,completion/random_ski_jumping-complete.als,169,38,"all e: Event | #e.medals >= 3 and #e.","teams >= 3","all e: Event | #e.medals >= 3","\tall e: Event | #e.medals >= 3 and #e.((Discipline.event)-e)",,,,,,5327.566291
random_ski_jumping,completion/random_ski_jumping-complete.als,169,38,"all e: Event | #e.medals >= 3 and #e.","teams >= 3","all e: Event | #e.medals >= 3","\tall e: Event | #e.medals >= 3 and #e.((distance&pointsFromJudges).Int)",,,,,,5327.566291
random_ski_jumping,completion/random_ski_jumping-complete.als,169,38,"all e: Event | #e.medals >= 3 and #e.","teams >= 3","all e: Event | #e.medals >= 3","\tall e: Event | #e.medals >= 3 and #e.((distance&pointsFromJudges).univ)",,,,,,5327.566291
random_ski_jumping,completion/random_ski_jumping-complete.als,169,38,"all e: Event | #e.medals >= 3 and #e.","teams >= 3","all e: Event | #e.medals >= 3","\tall e: Event | #e.medals >= 3 and #e.((distance&total).Int)",,,,,,5327.566291
random_ski_jumping,completion/random_ski_jumping-complete.als,169,38,"all e: Event | #e.medals >= 3 and #e.","teams >= 3","all e: Event | #e.medals >= 3","\tall e: Event | #e.medals >= 3 and #e.((distance&total).univ)",,,,,,5327.566291
random_ski_jumping,completion/random_ski_jumping-complete.als,169,38,"all e: Event | #e.medals >= 3 and #e.","teams >= 3","all e: Event | #e.medals >= 3","\tall e: Event | #e.medals >= 3 and #e.((distance+pointsFromJudges)-total)",,,,,,5327.566291
random_ski_jumping,completion/random_ski_jumping-complete.als,169,38,"all e: Event | #e.medals >= 3 and #e.","teams >= 3","all e: Event | #e.medals >= 3","\tall e: Event | #e.medals >= 3 and #e.((distance+pointsFromJudges).Int)",,,,,,5327.566291
random_ski_jumping,completion/random_ski_jumping-complete.als,169,38,"all e: Event | #e.medals >= 3 and #e.","teams >= 3","all e: Event | #e.medals >= 3","\tall e: Event | #e.medals >= 3 and #e.((distance+pointsFromJudges).univ)",,,,,,5327.566291
random_ski_jumping,completion/random_ski_jumping-complete.als,169,38,"all e: Event | #e.medals >= 3 and #e.","teams >= 3","all e: Event | #e.medals >= 3","\tall e: Event | #e.medals >= 3 and #e.((distance+total)-pointsFromJudges)",,,,,,5327.566291
random_ski_jumping,completion/random_ski_jumping-complete.als,169,38,"all e: Event | #e.medals >= 3 and #e.","teams >= 3","all e: Event | #e.medals >= 3","\tall e: Event | #e.medals >= 3 and #e.((distance+total).Int)",,,,,,5327.566291
random_ski_jumping,completion/random_ski_jumping-complete.als,169,38,"all e: Event | #e.medals >= 3 and #e.","teams >= 3","all e: Event | #e.medals >= 3","\tall e: Event | #e.medals >= 3 and #e.((distance+total).univ)",,,,,,5327.566291
random_ski_jumping,completion/random_ski_jumping-complete.als,169,38,"all e: Event | #e.medals >= 3 and #e.","teams >= 3","all e: Event | #e.medals >= 3","\tall e: Event | #e.medals >= 3 and #e.((distance-pointsFromJudges)-total)",,,,,,5327.566291
random_ski_jumping,completion/random_ski_jumping-complete.als,169,38,"all e: Event | #e.medals >= 3 and #e.","teams >= 3","all e: Event | #e.medals >= 3","\tall e: Event | #e.medals >= 3 and #e.((distance-pointsFromJudges).Int)",,,,,,5327.566291
random_ski_jumping,completion/random_ski_jumping-complete.als,169,38,"all e: Event | #e.medals >= 3 and #e.","teams >= 3","all e: Event | #e.medals >= 3","\tall e: Event | #e.medals >= 3 and #e.((distance-pointsFromJudges).univ)",,,,,,5327.566291
