modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-sig.als,77,22,"ranking: Team one ->","one Points","{}","\tranking: Team one -> ((*aafter)-aafter)",,,,,,245.074
random_ski_jumping,completion/random_ski_jumping-sig.als,77,22,"ranking: Team one ->","one Points","{}","\tranking: Team one -> ((*nextPhase)-nextPhase)",,,,,,245.074
random_ski_jumping,completion/random_ski_jumping-sig.als,77,22,"ranking: Team one ->","one Points","{}","\tranking: Team one -> ((*nextPhase).performance)",,,,,,245.074
random_ski_jumping,completion/random_ski_jumping-sig.als,77,22,"ranking: Team one ->","one Points","{}","\tranking: Team one -> ((^aafter)-aafter)",,,,,,245.074
random_ski_jumping,completion/random_ski_jumping-sig.als,77,22,"ranking: Team one ->","one Points","{}","\tranking: Team one -> ((^nextPhase)-nextPhase)",,,,,,245.074
random_ski_jumping,completion/random_ski_jumping-sig.als,77,22,"ranking: Team one ->","one Points","{}","\tranking: Team one -> ((^nextPhase).performance)",,,,,,245.074
random_ski_jumping,completion/random_ski_jumping-sig.als,77,22,"ranking: Team one ->","one Points","{}","\tranking: Team one -> ((aafter.aafter)-aafter)",,,,,,245.074
random_ski_jumping,completion/random_ski_jumping-sig.als,77,22,"ranking: Team one ->","one Points","{}","\tranking: Team one -> ((aafter.Time).aafter)",,,,,,245.074
random_ski_jumping,completion/random_ski_jumping-sig.als,77,22,"ranking: Team one ->","one Points","{}","\tranking: Team one -> ((aafter.univ).aafter)",,,,,,245.074
random_ski_jumping,completion/random_ski_jumping-sig.als,77,22,"ranking: Team one ->","one Points","{}","\tranking: Team one -> ((citizenOf.Country).citizenOf)",,,,,,245.074
random_ski_jumping,completion/random_ski_jumping-sig.als,77,22,"ranking: Team one ->","one Points","{}","\tranking: Team one -> ((citizenOf.univ).citizenOf)",,,,,,245.074
random_ski_jumping,completion/random_ski_jumping-sig.als,77,22,"ranking: Team one ->","one Points","{}","\tranking: Team one -> ((country.Country).country)",,,,,,245.074
random_ski_jumping,completion/random_ski_jumping-sig.als,77,22,"ranking: Team one ->","one Points","{}","\tranking: Team one -> ((country.Country).members)",,,,,,245.074
random_ski_jumping,completion/random_ski_jumping-sig.als,77,22,"ranking: Team one ->","one Points","{}","\tranking: Team one -> ((country.univ).country)",,,,,,245.074
random_ski_jumping,completion/random_ski_jumping-sig.als,77,22,"ranking: Team one ->","one Points","{}","\tranking: Team one -> ((country.univ).members)",,,,,,245.074
random_ski_jumping,completion/random_ski_jumping-sig.als,77,22,"ranking: Team one ->","one Points","{}","\tranking: Team one -> ((distance&pointsFromJudges).Int)",,,,,,245.074
random_ski_jumping,completion/random_ski_jumping-sig.als,77,22,"ranking: Team one ->","one Points","{}","\tranking: Team one -> ((distance&pointsFromJudges).univ)",,,,,,245.074
random_ski_jumping,completion/random_ski_jumping-sig.als,77,22,"ranking: Team one ->","one Points","{}","\tranking: Team one -> ((distance&total).Int)",,,,,,245.074
random_ski_jumping,completion/random_ski_jumping-sig.als,77,22,"ranking: Team one ->","one Points","{}","\tranking: Team one -> ((distance&total).univ)",,,,,,245.074
random_ski_jumping,completion/random_ski_jumping-sig.als,77,22,"ranking: Team one ->","one Points","{}","\tranking: Team one -> ((distance+pointsFromJudges)-total)",,,,,,245.074
random_ski_jumping,completion/random_ski_jumping-sig.als,77,22,"ranking: Team one ->","one Points","{}","\tranking: Team one -> ((distance+pointsFromJudges).Int)",,,,,,245.074
random_ski_jumping,completion/random_ski_jumping-sig.als,77,22,"ranking: Team one ->","one Points","{}","\tranking: Team one -> ((distance+pointsFromJudges).univ)",,,,,,245.074
random_ski_jumping,completion/random_ski_jumping-sig.als,77,22,"ranking: Team one ->","one Points","{}","\tranking: Team one -> ((distance+total)-pointsFromJudges)",,,,,,245.074
random_ski_jumping,completion/random_ski_jumping-sig.als,77,22,"ranking: Team one ->","one Points","{}","\tranking: Team one -> ((distance+total).Int)",,,,,,245.074
random_ski_jumping,completion/random_ski_jumping-sig.als,77,22,"ranking: Team one ->","one Points","{}","\tranking: Team one -> ((distance+total).univ)",,,,,,245.074
random_ski_jumping,completion/random_ski_jumping-sig.als,77,22,"ranking: Team one ->","one Points","{}","\tranking: Team one -> ((distance-pointsFromJudges)-total)",,,,,,245.074
random_ski_jumping,completion/random_ski_jumping-sig.als,77,22,"ranking: Team one ->","one Points","{}","\tranking: Team one -> ((distance-pointsFromJudges).Int)",,,,,,245.074
random_ski_jumping,completion/random_ski_jumping-sig.als,77,22,"ranking: Team one ->","one Points","{}","\tranking: Team one -> ((distance-pointsFromJudges).univ)",,,,,,245.074
random_ski_jumping,completion/random_ski_jumping-sig.als,77,22,"ranking: Team one ->","one Points","{}","\tranking: Team one -> ((distance-total)-pointsFromJudges)",,,,,,245.074
