modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,120,65,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in","ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ((*aafter)-aafter)",,,,,,6116.344083
random_ski_jumping,completion/random_ski_jumping-complete.als,120,65,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in","ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ((*nextPhase)-nextPhase)",,,,,,6116.344083
random_ski_jumping,completion/random_ski_jumping-complete.als,120,65,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in","ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ((*nextPhase).performance)",,,,,,6116.344083
random_ski_jumping,completion/random_ski_jumping-complete.als,120,65,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in","ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ((^aafter)-aafter)",,,,,,6116.344083
random_ski_jumping,completion/random_ski_jumping-complete.als,120,65,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in","ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ((^nextPhase)-nextPhase)",,,,,,6116.344083
random_ski_jumping,completion/random_ski_jumping-complete.als,120,65,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in","ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ((^nextPhase).performance)",,,,,,6116.344083
random_ski_jumping,completion/random_ski_jumping-complete.als,120,65,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in","ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ((aafter.aafter)-aafter)",,,,,,6116.344083
random_ski_jumping,completion/random_ski_jumping-complete.als,120,65,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in","ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ((aafter.Time).aafter)",,,,,,6116.344083
random_ski_jumping,completion/random_ski_jumping-complete.als,120,65,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in","ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ((aafter.univ).aafter)",,,,,,6116.344083
random_ski_jumping,completion/random_ski_jumping-complete.als,120,65,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in","ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ((citizenOf.Country).citizenOf)",,,,,,6116.344083
random_ski_jumping,completion/random_ski_jumping-complete.als,120,65,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in","ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ((citizenOf.univ).citizenOf)",,,,,,6116.344083
random_ski_jumping,completion/random_ski_jumping-complete.als,120,65,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in","ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ((country.Country).country)",,,,,,6116.344083
random_ski_jumping,completion/random_ski_jumping-complete.als,120,65,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in","ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ((country.Country).members)",,,,,,6116.344083
random_ski_jumping,completion/random_ski_jumping-complete.als,120,65,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in","ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ((country.univ).country)",,,,,,6116.344083
random_ski_jumping,completion/random_ski_jumping-complete.als,120,65,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in","ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ((country.univ).members)",,,,,,6116.344083
random_ski_jumping,completion/random_ski_jumping-complete.als,120,65,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in","ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ((Discipline.event)-e)",,,,,,6116.344083
random_ski_jumping,completion/random_ski_jumping-complete.als,120,65,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in","ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ((Discipline.event)-ee)",,,,,,6116.344083
random_ski_jumping,completion/random_ski_jumping-complete.als,120,65,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in","ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ((distance&pointsFromJudges).Int)",,,,,,6116.344083
random_ski_jumping,completion/random_ski_jumping-complete.als,120,65,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in","ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ((distance&pointsFromJudges).univ)",,,,,,6116.344083
random_ski_jumping,completion/random_ski_jumping-complete.als,120,65,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in","ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ((distance&total).Int)",,,,,,6116.344083
random_ski_jumping,completion/random_ski_jumping-complete.als,120,65,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in","ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ((distance&total).univ)",,,,,,6116.344083
random_ski_jumping,completion/random_ski_jumping-complete.als,120,65,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in","ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ((distance+pointsFromJudges)-total)",,,,,,6116.344083
random_ski_jumping,completion/random_ski_jumping-complete.als,120,65,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in","ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ((distance+pointsFromJudges).Int)",,,,,,6116.344083
random_ski_jumping,completion/random_ski_jumping-complete.als,120,65,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in","ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ((distance+pointsFromJudges).univ)",,,,,,6116.344083
random_ski_jumping,completion/random_ski_jumping-complete.als,120,65,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in","ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ((distance+total)-pointsFromJudges)",,,,,,6116.344083
random_ski_jumping,completion/random_ski_jumping-complete.als,120,65,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in","ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ((distance+total).Int)",,,,,,6116.344083
random_ski_jumping,completion/random_ski_jumping-complete.als,120,65,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in","ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ((distance+total).univ)",,,,,,6116.344083
random_ski_jumping,completion/random_ski_jumping-complete.als,120,65,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in","ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ((distance-pointsFromJudges)-total)",,,,,,6116.344083
random_ski_jumping,completion/random_ski_jumping-complete.als,120,65,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in","ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ((distance-pointsFromJudges).Int)",,,,,,6116.344083
