modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,186,22,"all t:Team | all a:t.","members | t.country in a.citizenOf","{}","\tall t:Team | all a:t.((*aafter)-aafter)",,,,,,5536.84475
random_ski_jumping,completion/random_ski_jumping-complete.als,186,22,"all t:Team | all a:t.","members | t.country in a.citizenOf","{}","\tall t:Team | all a:t.((*nextPhase)-nextPhase)",,,,,,5536.84475
random_ski_jumping,completion/random_ski_jumping-complete.als,186,22,"all t:Team | all a:t.","members | t.country in a.citizenOf","{}","\tall t:Team | all a:t.((*nextPhase).performance)",,,,,,5536.84475
random_ski_jumping,completion/random_ski_jumping-complete.als,186,22,"all t:Team | all a:t.","members | t.country in a.citizenOf","{}","\tall t:Team | all a:t.((^aafter)-aafter)",,,,,,5536.84475
random_ski_jumping,completion/random_ski_jumping-complete.als,186,22,"all t:Team | all a:t.","members | t.country in a.citizenOf","{}","\tall t:Team | all a:t.((^nextPhase)-nextPhase)",,,,,,5536.84475
random_ski_jumping,completion/random_ski_jumping-complete.als,186,22,"all t:Team | all a:t.","members | t.country in a.citizenOf","{}","\tall t:Team | all a:t.((^nextPhase).performance)",,,,,,5536.84475
random_ski_jumping,completion/random_ski_jumping-complete.als,186,22,"all t:Team | all a:t.","members | t.country in a.citizenOf","{}","\tall t:Team | all a:t.((aafter.aafter)-aafter)",,,,,,5536.84475
random_ski_jumping,completion/random_ski_jumping-complete.als,186,22,"all t:Team | all a:t.","members | t.country in a.citizenOf","{}","\tall t:Team | all a:t.((aafter.Time).aafter)",,,,,,5536.84475
random_ski_jumping,completion/random_ski_jumping-complete.als,186,22,"all t:Team | all a:t.","members | t.country in a.citizenOf","{}","\tall t:Team | all a:t.((aafter.univ).aafter)",,,,,,5536.84475
random_ski_jumping,completion/random_ski_jumping-complete.als,186,22,"all t:Team | all a:t.","members | t.country in a.citizenOf","{}","\tall t:Team | all a:t.((citizenOf.Country).citizenOf)",,,,,,5536.84475
random_ski_jumping,completion/random_ski_jumping-complete.als,186,22,"all t:Team | all a:t.","members | t.country in a.citizenOf","{}","\tall t:Team | all a:t.((citizenOf.univ).citizenOf)",,,,,,5536.84475
