modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,421,67,"and (add[fsr.score.ranking[tt].total,fsr.score.ranking[tt].","total] > add[fsr.score.ranking[t].total,fsr.score.ranking[t].total]  )","{}","\t\t\t\t\t\t\t\tand (add[fsr.score.ranking[tt].total,fsr.score.ranking[tt].((*aafter)-aafter)",,,,,,5147.650625
random_ski_jumping,completion/random_ski_jumping-complete.als,421,67,"and (add[fsr.score.ranking[tt].total,fsr.score.ranking[tt].","total] > add[fsr.score.ranking[t].total,fsr.score.ranking[t].total]  )","{}","\t\t\t\t\t\t\t\tand (add[fsr.score.ranking[tt].total,fsr.score.ranking[tt].((*nextPhase)-nextPhase)",,,,,,5147.650625
random_ski_jumping,completion/random_ski_jumping-complete.als,421,67,"and (add[fsr.score.ranking[tt].total,fsr.score.ranking[tt].","total] > add[fsr.score.ranking[t].total,fsr.score.ranking[t].total]  )","{}","\t\t\t\t\t\t\t\tand (add[fsr.score.ranking[tt].total,fsr.score.ranking[tt].((*nextPhase).performance)",,,,,,5147.650625
random_ski_jumping,completion/random_ski_jumping-complete.als,421,67,"and (add[fsr.score.ranking[tt].total,fsr.score.ranking[tt].","total] > add[fsr.score.ranking[t].total,fsr.score.ranking[t].total]  )","{}","\t\t\t\t\t\t\t\tand (add[fsr.score.ranking[tt].total,fsr.score.ranking[tt].((^aafter)-aafter)",,,,,,5147.650625
random_ski_jumping,completion/random_ski_jumping-complete.als,421,67,"and (add[fsr.score.ranking[tt].total,fsr.score.ranking[tt].","total] > add[fsr.score.ranking[t].total,fsr.score.ranking[t].total]  )","{}","\t\t\t\t\t\t\t\tand (add[fsr.score.ranking[tt].total,fsr.score.ranking[tt].((^nextPhase)-nextPhase)",,,,,,5147.650625
random_ski_jumping,completion/random_ski_jumping-complete.als,421,67,"and (add[fsr.score.ranking[tt].total,fsr.score.ranking[tt].","total] > add[fsr.score.ranking[t].total,fsr.score.ranking[t].total]  )","{}","\t\t\t\t\t\t\t\tand (add[fsr.score.ranking[tt].total,fsr.score.ranking[tt].((^nextPhase).performance)",,,,,,5147.650625
random_ski_jumping,completion/random_ski_jumping-complete.als,421,67,"and (add[fsr.score.ranking[tt].total,fsr.score.ranking[tt].","total] > add[fsr.score.ranking[t].total,fsr.score.ranking[t].total]  )","{}","\t\t\t\t\t\t\t\tand (add[fsr.score.ranking[tt].total,fsr.score.ranking[tt].((aafter.aafter)-aafter)",,,,,,5147.650625
random_ski_jumping,completion/random_ski_jumping-complete.als,421,67,"and (add[fsr.score.ranking[tt].total,fsr.score.ranking[tt].","total] > add[fsr.score.ranking[t].total,fsr.score.ranking[t].total]  )","{}","\t\t\t\t\t\t\t\tand (add[fsr.score.ranking[tt].total,fsr.score.ranking[tt].((aafter.Time).aafter)",,,,,,5147.650625
random_ski_jumping,completion/random_ski_jumping-complete.als,421,67,"and (add[fsr.score.ranking[tt].total,fsr.score.ranking[tt].","total] > add[fsr.score.ranking[t].total,fsr.score.ranking[t].total]  )","{}","\t\t\t\t\t\t\t\tand (add[fsr.score.ranking[tt].total,fsr.score.ranking[tt].((aafter.univ).aafter)",,,,,,5147.650625
random_ski_jumping,completion/random_ski_jumping-complete.als,421,67,"and (add[fsr.score.ranking[tt].total,fsr.score.ranking[tt].","total] > add[fsr.score.ranking[t].total,fsr.score.ranking[t].total]  )","{}","\t\t\t\t\t\t\t\tand (add[fsr.score.ranking[tt].total,fsr.score.ranking[tt].((citizenOf.Country).citizenOf)",,,,,,5147.650625
