modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,175,39,"all p: Performance | p.startTime in p.","endTime.^aafter","{}","\tall p: Performance | p.startTime in p.((*aafter)-aafter)",true,true,false,true,false,23488.287375
random_ski_jumping,completion/random_ski_jumping-complete.als,175,39,"all p: Performance | p.startTime in p.","endTime.^aafter","{}","\tall p: Performance | p.startTime in p.((*nextPhase)-nextPhase)",true,true,false,true,false,23488.287375
random_ski_jumping,completion/random_ski_jumping-complete.als,175,39,"all p: Performance | p.startTime in p.","endTime.^aafter","{}","\tall p: Performance | p.startTime in p.((*nextPhase).performance)",true,true,false,true,false,23488.287375
random_ski_jumping,completion/random_ski_jumping-complete.als,175,39,"all p: Performance | p.startTime in p.","endTime.^aafter","{}","\tall p: Performance | p.startTime in p.((^aafter)-aafter)",true,true,false,true,false,23488.287375
random_ski_jumping,completion/random_ski_jumping-complete.als,175,39,"all p: Performance | p.startTime in p.","endTime.^aafter","{}","\tall p: Performance | p.startTime in p.((^nextPhase)-nextPhase)",true,true,false,true,false,23488.287375
random_ski_jumping,completion/random_ski_jumping-complete.als,175,39,"all p: Performance | p.startTime in p.","endTime.^aafter","{}","\tall p: Performance | p.startTime in p.((^nextPhase).performance)",true,true,false,true,false,23488.287375
random_ski_jumping,completion/random_ski_jumping-complete.als,175,39,"all p: Performance | p.startTime in p.","endTime.^aafter","{}","\tall p: Performance | p.startTime in p.((aafter.aafter)-aafter)",true,true,false,true,false,23488.287375
random_ski_jumping,completion/random_ski_jumping-complete.als,175,39,"all p: Performance | p.startTime in p.","endTime.^aafter","{}","\tall p: Performance | p.startTime in p.((aafter.Time).aafter)",,,,,,23488.287375
random_ski_jumping,completion/random_ski_jumping-complete.als,175,39,"all p: Performance | p.startTime in p.","endTime.^aafter","{}","\tall p: Performance | p.startTime in p.((aafter.univ).aafter)",,,,,,23488.287375
random_ski_jumping,completion/random_ski_jumping-complete.als,175,39,"all p: Performance | p.startTime in p.","endTime.^aafter","{}","\tall p: Performance | p.startTime in p.((citizenOf.Country).citizenOf)",,,,,,23488.287375
random_ski_jumping,completion/random_ski_jumping-complete.als,175,39,"all p: Performance | p.startTime in p.","endTime.^aafter","{}","\tall p: Performance | p.startTime in p.((citizenOf.univ).citizenOf)",,,,,,23488.287375
random_ski_jumping,completion/random_ski_jumping-complete.als,175,39,"all p: Performance | p.startTime in p.","endTime.^aafter","{}","\tall p: Performance | p.startTime in p.((country.Country).country)",,,,,,23488.287375
random_ski_jumping,completion/random_ski_jumping-complete.als,175,39,"all p: Performance | p.startTime in p.","endTime.^aafter","{}","\tall p: Performance | p.startTime in p.((country.Country).members)",,,,,,23488.287375
random_ski_jumping,completion/random_ski_jumping-complete.als,175,39,"all p: Performance | p.startTime in p.","endTime.^aafter","{}","\tall p: Performance | p.startTime in p.((country.univ).country)",,,,,,23488.287375
random_ski_jumping,completion/random_ski_jumping-complete.als,175,39,"all p: Performance | p.startTime in p.","endTime.^aafter","{}","\tall p: Performance | p.startTime in p.((country.univ).members)",,,,,,23488.287375
random_ski_jumping,completion/random_ski_jumping-complete.als,175,39,"all p: Performance | p.startTime in p.","endTime.^aafter","{}","\tall p: Performance | p.startTime in p.((distance&pointsFromJudges).Int)",,,,,,23488.287375
random_ski_jumping,completion/random_ski_jumping-complete.als,175,39,"all p: Performance | p.startTime in p.","endTime.^aafter","{}","\tall p: Performance | p.startTime in p.((distance&pointsFromJudges).univ)",,,,,,23488.287375
random_ski_jumping,completion/random_ski_jumping-complete.als,175,39,"all p: Performance | p.startTime in p.","endTime.^aafter","{}","\tall p: Performance | p.startTime in p.((distance&total).Int)",,,,,,23488.287375
random_ski_jumping,completion/random_ski_jumping-complete.als,175,39,"all p: Performance | p.startTime in p.","endTime.^aafter","{}","\tall p: Performance | p.startTime in p.((distance&total).univ)",,,,,,23488.287375
random_ski_jumping,completion/random_ski_jumping-complete.als,175,39,"all p: Performance | p.startTime in p.","endTime.^aafter","{}","\tall p: Performance | p.startTime in p.((distance+pointsFromJudges)-total)",true,true,false,true,false,23488.287375
random_ski_jumping,completion/random_ski_jumping-complete.als,175,39,"all p: Performance | p.startTime in p.","endTime.^aafter","{}","\tall p: Performance | p.startTime in p.((distance+pointsFromJudges).Int)",,,,,,23488.287375
random_ski_jumping,completion/random_ski_jumping-complete.als,175,39,"all p: Performance | p.startTime in p.","endTime.^aafter","{}","\tall p: Performance | p.startTime in p.((distance+pointsFromJudges).univ)",,,,,,23488.287375
random_ski_jumping,completion/random_ski_jumping-complete.als,175,39,"all p: Performance | p.startTime in p.","endTime.^aafter","{}","\tall p: Performance | p.startTime in p.((distance+total)-pointsFromJudges)",true,true,false,true,false,23488.287375
random_ski_jumping,completion/random_ski_jumping-complete.als,175,39,"all p: Performance | p.startTime in p.","endTime.^aafter","{}","\tall p: Performance | p.startTime in p.((distance+total).Int)",,,,,,23488.287375
random_ski_jumping,completion/random_ski_jumping-complete.als,175,39,"all p: Performance | p.startTime in p.","endTime.^aafter","{}","\tall p: Performance | p.startTime in p.((distance+total).univ)",,,,,,23488.287375
random_ski_jumping,completion/random_ski_jumping-complete.als,175,39,"all p: Performance | p.startTime in p.","endTime.^aafter","{}","\tall p: Performance | p.startTime in p.((distance-pointsFromJudges)-total)",true,true,false,true,false,23488.287375
random_ski_jumping,completion/random_ski_jumping-complete.als,175,39,"all p: Performance | p.startTime in p.","endTime.^aafter","{}","\tall p: Performance | p.startTime in p.((distance-pointsFromJudges).Int)",,,,,,23488.287375
random_ski_jumping,completion/random_ski_jumping-complete.als,175,39,"all p: Performance | p.startTime in p.","endTime.^aafter","{}","\tall p: Performance | p.startTime in p.((distance-pointsFromJudges).univ)",,,,,,23488.287375
random_ski_jumping,completion/random_ski_jumping-complete.als,175,39,"all p: Performance | p.startTime in p.","endTime.^aafter","{}","\tall p: Performance | p.startTime in p.((distance-total)-pointsFromJudges)",true,true,false,true,false,23488.287375
random_ski_jumping,completion/random_ski_jumping-complete.als,175,39,"all p: Performance | p.startTime in p.","endTime.^aafter","{}","\tall p: Performance | p.startTime in p.((distance-total).Int)",,,,,,23488.287375
random_ski_jumping,completion/random_ski_jumping-complete.als,175,39,"all p: Performance | p.startTime in p.","endTime.^aafter","{}","\tall p: Performance | p.startTime in p.((distance-total).univ)",,,,,,23488.287375
random_ski_jumping,completion/random_ski_jumping-complete.als,175,39,"all p: Performance | p.startTime in p.","endTime.^aafter","{}","\tall p: Performance | p.startTime in p.((distance.Int).distance)",,,,,,23488.287375
random_ski_jumping,completion/random_ski_jumping-complete.als,175,39,"all p: Performance | p.startTime in p.","endTime.^aafter","{}","\tall p: Performance | p.startTime in p.((distance.Int).pointsFromJudges)",,,,,,23488.287375
random_ski_jumping,completion/random_ski_jumping-complete.als,175,39,"all p: Performance | p.startTime in p.","endTime.^aafter","{}","\tall p: Performance | p.startTime in p.((distance.Int).total)",,,,,,23488.287375
random_ski_jumping,completion/random_ski_jumping-complete.als,175,39,"all p: Performance | p.startTime in p.","endTime.^aafter","{}","\tall p: Performance | p.startTime in p.((distance.univ).distance)",,,,,,23488.287375
random_ski_jumping,completion/random_ski_jumping-complete.als,175,39,"all p: Performance | p.startTime in p.","endTime.^aafter","{}","\tall p: Performance | p.startTime in p.((distance.univ).pointsFromJudges)",,,,,,23488.287375
random_ski_jumping,completion/random_ski_jumping-complete.als,175,39,"all p: Performance | p.startTime in p.","endTime.^aafter","{}","\tall p: Performance | p.startTime in p.((distance.univ).total)",,,,,,23488.287375
random_ski_jumping,completion/random_ski_jumping-complete.als,175,39,"all p: Performance | p.startTime in p.","endTime.^aafter","{}","\tall p: Performance | p.startTime in p.((endTime-startTime).aafter)",true,true,false,true,false,23488.287375
random_ski_jumping,completion/random_ski_jumping-complete.als,175,39,"all p: Performance | p.startTime in p.","endTime.^aafter","{}","\tall p: Performance | p.startTime in p.((endTime-startTime).Time)",,,,,,23488.287375
random_ski_jumping,completion/random_ski_jumping-complete.als,175,39,"all p: Performance | p.startTime in p.","endTime.^aafter","{}","\tall p: Performance | p.startTime in p.((endTime-startTime).univ)",,,,,,23488.287375
random_ski_jumping,completion/random_ski_jumping-complete.als,175,39,"all p: Performance | p.startTime in p.","endTime.^aafter","{}","\tall p: Performance | p.startTime in p.((endTime.aafter)-endTime)",true,true,false,true,false,23488.287375
random_ski_jumping,completion/random_ski_jumping-complete.als,175,39,"all p: Performance | p.startTime in p.","endTime.^aafter","{}","\tall p: Performance | p.startTime in p.((endTime.aafter)-startTime)",true,true,false,true,false,23488.287375
random_ski_jumping,completion/random_ski_jumping-complete.als,175,39,"all p: Performance | p.startTime in p.","endTime.^aafter","{}","\tall p: Performance | p.startTime in p.((endTime.Time)-p)",,,,,,23488.287375
random_ski_jumping,completion/random_ski_jumping-complete.als,175,39,"all p: Performance | p.startTime in p.","endTime.^aafter","{}","\tall p: Performance | p.startTime in p.((endTime.Time).endTime)",,,,,,23488.287375
random_ski_jumping,completion/random_ski_jumping-complete.als,175,39,"all p: Performance | p.startTime in p.","endTime.^aafter","{}","\tall p: Performance | p.startTime in p.((endTime.Time).location)",,,,,,23488.287375
random_ski_jumping,completion/random_ski_jumping-complete.als,175,39,"all p: Performance | p.startTime in p.","endTime.^aafter","{}","\tall p: Performance | p.startTime in p.((endTime.Time).score)",,,,,,23488.287375
random_ski_jumping,completion/random_ski_jumping-complete.als,175,39,"all p: Performance | p.startTime in p.","endTime.^aafter","{}","\tall p: Performance | p.startTime in p.((endTime.Time).startTime)",,,,,,23488.287375
random_ski_jumping,completion/random_ski_jumping-complete.als,175,39,"all p: Performance | p.startTime in p.","endTime.^aafter","{}","\tall p: Performance | p.startTime in p.((endTime.Time).teams)",,,,,,23488.287375
random_ski_jumping,completion/random_ski_jumping-complete.als,175,39,"all p: Performance | p.startTime in p.","endTime.^aafter","{}","\tall p: Performance | p.startTime in p.((endTime.univ)-p)",,,,,,23488.287375
random_ski_jumping,completion/random_ski_jumping-complete.als,175,39,"all p: Performance | p.startTime in p.","endTime.^aafter","{}","\tall p: Performance | p.startTime in p.((endTime.univ).endTime)",,,,,,23488.287375
random_ski_jumping,completion/random_ski_jumping-complete.als,175,39,"all p: Performance | p.startTime in p.","endTime.^aafter","{}","\tall p: Performance | p.startTime in p.((endTime.univ).location)",,,,,,23488.287375
random_ski_jumping,completion/random_ski_jumping-complete.als,175,39,"all p: Performance | p.startTime in p.","endTime.^aafter","{}","\tall p: Performance | p.startTime in p.((endTime.univ).score)",,,,,,23488.287375
random_ski_jumping,completion/random_ski_jumping-complete.als,175,39,"all p: Performance | p.startTime in p.","endTime.^aafter","{}","\tall p: Performance | p.startTime in p.((endTime.univ).startTime)",,,,,,23488.287375
random_ski_jumping,completion/random_ski_jumping-complete.als,175,39,"all p: Performance | p.startTime in p.","endTime.^aafter","{}","\tall p: Performance | p.startTime in p.((endTime.univ).teams)",,,,,,23488.287375
random_ski_jumping,completion/random_ski_jumping-complete.als,175,39,"all p: Performance | p.startTime in p.","endTime.^aafter","{}","\tall p: Performance | p.startTime in p.((event.Event).event)",,,,,,23488.287375
random_ski_jumping,completion/random_ski_jumping-complete.als,175,39,"all p: Performance | p.startTime in p.","endTime.^aafter","{}","\tall p: Performance | p.startTime in p.((event.univ).event)",,,,,,23488.287375
random_ski_jumping,completion/random_ski_jumping-complete.als,175,39,"all p: Performance | p.startTime in p.","endTime.^aafter","{}","\tall p: Performance | p.startTime in p.((location.Location)-p)",,,,,,23488.287375
random_ski_jumping,completion/random_ski_jumping-complete.als,175,39,"all p: Performance | p.startTime in p.","endTime.^aafter","{}","\tall p: Performance | p.startTime in p.((location.Location).endTime)",,,,,,23488.287375
random_ski_jumping,completion/random_ski_jumping-complete.als,175,39,"all p: Performance | p.startTime in p.","endTime.^aafter","{}","\tall p: Performance | p.startTime in p.((location.Location).location)",,,,,,23488.287375
random_ski_jumping,completion/random_ski_jumping-complete.als,175,39,"all p: Performance | p.startTime in p.","endTime.^aafter","{}","\tall p: Performance | p.startTime in p.((location.Location).score)",,,,,,23488.287375
