modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,452,85,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.","medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.((*aafter)-aafter)",,,,,,5612.615791
random_ski_jumping,completion/random_ski_jumping-complete.als,452,85,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.","medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.((*nextPhase)-nextPhase)",,,,,,5612.615791
random_ski_jumping,completion/random_ski_jumping-complete.als,452,85,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.","medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.((*nextPhase).performance)",,,,,,5612.615791
random_ski_jumping,completion/random_ski_jumping-complete.als,452,85,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.","medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.((^aafter)-aafter)",,,,,,5612.615791
random_ski_jumping,completion/random_ski_jumping-complete.als,452,85,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.","medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.((^nextPhase)-nextPhase)",,,,,,5612.615791
random_ski_jumping,completion/random_ski_jumping-complete.als,452,85,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.","medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.((^nextPhase).performance)",,,,,,5612.615791
random_ski_jumping,completion/random_ski_jumping-complete.als,452,85,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.","medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.((aafter.aafter)-aafter)",,,,,,5612.615791
random_ski_jumping,completion/random_ski_jumping-complete.als,452,85,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.","medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.((aafter.Time).aafter)",,,,,,5612.615791
random_ski_jumping,completion/random_ski_jumping-complete.als,452,85,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.","medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.((aafter.univ).aafter)",,,,,,5612.615791
random_ski_jumping,completion/random_ski_jumping-complete.als,452,85,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.","medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.((citizenOf.Country).citizenOf)",,,,,,5612.615791
random_ski_jumping,completion/random_ski_jumping-complete.als,452,85,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.","medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.((citizenOf.univ).citizenOf)",,,,,,5612.615791
random_ski_jumping,completion/random_ski_jumping-complete.als,452,85,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.","medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.((country.Country).country)",,,,,,5612.615791
random_ski_jumping,completion/random_ski_jumping-complete.als,452,85,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.","medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.((country.Country).members)",,,,,,5612.615791
