modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,125,42,"all s: Score | one p: Performance | s in","p.score","{}","\tall s: Score | one p: Performance | s in ((*aafter)-aafter)",,,,,,29664.4435
random_ski_jumping,completion/random_ski_jumping-complete.als,125,42,"all s: Score | one p: Performance | s in","p.score","{}","\tall s: Score | one p: Performance | s in ((*nextPhase)-nextPhase)",,,,,,29664.4435
random_ski_jumping,completion/random_ski_jumping-complete.als,125,42,"all s: Score | one p: Performance | s in","p.score","{}","\tall s: Score | one p: Performance | s in ((*nextPhase).performance)",,,,,,29664.4435
random_ski_jumping,completion/random_ski_jumping-complete.als,125,42,"all s: Score | one p: Performance | s in","p.score","{}","\tall s: Score | one p: Performance | s in ((^aafter)-aafter)",,,,,,29664.4435
random_ski_jumping,completion/random_ski_jumping-complete.als,125,42,"all s: Score | one p: Performance | s in","p.score","{}","\tall s: Score | one p: Performance | s in ((^nextPhase)-nextPhase)",,,,,,29664.4435
random_ski_jumping,completion/random_ski_jumping-complete.als,125,42,"all s: Score | one p: Performance | s in","p.score","{}","\tall s: Score | one p: Performance | s in ((^nextPhase).performance)",,,,,,29664.4435
random_ski_jumping,completion/random_ski_jumping-complete.als,125,42,"all s: Score | one p: Performance | s in","p.score","{}","\tall s: Score | one p: Performance | s in ((aafter.aafter)-aafter)",,,,,,29664.4435
random_ski_jumping,completion/random_ski_jumping-complete.als,125,42,"all s: Score | one p: Performance | s in","p.score","{}","\tall s: Score | one p: Performance | s in ((aafter.Time).aafter)",true,true,false,true,false,29664.4435
random_ski_jumping,completion/random_ski_jumping-complete.als,125,42,"all s: Score | one p: Performance | s in","p.score","{}","\tall s: Score | one p: Performance | s in ((aafter.univ).aafter)",true,true,false,true,false,29664.4435
random_ski_jumping,completion/random_ski_jumping-complete.als,125,42,"all s: Score | one p: Performance | s in","p.score","{}","\tall s: Score | one p: Performance | s in ((citizenOf.Country).citizenOf)",true,true,false,true,false,29664.4435
random_ski_jumping,completion/random_ski_jumping-complete.als,125,42,"all s: Score | one p: Performance | s in","p.score","{}","\tall s: Score | one p: Performance | s in ((citizenOf.univ).citizenOf)",true,true,false,true,false,29664.4435
random_ski_jumping,completion/random_ski_jumping-complete.als,125,42,"all s: Score | one p: Performance | s in","p.score","{}","\tall s: Score | one p: Performance | s in ((country.Country).country)",true,true,false,true,false,29664.4435
random_ski_jumping,completion/random_ski_jumping-complete.als,125,42,"all s: Score | one p: Performance | s in","p.score","{}","\tall s: Score | one p: Performance | s in ((country.Country).members)",true,true,false,true,false,29664.4435
random_ski_jumping,completion/random_ski_jumping-complete.als,125,42,"all s: Score | one p: Performance | s in","p.score","{}","\tall s: Score | one p: Performance | s in ((country.univ).country)",true,true,false,true,false,29664.4435
random_ski_jumping,completion/random_ski_jumping-complete.als,125,42,"all s: Score | one p: Performance | s in","p.score","{}","\tall s: Score | one p: Performance | s in ((country.univ).members)",true,true,false,true,false,29664.4435
