modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,405,25,"all p, pp: Phase | p in","qualifyingPhase and pp in finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in ((*aafter)-aafter)",,,,,,39300.890458
random_ski_jumping,completion/random_ski_jumping-complete.als,405,25,"all p, pp: Phase | p in","qualifyingPhase and pp in finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in ((*nextPhase)-nextPhase)",,,,,,39300.890458
random_ski_jumping,completion/random_ski_jumping-complete.als,405,25,"all p, pp: Phase | p in","qualifyingPhase and pp in finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in ((*nextPhase).p)",true,true,false,false,false,39300.890458
random_ski_jumping,completion/random_ski_jumping-complete.als,405,25,"all p, pp: Phase | p in","qualifyingPhase and pp in finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in ((*nextPhase).performance)",,,,,,39300.890458
random_ski_jumping,completion/random_ski_jumping-complete.als,405,25,"all p, pp: Phase | p in","qualifyingPhase and pp in finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in ((*nextPhase).pp)",true,true,false,false,false,39300.890458
random_ski_jumping,completion/random_ski_jumping-complete.als,405,25,"all p, pp: Phase | p in","qualifyingPhase and pp in finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in ((^aafter)-aafter)",,,,,,39300.890458
random_ski_jumping,completion/random_ski_jumping-complete.als,405,25,"all p, pp: Phase | p in","qualifyingPhase and pp in finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in ((^nextPhase)-nextPhase)",,,,,,39300.890458
random_ski_jumping,completion/random_ski_jumping-complete.als,405,25,"all p, pp: Phase | p in","qualifyingPhase and pp in finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in ((^nextPhase).p)",true,true,false,true,false,39300.890458
random_ski_jumping,completion/random_ski_jumping-complete.als,405,25,"all p, pp: Phase | p in","qualifyingPhase and pp in finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in ((^nextPhase).performance)",,,,,,39300.890458
random_ski_jumping,completion/random_ski_jumping-complete.als,405,25,"all p, pp: Phase | p in","qualifyingPhase and pp in finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in ((^nextPhase).pp)",true,true,false,true,false,39300.890458
random_ski_jumping,completion/random_ski_jumping-complete.als,405,25,"all p, pp: Phase | p in","qualifyingPhase and pp in finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in ((aafter.aafter)-aafter)",,,,,,39300.890458
random_ski_jumping,completion/random_ski_jumping-complete.als,405,25,"all p, pp: Phase | p in","qualifyingPhase and pp in finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in ((aafter.Time).aafter)",true,true,false,true,false,39300.890458
random_ski_jumping,completion/random_ski_jumping-complete.als,405,25,"all p, pp: Phase | p in","qualifyingPhase and pp in finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in ((aafter.univ).aafter)",true,true,false,true,false,39300.890458
random_ski_jumping,completion/random_ski_jumping-complete.als,405,25,"all p, pp: Phase | p in","qualifyingPhase and pp in finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in ((citizenOf.Country).citizenOf)",true,true,false,true,false,39300.890458
random_ski_jumping,completion/random_ski_jumping-complete.als,405,25,"all p, pp: Phase | p in","qualifyingPhase and pp in finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in ((citizenOf.univ).citizenOf)",true,true,false,true,false,39300.890458
random_ski_jumping,completion/random_ski_jumping-complete.als,405,25,"all p, pp: Phase | p in","qualifyingPhase and pp in finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in ((country.Country).country)",true,true,false,true,false,39300.890458
random_ski_jumping,completion/random_ski_jumping-complete.als,405,25,"all p, pp: Phase | p in","qualifyingPhase and pp in finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in ((country.Country).members)",true,true,false,true,false,39300.890458
random_ski_jumping,completion/random_ski_jumping-complete.als,405,25,"all p, pp: Phase | p in","qualifyingPhase and pp in finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in ((country.univ).country)",true,true,false,true,false,39300.890458
random_ski_jumping,completion/random_ski_jumping-complete.als,405,25,"all p, pp: Phase | p in","qualifyingPhase and pp in finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in ((country.univ).members)",true,true,false,true,false,39300.890458
random_ski_jumping,completion/random_ski_jumping-complete.als,405,25,"all p, pp: Phase | p in","qualifyingPhase and pp in finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in ((distance&pointsFromJudges).Int)",true,true,false,true,false,39300.890458
random_ski_jumping,completion/random_ski_jumping-complete.als,405,25,"all p, pp: Phase | p in","qualifyingPhase and pp in finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in ((distance&pointsFromJudges).univ)",true,true,false,true,false,39300.890458
random_ski_jumping,completion/random_ski_jumping-complete.als,405,25,"all p, pp: Phase | p in","qualifyingPhase and pp in finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in ((distance&total).Int)",true,true,false,true,false,39300.890458
random_ski_jumping,completion/random_ski_jumping-complete.als,405,25,"all p, pp: Phase | p in","qualifyingPhase and pp in finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in ((distance&total).univ)",true,true,false,true,false,39300.890458
random_ski_jumping,completion/random_ski_jumping-complete.als,405,25,"all p, pp: Phase | p in","qualifyingPhase and pp in finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in ((distance+pointsFromJudges)-total)",,,,,,39300.890458
random_ski_jumping,completion/random_ski_jumping-complete.als,405,25,"all p, pp: Phase | p in","qualifyingPhase and pp in finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in ((distance+pointsFromJudges).Int)",true,true,false,true,false,39300.890458
random_ski_jumping,completion/random_ski_jumping-complete.als,405,25,"all p, pp: Phase | p in","qualifyingPhase and pp in finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in ((distance+pointsFromJudges).univ)",true,true,false,true,false,39300.890458
random_ski_jumping,completion/random_ski_jumping-complete.als,405,25,"all p, pp: Phase | p in","qualifyingPhase and pp in finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in ((distance+total)-pointsFromJudges)",,,,,,39300.890458
random_ski_jumping,completion/random_ski_jumping-complete.als,405,25,"all p, pp: Phase | p in","qualifyingPhase and pp in finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in ((distance+total).Int)",true,true,false,true,false,39300.890458
random_ski_jumping,completion/random_ski_jumping-complete.als,405,25,"all p, pp: Phase | p in","qualifyingPhase and pp in finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in ((distance+total).univ)",true,true,false,true,false,39300.890458
random_ski_jumping,completion/random_ski_jumping-complete.als,405,25,"all p, pp: Phase | p in","qualifyingPhase and pp in finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in ((distance-pointsFromJudges)-total)",,,,,,39300.890458
random_ski_jumping,completion/random_ski_jumping-complete.als,405,25,"all p, pp: Phase | p in","qualifyingPhase and pp in finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in ((distance-pointsFromJudges).Int)",true,true,false,true,false,39300.890458
random_ski_jumping,completion/random_ski_jumping-complete.als,405,25,"all p, pp: Phase | p in","qualifyingPhase and pp in finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in ((distance-pointsFromJudges).univ)",true,true,false,true,false,39300.890458
random_ski_jumping,completion/random_ski_jumping-complete.als,405,25,"all p, pp: Phase | p in","qualifyingPhase and pp in finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in ((distance-total)-pointsFromJudges)",,,,,,39300.890458
random_ski_jumping,completion/random_ski_jumping-complete.als,405,25,"all p, pp: Phase | p in","qualifyingPhase and pp in finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in ((distance-total).Int)",true,true,false,true,false,39300.890458
random_ski_jumping,completion/random_ski_jumping-complete.als,405,25,"all p, pp: Phase | p in","qualifyingPhase and pp in finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in ((distance-total).univ)",true,true,false,true,false,39300.890458
random_ski_jumping,completion/random_ski_jumping-complete.als,405,25,"all p, pp: Phase | p in","qualifyingPhase and pp in finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in ((distance.Int).distance)",true,true,false,true,false,39300.890458
random_ski_jumping,completion/random_ski_jumping-complete.als,405,25,"all p, pp: Phase | p in","qualifyingPhase and pp in finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in ((distance.Int).pointsFromJudges)",true,true,false,true,false,39300.890458
random_ski_jumping,completion/random_ski_jumping-complete.als,405,25,"all p, pp: Phase | p in","qualifyingPhase and pp in finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in ((distance.Int).total)",true,true,false,true,false,39300.890458
random_ski_jumping,completion/random_ski_jumping-complete.als,405,25,"all p, pp: Phase | p in","qualifyingPhase and pp in finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in ((distance.univ).distance)",true,true,false,true,false,39300.890458
random_ski_jumping,completion/random_ski_jumping-complete.als,405,25,"all p, pp: Phase | p in","qualifyingPhase and pp in finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in ((distance.univ).pointsFromJudges)",true,true,false,true,false,39300.890458
random_ski_jumping,completion/random_ski_jumping-complete.als,405,25,"all p, pp: Phase | p in","qualifyingPhase and pp in finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in ((distance.univ).total)",true,true,false,true,false,39300.890458
random_ski_jumping,completion/random_ski_jumping-complete.als,405,25,"all p, pp: Phase | p in","qualifyingPhase and pp in finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in ((endTime-startTime).aafter)",,,,,,39300.890458
random_ski_jumping,completion/random_ski_jumping-complete.als,405,25,"all p, pp: Phase | p in","qualifyingPhase and pp in finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in ((endTime-startTime).Time)",true,true,false,true,false,39300.890458
random_ski_jumping,completion/random_ski_jumping-complete.als,405,25,"all p, pp: Phase | p in","qualifyingPhase and pp in finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in ((endTime-startTime).univ)",true,true,false,true,false,39300.890458
random_ski_jumping,completion/random_ski_jumping-complete.als,405,25,"all p, pp: Phase | p in","qualifyingPhase and pp in finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in ((endTime.aafter)-endTime)",,,,,,39300.890458
random_ski_jumping,completion/random_ski_jumping-complete.als,405,25,"all p, pp: Phase | p in","qualifyingPhase and pp in finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in ((endTime.aafter)-startTime)",,,,,,39300.890458
random_ski_jumping,completion/random_ski_jumping-complete.als,405,25,"all p, pp: Phase | p in","qualifyingPhase and pp in finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in ((endTime.Time).endTime)",true,true,false,true,false,39300.890458
random_ski_jumping,completion/random_ski_jumping-complete.als,405,25,"all p, pp: Phase | p in","qualifyingPhase and pp in finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in ((endTime.Time).location)",true,true,false,true,false,39300.890458
random_ski_jumping,completion/random_ski_jumping-complete.als,405,25,"all p, pp: Phase | p in","qualifyingPhase and pp in finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in ((endTime.Time).score)",true,true,false,true,false,39300.890458
random_ski_jumping,completion/random_ski_jumping-complete.als,405,25,"all p, pp: Phase | p in","qualifyingPhase and pp in finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in ((endTime.Time).startTime)",true,true,false,true,false,39300.890458
random_ski_jumping,completion/random_ski_jumping-complete.als,405,25,"all p, pp: Phase | p in","qualifyingPhase and pp in finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in ((endTime.Time).teams)",,,,,,39300.890458
random_ski_jumping,completion/random_ski_jumping-complete.als,405,25,"all p, pp: Phase | p in","qualifyingPhase and pp in finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in ((endTime.univ).endTime)",true,true,false,true,false,39300.890458
random_ski_jumping,completion/random_ski_jumping-complete.als,405,25,"all p, pp: Phase | p in","qualifyingPhase and pp in finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in ((endTime.univ).location)",true,true,false,true,false,39300.890458
random_ski_jumping,completion/random_ski_jumping-complete.als,405,25,"all p, pp: Phase | p in","qualifyingPhase and pp in finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in ((endTime.univ).score)",true,true,false,true,false,39300.890458
random_ski_jumping,completion/random_ski_jumping-complete.als,405,25,"all p, pp: Phase | p in","qualifyingPhase and pp in finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in ((endTime.univ).startTime)",true,true,false,true,false,39300.890458
random_ski_jumping,completion/random_ski_jumping-complete.als,405,25,"all p, pp: Phase | p in","qualifyingPhase and pp in finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in ((endTime.univ).teams)",,,,,,39300.890458
random_ski_jumping,completion/random_ski_jumping-complete.als,405,25,"all p, pp: Phase | p in","qualifyingPhase and pp in finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in ((event.Event).event)",true,true,false,true,false,39300.890458
random_ski_jumping,completion/random_ski_jumping-complete.als,405,25,"all p, pp: Phase | p in","qualifyingPhase and pp in finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in ((Event.phase)-p)",true,true,false,true,false,39300.890458
random_ski_jumping,completion/random_ski_jumping-complete.als,405,25,"all p, pp: Phase | p in","qualifyingPhase and pp in finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in ((Event.phase)-pp)",true,true,false,true,false,39300.890458
random_ski_jumping,completion/random_ski_jumping-complete.als,405,25,"all p, pp: Phase | p in","qualifyingPhase and pp in finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in ((event.univ).event)",true,true,false,true,false,39300.890458
random_ski_jumping,completion/random_ski_jumping-complete.als,405,25,"all p, pp: Phase | p in","qualifyingPhase and pp in finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in ((location.Location).endTime)",true,true,false,true,false,39300.890458
random_ski_jumping,completion/random_ski_jumping-complete.als,405,25,"all p, pp: Phase | p in","qualifyingPhase and pp in finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in ((location.Location).location)",true,true,false,true,false,39300.890458
random_ski_jumping,completion/random_ski_jumping-complete.als,405,25,"all p, pp: Phase | p in","qualifyingPhase and pp in finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in ((location.Location).score)",true,true,false,true,false,39300.890458
random_ski_jumping,completion/random_ski_jumping-complete.als,405,25,"all p, pp: Phase | p in","qualifyingPhase and pp in finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in ((location.Location).startTime)",true,true,false,true,false,39300.890458
