modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,437,27,"and a in pp.teams.","members","{}","\t\t\t\t\t\t\t\t\tand a in pp.teams.((*aafter)-aafter)",,,,,,5517.660042
random_ski_jumping,completion/random_ski_jumping-complete.als,437,27,"and a in pp.teams.","members","{}","\t\t\t\t\t\t\t\t\tand a in pp.teams.((*nextPhase)-nextPhase)",,,,,,5517.660042
random_ski_jumping,completion/random_ski_jumping-complete.als,437,27,"and a in pp.teams.","members","{}","\t\t\t\t\t\t\t\t\tand a in pp.teams.((*nextPhase).performance)",,,,,,5517.660042
random_ski_jumping,completion/random_ski_jumping-complete.als,437,27,"and a in pp.teams.","members","{}","\t\t\t\t\t\t\t\t\tand a in pp.teams.((^aafter)-aafter)",,,,,,5517.660042
random_ski_jumping,completion/random_ski_jumping-complete.als,437,27,"and a in pp.teams.","members","{}","\t\t\t\t\t\t\t\t\tand a in pp.teams.((^nextPhase)-nextPhase)",,,,,,5517.660042
random_ski_jumping,completion/random_ski_jumping-complete.als,437,27,"and a in pp.teams.","members","{}","\t\t\t\t\t\t\t\t\tand a in pp.teams.((^nextPhase).performance)",,,,,,5517.660042
random_ski_jumping,completion/random_ski_jumping-complete.als,437,27,"and a in pp.teams.","members","{}","\t\t\t\t\t\t\t\t\tand a in pp.teams.((aafter.aafter)-aafter)",,,,,,5517.660042
random_ski_jumping,completion/random_ski_jumping-complete.als,437,27,"and a in pp.teams.","members","{}","\t\t\t\t\t\t\t\t\tand a in pp.teams.((aafter.Time).aafter)",,,,,,5517.660042
random_ski_jumping,completion/random_ski_jumping-complete.als,437,27,"and a in pp.teams.","members","{}","\t\t\t\t\t\t\t\t\tand a in pp.teams.((aafter.univ).aafter)",,,,,,5517.660042
random_ski_jumping,completion/random_ski_jumping-complete.als,437,27,"and a in pp.teams.","members","{}","\t\t\t\t\t\t\t\t\tand a in pp.teams.((Athlete-a).citizenOf)",,,,,,5517.660042
random_ski_jumping,completion/random_ski_jumping-complete.als,437,27,"and a in pp.teams.","members","{}","\t\t\t\t\t\t\t\t\tand a in pp.teams.((citizenOf.Country)-a)",,,,,,5517.660042
random_ski_jumping,completion/random_ski_jumping-complete.als,437,27,"and a in pp.teams.","members","{}","\t\t\t\t\t\t\t\t\tand a in pp.teams.((citizenOf.Country).citizenOf)",,,,,,5517.660042
random_ski_jumping,completion/random_ski_jumping-complete.als,437,27,"and a in pp.teams.","members","{}","\t\t\t\t\t\t\t\t\tand a in pp.teams.((citizenOf.univ)-a)",,,,,,5517.660042
random_ski_jumping,completion/random_ski_jumping-complete.als,437,27,"and a in pp.teams.","members","{}","\t\t\t\t\t\t\t\t\tand a in pp.teams.((citizenOf.univ).citizenOf)",,,,,,5517.660042
random_ski_jumping,completion/random_ski_jumping-complete.als,437,27,"and a in pp.teams.","members","{}","\t\t\t\t\t\t\t\t\tand a in pp.teams.((country.Country).country)",,,,,,5517.660042
random_ski_jumping,completion/random_ski_jumping-complete.als,437,27,"and a in pp.teams.","members","{}","\t\t\t\t\t\t\t\t\tand a in pp.teams.((country.Country).members)",,,,,,5517.660042
random_ski_jumping,completion/random_ski_jumping-complete.als,437,27,"and a in pp.teams.","members","{}","\t\t\t\t\t\t\t\t\tand a in pp.teams.((country.univ).country)",,,,,,5517.660042
