modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,199,79,"all a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in pp.teams.","members ) implies","all a:Athlete,disj p,pp:Performance | (a in p.teams.members","\tall a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in pp.teams.((*aafter)-aafter)",,,,,,6312.416459
random_ski_jumping,completion/random_ski_jumping-complete.als,199,79,"all a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in pp.teams.","members ) implies","all a:Athlete,disj p,pp:Performance | (a in p.teams.members","\tall a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in pp.teams.((*nextPhase)-nextPhase)",,,,,,6312.416459
random_ski_jumping,completion/random_ski_jumping-complete.als,199,79,"all a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in pp.teams.","members ) implies","all a:Athlete,disj p,pp:Performance | (a in p.teams.members","\tall a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in pp.teams.((*nextPhase).performance)",,,,,,6312.416459
random_ski_jumping,completion/random_ski_jumping-complete.als,199,79,"all a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in pp.teams.","members ) implies","all a:Athlete,disj p,pp:Performance | (a in p.teams.members","\tall a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in pp.teams.((^aafter)-aafter)",,,,,,6312.416459
random_ski_jumping,completion/random_ski_jumping-complete.als,199,79,"all a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in pp.teams.","members ) implies","all a:Athlete,disj p,pp:Performance | (a in p.teams.members","\tall a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in pp.teams.((^nextPhase)-nextPhase)",,,,,,6312.416459
random_ski_jumping,completion/random_ski_jumping-complete.als,199,79,"all a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in pp.teams.","members ) implies","all a:Athlete,disj p,pp:Performance | (a in p.teams.members","\tall a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in pp.teams.((^nextPhase).performance)",,,,,,6312.416459
random_ski_jumping,completion/random_ski_jumping-complete.als,199,79,"all a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in pp.teams.","members ) implies","all a:Athlete,disj p,pp:Performance | (a in p.teams.members","\tall a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in pp.teams.((aafter.aafter)-aafter)",,,,,,6312.416459
random_ski_jumping,completion/random_ski_jumping-complete.als,199,79,"all a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in pp.teams.","members ) implies","all a:Athlete,disj p,pp:Performance | (a in p.teams.members","\tall a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in pp.teams.((aafter.Time).aafter)",,,,,,6312.416459
random_ski_jumping,completion/random_ski_jumping-complete.als,199,79,"all a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in pp.teams.","members ) implies","all a:Athlete,disj p,pp:Performance | (a in p.teams.members","\tall a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in pp.teams.((aafter.univ).aafter)",,,,,,6312.416459
random_ski_jumping,completion/random_ski_jumping-complete.als,199,79,"all a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in pp.teams.","members ) implies","all a:Athlete,disj p,pp:Performance | (a in p.teams.members","\tall a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in pp.teams.((Athlete-a).citizenOf)",,,,,,6312.416459
random_ski_jumping,completion/random_ski_jumping-complete.als,199,79,"all a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in pp.teams.","members ) implies","all a:Athlete,disj p,pp:Performance | (a in p.teams.members","\tall a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in pp.teams.((citizenOf.Country)-a)",,,,,,6312.416459
random_ski_jumping,completion/random_ski_jumping-complete.als,199,79,"all a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in pp.teams.","members ) implies","all a:Athlete,disj p,pp:Performance | (a in p.teams.members","\tall a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in pp.teams.((citizenOf.Country).citizenOf)",,,,,,6312.416459
random_ski_jumping,completion/random_ski_jumping-complete.als,199,79,"all a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in pp.teams.","members ) implies","all a:Athlete,disj p,pp:Performance | (a in p.teams.members","\tall a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in pp.teams.((citizenOf.univ)-a)",,,,,,6312.416459
random_ski_jumping,completion/random_ski_jumping-complete.als,199,79,"all a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in pp.teams.","members ) implies","all a:Athlete,disj p,pp:Performance | (a in p.teams.members","\tall a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in pp.teams.((citizenOf.univ).citizenOf)",,,,,,6312.416459
random_ski_jumping,completion/random_ski_jumping-complete.als,199,79,"all a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in pp.teams.","members ) implies","all a:Athlete,disj p,pp:Performance | (a in p.teams.members","\tall a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in pp.teams.((country.Country).country)",,,,,,6312.416459
random_ski_jumping,completion/random_ski_jumping-complete.als,199,79,"all a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in pp.teams.","members ) implies","all a:Athlete,disj p,pp:Performance | (a in p.teams.members","\tall a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in pp.teams.((country.Country).members)",,,,,,6312.416459
random_ski_jumping,completion/random_ski_jumping-complete.als,199,79,"all a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in pp.teams.","members ) implies","all a:Athlete,disj p,pp:Performance | (a in p.teams.members","\tall a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in pp.teams.((country.univ).country)",,,,,,6312.416459
