modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,131,48,"all pe: Performance | one pa: Phase | pe in pa.","performance","{}","\tall pe: Performance | one pa: Phase | pe in pa.((*aafter)-aafter)",true,true,false,true,false,22762.760875
random_ski_jumping,completion/random_ski_jumping-complete.als,131,48,"all pe: Performance | one pa: Phase | pe in pa.","performance","{}","\tall pe: Performance | one pa: Phase | pe in pa.((*nextPhase)-nextPhase)",true,true,false,true,false,22762.760875
random_ski_jumping,completion/random_ski_jumping-complete.als,131,48,"all pe: Performance | one pa: Phase | pe in pa.","performance","{}","\tall pe: Performance | one pa: Phase | pe in pa.((*nextPhase).performance)",true,true,false,true,false,22762.760875
random_ski_jumping,completion/random_ski_jumping-complete.als,131,48,"all pe: Performance | one pa: Phase | pe in pa.","performance","{}","\tall pe: Performance | one pa: Phase | pe in pa.((^aafter)-aafter)",true,true,false,true,false,22762.760875
random_ski_jumping,completion/random_ski_jumping-complete.als,131,48,"all pe: Performance | one pa: Phase | pe in pa.","performance","{}","\tall pe: Performance | one pa: Phase | pe in pa.((^nextPhase)-nextPhase)",true,true,false,true,false,22762.760875
random_ski_jumping,completion/random_ski_jumping-complete.als,131,48,"all pe: Performance | one pa: Phase | pe in pa.","performance","{}","\tall pe: Performance | one pa: Phase | pe in pa.((^nextPhase).performance)",true,true,false,true,false,22762.760875
random_ski_jumping,completion/random_ski_jumping-complete.als,131,48,"all pe: Performance | one pa: Phase | pe in pa.","performance","{}","\tall pe: Performance | one pa: Phase | pe in pa.((aafter.aafter)-aafter)",true,true,false,true,false,22762.760875
random_ski_jumping,completion/random_ski_jumping-complete.als,131,48,"all pe: Performance | one pa: Phase | pe in pa.","performance","{}","\tall pe: Performance | one pa: Phase | pe in pa.((aafter.Time).aafter)",,,,,,22762.760875
random_ski_jumping,completion/random_ski_jumping-complete.als,131,48,"all pe: Performance | one pa: Phase | pe in pa.","performance","{}","\tall pe: Performance | one pa: Phase | pe in pa.((aafter.univ).aafter)",,,,,,22762.760875
random_ski_jumping,completion/random_ski_jumping-complete.als,131,48,"all pe: Performance | one pa: Phase | pe in pa.","performance","{}","\tall pe: Performance | one pa: Phase | pe in pa.((citizenOf.Country).citizenOf)",,,,,,22762.760875
random_ski_jumping,completion/random_ski_jumping-complete.als,131,48,"all pe: Performance | one pa: Phase | pe in pa.","performance","{}","\tall pe: Performance | one pa: Phase | pe in pa.((citizenOf.univ).citizenOf)",,,,,,22762.760875
random_ski_jumping,completion/random_ski_jumping-complete.als,131,48,"all pe: Performance | one pa: Phase | pe in pa.","performance","{}","\tall pe: Performance | one pa: Phase | pe in pa.((country.Country).country)",,,,,,22762.760875
random_ski_jumping,completion/random_ski_jumping-complete.als,131,48,"all pe: Performance | one pa: Phase | pe in pa.","performance","{}","\tall pe: Performance | one pa: Phase | pe in pa.((country.Country).members)",,,,,,22762.760875
