modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,199,70,"all a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in","pp.teams.members ) implies","{}","\tall a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in ((*aafter)-aafter)",,,,,,6505.218875
random_ski_jumping,completion/random_ski_jumping-complete.als,199,70,"all a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in","pp.teams.members ) implies","{}","\tall a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in ((*nextPhase)-nextPhase)",,,,,,6505.218875
random_ski_jumping,completion/random_ski_jumping-complete.als,199,70,"all a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in","pp.teams.members ) implies","{}","\tall a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in ((*nextPhase).performance)",,,,,,6505.218875
random_ski_jumping,completion/random_ski_jumping-complete.als,199,70,"all a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in","pp.teams.members ) implies","{}","\tall a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in ((^aafter)-aafter)",,,,,,6505.218875
random_ski_jumping,completion/random_ski_jumping-complete.als,199,70,"all a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in","pp.teams.members ) implies","{}","\tall a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in ((^nextPhase)-nextPhase)",,,,,,6505.218875
random_ski_jumping,completion/random_ski_jumping-complete.als,199,70,"all a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in","pp.teams.members ) implies","{}","\tall a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in ((^nextPhase).performance)",,,,,,6505.218875
random_ski_jumping,completion/random_ski_jumping-complete.als,199,70,"all a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in","pp.teams.members ) implies","{}","\tall a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in ((aafter.aafter)-aafter)",,,,,,6505.218875
random_ski_jumping,completion/random_ski_jumping-complete.als,199,70,"all a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in","pp.teams.members ) implies","{}","\tall a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in ((aafter.Time).aafter)",,,,,,6505.218875
random_ski_jumping,completion/random_ski_jumping-complete.als,199,70,"all a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in","pp.teams.members ) implies","{}","\tall a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in ((aafter.univ).aafter)",,,,,,6505.218875
random_ski_jumping,completion/random_ski_jumping-complete.als,199,70,"all a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in","pp.teams.members ) implies","{}","\tall a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in ((Athlete-a).citizenOf)",,,,,,6505.218875
random_ski_jumping,completion/random_ski_jumping-complete.als,199,70,"all a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in","pp.teams.members ) implies","{}","\tall a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in ((citizenOf.Country)-a)",,,,,,6505.218875
random_ski_jumping,completion/random_ski_jumping-complete.als,199,70,"all a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in","pp.teams.members ) implies","{}","\tall a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in ((citizenOf.Country).citizenOf)",,,,,,6505.218875
random_ski_jumping,completion/random_ski_jumping-complete.als,199,70,"all a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in","pp.teams.members ) implies","{}","\tall a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in ((citizenOf.univ)-a)",,,,,,6505.218875
random_ski_jumping,completion/random_ski_jumping-complete.als,199,70,"all a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in","pp.teams.members ) implies","{}","\tall a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in ((citizenOf.univ).citizenOf)",,,,,,6505.218875
random_ski_jumping,completion/random_ski_jumping-complete.als,199,70,"all a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in","pp.teams.members ) implies","{}","\tall a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in ((country.Country).country)",,,,,,6505.218875
random_ski_jumping,completion/random_ski_jumping-complete.als,199,70,"all a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in","pp.teams.members ) implies","{}","\tall a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in ((country.Country).members)",,,,,,6505.218875
random_ski_jumping,completion/random_ski_jumping-complete.als,199,70,"all a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in","pp.teams.members ) implies","{}","\tall a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in ((country.univ).country)",,,,,,6505.218875
random_ski_jumping,completion/random_ski_jumping-complete.als,199,70,"all a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in","pp.teams.members ) implies","{}","\tall a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in ((country.univ).members)",,,,,,6505.218875
random_ski_jumping,completion/random_ski_jumping-complete.als,199,70,"all a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in","pp.teams.members ) implies","{}","\tall a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in ((distance&pointsFromJudges).Int)",,,,,,6505.218875
random_ski_jumping,completion/random_ski_jumping-complete.als,199,70,"all a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in","pp.teams.members ) implies","{}","\tall a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in ((distance&pointsFromJudges).univ)",,,,,,6505.218875
random_ski_jumping,completion/random_ski_jumping-complete.als,199,70,"all a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in","pp.teams.members ) implies","{}","\tall a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in ((distance&total).Int)",,,,,,6505.218875
random_ski_jumping,completion/random_ski_jumping-complete.als,199,70,"all a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in","pp.teams.members ) implies","{}","\tall a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in ((distance&total).univ)",,,,,,6505.218875
random_ski_jumping,completion/random_ski_jumping-complete.als,199,70,"all a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in","pp.teams.members ) implies","{}","\tall a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in ((distance+pointsFromJudges)-total)",,,,,,6505.218875
random_ski_jumping,completion/random_ski_jumping-complete.als,199,70,"all a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in","pp.teams.members ) implies","{}","\tall a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in ((distance+pointsFromJudges).Int)",,,,,,6505.218875
random_ski_jumping,completion/random_ski_jumping-complete.als,199,70,"all a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in","pp.teams.members ) implies","{}","\tall a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in ((distance+pointsFromJudges).univ)",,,,,,6505.218875
random_ski_jumping,completion/random_ski_jumping-complete.als,199,70,"all a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in","pp.teams.members ) implies","{}","\tall a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in ((distance+total)-pointsFromJudges)",,,,,,6505.218875
random_ski_jumping,completion/random_ski_jumping-complete.als,199,70,"all a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in","pp.teams.members ) implies","{}","\tall a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in ((distance+total).Int)",,,,,,6505.218875
random_ski_jumping,completion/random_ski_jumping-complete.als,199,70,"all a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in","pp.teams.members ) implies","{}","\tall a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in ((distance+total).univ)",,,,,,6505.218875
random_ski_jumping,completion/random_ski_jumping-complete.als,199,70,"all a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in","pp.teams.members ) implies","{}","\tall a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in ((distance-pointsFromJudges)-total)",,,,,,6505.218875
random_ski_jumping,completion/random_ski_jumping-complete.als,199,70,"all a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in","pp.teams.members ) implies","{}","\tall a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in ((distance-pointsFromJudges).Int)",,,,,,6505.218875
random_ski_jumping,completion/random_ski_jumping-complete.als,199,70,"all a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in","pp.teams.members ) implies","{}","\tall a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in ((distance-pointsFromJudges).univ)",,,,,,6505.218875
random_ski_jumping,completion/random_ski_jumping-complete.als,199,70,"all a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in","pp.teams.members ) implies","{}","\tall a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in ((distance-total)-pointsFromJudges)",,,,,,6505.218875
random_ski_jumping,completion/random_ski_jumping-complete.als,199,70,"all a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in","pp.teams.members ) implies","{}","\tall a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in ((distance-total).Int)",,,,,,6505.218875
random_ski_jumping,completion/random_ski_jumping-complete.als,199,70,"all a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in","pp.teams.members ) implies","{}","\tall a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in ((distance-total).univ)",,,,,,6505.218875
random_ski_jumping,completion/random_ski_jumping-complete.als,199,70,"all a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in","pp.teams.members ) implies","{}","\tall a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in ((distance.Int).distance)",,,,,,6505.218875
random_ski_jumping,completion/random_ski_jumping-complete.als,199,70,"all a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in","pp.teams.members ) implies","{}","\tall a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in ((distance.Int).pointsFromJudges)",,,,,,6505.218875
random_ski_jumping,completion/random_ski_jumping-complete.als,199,70,"all a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in","pp.teams.members ) implies","{}","\tall a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in ((distance.Int).total)",,,,,,6505.218875
random_ski_jumping,completion/random_ski_jumping-complete.als,199,70,"all a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in","pp.teams.members ) implies","{}","\tall a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in ((distance.univ).distance)",,,,,,6505.218875
random_ski_jumping,completion/random_ski_jumping-complete.als,199,70,"all a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in","pp.teams.members ) implies","{}","\tall a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in ((distance.univ).pointsFromJudges)",,,,,,6505.218875
random_ski_jumping,completion/random_ski_jumping-complete.als,199,70,"all a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in","pp.teams.members ) implies","{}","\tall a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in ((distance.univ).total)",,,,,,6505.218875
random_ski_jumping,completion/random_ski_jumping-complete.als,199,70,"all a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in","pp.teams.members ) implies","{}","\tall a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in ((endTime-startTime).aafter)",,,,,,6505.218875
