modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,220,32,"all p:Performance, disj m,mm:p.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.((*aafter)-aafter)",,,,,,5494.910833
random_ski_jumping,completion/random_ski_jumping-complete.als,220,32,"all p:Performance, disj m,mm:p.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.((*nextPhase)-nextPhase)",,,,,,5494.910833
random_ski_jumping,completion/random_ski_jumping-complete.als,220,32,"all p:Performance, disj m,mm:p.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.((*nextPhase).performance)",,,,,,5494.910833
random_ski_jumping,completion/random_ski_jumping-complete.als,220,32,"all p:Performance, disj m,mm:p.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.((^aafter)-aafter)",,,,,,5494.910833
random_ski_jumping,completion/random_ski_jumping-complete.als,220,32,"all p:Performance, disj m,mm:p.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.((^nextPhase)-nextPhase)",,,,,,5494.910833
random_ski_jumping,completion/random_ski_jumping-complete.als,220,32,"all p:Performance, disj m,mm:p.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.((^nextPhase).performance)",,,,,,5494.910833
random_ski_jumping,completion/random_ski_jumping-complete.als,220,32,"all p:Performance, disj m,mm:p.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.((aafter.aafter)-aafter)",,,,,,5494.910833
random_ski_jumping,completion/random_ski_jumping-complete.als,220,32,"all p:Performance, disj m,mm:p.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.((aafter.Time).aafter)",,,,,,5494.910833
random_ski_jumping,completion/random_ski_jumping-complete.als,220,32,"all p:Performance, disj m,mm:p.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.((aafter.univ).aafter)",,,,,,5494.910833
random_ski_jumping,completion/random_ski_jumping-complete.als,220,32,"all p:Performance, disj m,mm:p.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.((citizenOf.Country).citizenOf)",,,,,,5494.910833
random_ski_jumping,completion/random_ski_jumping-complete.als,220,32,"all p:Performance, disj m,mm:p.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.((citizenOf.univ).citizenOf)",,,,,,5494.910833
random_ski_jumping,completion/random_ski_jumping-complete.als,220,32,"all p:Performance, disj m,mm:p.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.((country.Country).country)",,,,,,5494.910833
random_ski_jumping,completion/random_ski_jumping-complete.als,220,32,"all p:Performance, disj m,mm:p.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.((country.Country).members)",,,,,,5494.910833
random_ski_jumping,completion/random_ski_jumping-complete.als,220,32,"all p:Performance, disj m,mm:p.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.((country.univ).country)",,,,,,5494.910833
random_ski_jumping,completion/random_ski_jumping-complete.als,220,32,"all p:Performance, disj m,mm:p.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.((country.univ).members)",,,,,,5494.910833
random_ski_jumping,completion/random_ski_jumping-complete.als,220,32,"all p:Performance, disj m,mm:p.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.((distance&pointsFromJudges).Int)",,,,,,5494.910833
random_ski_jumping,completion/random_ski_jumping-complete.als,220,32,"all p:Performance, disj m,mm:p.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.((distance&pointsFromJudges).univ)",,,,,,5494.910833
random_ski_jumping,completion/random_ski_jumping-complete.als,220,32,"all p:Performance, disj m,mm:p.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.((distance&total).Int)",,,,,,5494.910833
random_ski_jumping,completion/random_ski_jumping-complete.als,220,32,"all p:Performance, disj m,mm:p.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.((distance&total).univ)",,,,,,5494.910833
random_ski_jumping,completion/random_ski_jumping-complete.als,220,32,"all p:Performance, disj m,mm:p.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.((distance+pointsFromJudges)-total)",,,,,,5494.910833
random_ski_jumping,completion/random_ski_jumping-complete.als,220,32,"all p:Performance, disj m,mm:p.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.((distance+pointsFromJudges).Int)",,,,,,5494.910833
random_ski_jumping,completion/random_ski_jumping-complete.als,220,32,"all p:Performance, disj m,mm:p.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.((distance+pointsFromJudges).univ)",,,,,,5494.910833
random_ski_jumping,completion/random_ski_jumping-complete.als,220,32,"all p:Performance, disj m,mm:p.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.((distance+total)-pointsFromJudges)",,,,,,5494.910833
random_ski_jumping,completion/random_ski_jumping-complete.als,220,32,"all p:Performance, disj m,mm:p.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.((distance+total).Int)",,,,,,5494.910833
random_ski_jumping,completion/random_ski_jumping-complete.als,220,32,"all p:Performance, disj m,mm:p.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.((distance+total).univ)",,,,,,5494.910833
random_ski_jumping,completion/random_ski_jumping-complete.als,220,32,"all p:Performance, disj m,mm:p.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.((distance-pointsFromJudges)-total)",,,,,,5494.910833
random_ski_jumping,completion/random_ski_jumping-complete.als,220,32,"all p:Performance, disj m,mm:p.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.((distance-pointsFromJudges).Int)",,,,,,5494.910833
random_ski_jumping,completion/random_ski_jumping-complete.als,220,32,"all p:Performance, disj m,mm:p.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.((distance-pointsFromJudges).univ)",,,,,,5494.910833
random_ski_jumping,completion/random_ski_jumping-complete.als,220,32,"all p:Performance, disj m,mm:p.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.((distance-total)-pointsFromJudges)",,,,,,5494.910833
random_ski_jumping,completion/random_ski_jumping-complete.als,220,32,"all p:Performance, disj m,mm:p.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.((distance-total).Int)",,,,,,5494.910833
random_ski_jumping,completion/random_ski_jumping-complete.als,220,32,"all p:Performance, disj m,mm:p.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.((distance-total).univ)",,,,,,5494.910833
random_ski_jumping,completion/random_ski_jumping-complete.als,220,32,"all p:Performance, disj m,mm:p.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.((distance.Int).distance)",,,,,,5494.910833
random_ski_jumping,completion/random_ski_jumping-complete.als,220,32,"all p:Performance, disj m,mm:p.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.((distance.Int).pointsFromJudges)",,,,,,5494.910833
random_ski_jumping,completion/random_ski_jumping-complete.als,220,32,"all p:Performance, disj m,mm:p.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.((distance.Int).total)",,,,,,5494.910833
random_ski_jumping,completion/random_ski_jumping-complete.als,220,32,"all p:Performance, disj m,mm:p.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.((distance.univ).distance)",,,,,,5494.910833
