modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,229,46,"no t:Team,e:Event,p:Performance | t not in e.","teams and t in p.teams and p in e.phase.performance","{}","\tno t:Team,e:Event,p:Performance | t not in e.((*aafter)-aafter)",true,true,false,true,false,23875.173625
random_ski_jumping,completion/random_ski_jumping-complete.als,229,46,"no t:Team,e:Event,p:Performance | t not in e.","teams and t in p.teams and p in e.phase.performance","{}","\tno t:Team,e:Event,p:Performance | t not in e.((*nextPhase)-nextPhase)",true,true,false,true,false,23875.173625
random_ski_jumping,completion/random_ski_jumping-complete.als,229,46,"no t:Team,e:Event,p:Performance | t not in e.","teams and t in p.teams and p in e.phase.performance","{}","\tno t:Team,e:Event,p:Performance | t not in e.((*nextPhase).performance)",true,true,false,true,false,23875.173625
random_ski_jumping,completion/random_ski_jumping-complete.als,229,46,"no t:Team,e:Event,p:Performance | t not in e.","teams and t in p.teams and p in e.phase.performance","{}","\tno t:Team,e:Event,p:Performance | t not in e.((^aafter)-aafter)",true,true,false,true,false,23875.173625
random_ski_jumping,completion/random_ski_jumping-complete.als,229,46,"no t:Team,e:Event,p:Performance | t not in e.","teams and t in p.teams and p in e.phase.performance","{}","\tno t:Team,e:Event,p:Performance | t not in e.((^nextPhase)-nextPhase)",true,true,false,true,false,23875.173625
random_ski_jumping,completion/random_ski_jumping-complete.als,229,46,"no t:Team,e:Event,p:Performance | t not in e.","teams and t in p.teams and p in e.phase.performance","{}","\tno t:Team,e:Event,p:Performance | t not in e.((^nextPhase).performance)",true,true,false,true,false,23875.173625
random_ski_jumping,completion/random_ski_jumping-complete.als,229,46,"no t:Team,e:Event,p:Performance | t not in e.","teams and t in p.teams and p in e.phase.performance","{}","\tno t:Team,e:Event,p:Performance | t not in e.((aafter.aafter)-aafter)",true,true,false,true,false,23875.173625
random_ski_jumping,completion/random_ski_jumping-complete.als,229,46,"no t:Team,e:Event,p:Performance | t not in e.","teams and t in p.teams and p in e.phase.performance","{}","\tno t:Team,e:Event,p:Performance | t not in e.((aafter.Time).aafter)",,,,,,23875.173625
random_ski_jumping,completion/random_ski_jumping-complete.als,229,46,"no t:Team,e:Event,p:Performance | t not in e.","teams and t in p.teams and p in e.phase.performance","{}","\tno t:Team,e:Event,p:Performance | t not in e.((aafter.univ).aafter)",,,,,,23875.173625
random_ski_jumping,completion/random_ski_jumping-complete.als,229,46,"no t:Team,e:Event,p:Performance | t not in e.","teams and t in p.teams and p in e.phase.performance","{}","\tno t:Team,e:Event,p:Performance | t not in e.((citizenOf.Country).citizenOf)",,,,,,23875.173625
random_ski_jumping,completion/random_ski_jumping-complete.als,229,46,"no t:Team,e:Event,p:Performance | t not in e.","teams and t in p.teams and p in e.phase.performance","{}","\tno t:Team,e:Event,p:Performance | t not in e.((citizenOf.univ).citizenOf)",,,,,,23875.173625
random_ski_jumping,completion/random_ski_jumping-complete.als,229,46,"no t:Team,e:Event,p:Performance | t not in e.","teams and t in p.teams and p in e.phase.performance","{}","\tno t:Team,e:Event,p:Performance | t not in e.((country.Country)-t)",,,,,,23875.173625
random_ski_jumping,completion/random_ski_jumping-complete.als,229,46,"no t:Team,e:Event,p:Performance | t not in e.","teams and t in p.teams and p in e.phase.performance","{}","\tno t:Team,e:Event,p:Performance | t not in e.((country.Country).country)",,,,,,23875.173625
