modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,248,7,"p2 in","p1.^nextPhase","{}","\tp2 in ((*aafter)-aafter)",,,,,,6065.794
random_ski_jumping,completion/random_ski_jumping-complete.als,248,7,"p2 in","p1.^nextPhase","{}","\tp2 in ((*nextPhase)-nextPhase)",,,,,,6065.794
random_ski_jumping,completion/random_ski_jumping-complete.als,248,7,"p2 in","p1.^nextPhase","{}","\tp2 in ((*nextPhase).p1)",,,,,,6065.794
random_ski_jumping,completion/random_ski_jumping-complete.als,248,7,"p2 in","p1.^nextPhase","{}","\tp2 in ((*nextPhase).p2)",,,,,,6065.794
random_ski_jumping,completion/random_ski_jumping-complete.als,248,7,"p2 in","p1.^nextPhase","{}","\tp2 in ((*nextPhase).performance)",,,,,,6065.794
random_ski_jumping,completion/random_ski_jumping-complete.als,248,7,"p2 in","p1.^nextPhase","{}","\tp2 in ((^aafter)-aafter)",,,,,,6065.794
random_ski_jumping,completion/random_ski_jumping-complete.als,248,7,"p2 in","p1.^nextPhase","{}","\tp2 in ((^nextPhase)-nextPhase)",,,,,,6065.794
random_ski_jumping,completion/random_ski_jumping-complete.als,248,7,"p2 in","p1.^nextPhase","{}","\tp2 in ((^nextPhase).p1)",,,,,,6065.794
random_ski_jumping,completion/random_ski_jumping-complete.als,248,7,"p2 in","p1.^nextPhase","{}","\tp2 in ((^nextPhase).p2)",,,,,,6065.794
random_ski_jumping,completion/random_ski_jumping-complete.als,248,7,"p2 in","p1.^nextPhase","{}","\tp2 in ((^nextPhase).performance)",,,,,,6065.794
random_ski_jumping,completion/random_ski_jumping-complete.als,248,7,"p2 in","p1.^nextPhase","{}","\tp2 in ((aafter.aafter)-aafter)",,,,,,6065.794
random_ski_jumping,completion/random_ski_jumping-complete.als,248,7,"p2 in","p1.^nextPhase","{}","\tp2 in ((aafter.Time).aafter)",,,,,,6065.794
random_ski_jumping,completion/random_ski_jumping-complete.als,248,7,"p2 in","p1.^nextPhase","{}","\tp2 in ((aafter.univ).aafter)",,,,,,6065.794
random_ski_jumping,completion/random_ski_jumping-complete.als,248,7,"p2 in","p1.^nextPhase","{}","\tp2 in ((citizenOf.Country).citizenOf)",,,,,,6065.794
