modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,437,21,"and a in pp.","teams.members","{}","\t\t\t\t\t\t\t\t\tand a in pp.((*aafter)-aafter)",,,,,,5103.815875
random_ski_jumping,completion/random_ski_jumping-complete.als,437,21,"and a in pp.","teams.members","{}","\t\t\t\t\t\t\t\t\tand a in pp.((*nextPhase)-nextPhase)",,,,,,5103.815875
random_ski_jumping,completion/random_ski_jumping-complete.als,437,21,"and a in pp.","teams.members","{}","\t\t\t\t\t\t\t\t\tand a in pp.((*nextPhase).performance)",,,,,,5103.815875
random_ski_jumping,completion/random_ski_jumping-complete.als,437,21,"and a in pp.","teams.members","{}","\t\t\t\t\t\t\t\t\tand a in pp.((^aafter)-aafter)",,,,,,5103.815875
random_ski_jumping,completion/random_ski_jumping-complete.als,437,21,"and a in pp.","teams.members","{}","\t\t\t\t\t\t\t\t\tand a in pp.((^nextPhase)-nextPhase)",,,,,,5103.815875
random_ski_jumping,completion/random_ski_jumping-complete.als,437,21,"and a in pp.","teams.members","{}","\t\t\t\t\t\t\t\t\tand a in pp.((^nextPhase).performance)",,,,,,5103.815875
random_ski_jumping,completion/random_ski_jumping-complete.als,437,21,"and a in pp.","teams.members","{}","\t\t\t\t\t\t\t\t\tand a in pp.((aafter.aafter)-aafter)",,,,,,5103.815875
random_ski_jumping,completion/random_ski_jumping-complete.als,437,21,"and a in pp.","teams.members","{}","\t\t\t\t\t\t\t\t\tand a in pp.((aafter.Time).aafter)",,,,,,5103.815875
random_ski_jumping,completion/random_ski_jumping-complete.als,437,21,"and a in pp.","teams.members","{}","\t\t\t\t\t\t\t\t\tand a in pp.((aafter.univ).aafter)",,,,,,5103.815875
random_ski_jumping,completion/random_ski_jumping-complete.als,437,21,"and a in pp.","teams.members","{}","\t\t\t\t\t\t\t\t\tand a in pp.((Athlete-a).citizenOf)",,,,,,5103.815875
random_ski_jumping,completion/random_ski_jumping-complete.als,437,21,"and a in pp.","teams.members","{}","\t\t\t\t\t\t\t\t\tand a in pp.((citizenOf.Country)-a)",,,,,,5103.815875
random_ski_jumping,completion/random_ski_jumping-complete.als,437,21,"and a in pp.","teams.members","{}","\t\t\t\t\t\t\t\t\tand a in pp.((citizenOf.Country).citizenOf)",,,,,,5103.815875
random_ski_jumping,completion/random_ski_jumping-complete.als,437,21,"and a in pp.","teams.members","{}","\t\t\t\t\t\t\t\t\tand a in pp.((citizenOf.univ)-a)",,,,,,5103.815875
random_ski_jumping,completion/random_ski_jumping-complete.als,437,21,"and a in pp.","teams.members","{}","\t\t\t\t\t\t\t\t\tand a in pp.((citizenOf.univ).citizenOf)",,,,,,5103.815875
random_ski_jumping,completion/random_ski_jumping-complete.als,437,21,"and a in pp.","teams.members","{}","\t\t\t\t\t\t\t\t\tand a in pp.((country.Country).country)",,,,,,5103.815875
random_ski_jumping,completion/random_ski_jumping-complete.als,437,21,"and a in pp.","teams.members","{}","\t\t\t\t\t\t\t\t\tand a in pp.((country.Country).members)",,,,,,5103.815875
random_ski_jumping,completion/random_ski_jumping-complete.als,437,21,"and a in pp.","teams.members","{}","\t\t\t\t\t\t\t\t\tand a in pp.((country.univ).country)",,,,,,5103.815875
random_ski_jumping,completion/random_ski_jumping-complete.als,437,21,"and a in pp.","teams.members","{}","\t\t\t\t\t\t\t\t\tand a in pp.((country.univ).members)",,,,,,5103.815875
random_ski_jumping,completion/random_ski_jumping-complete.als,437,21,"and a in pp.","teams.members","{}","\t\t\t\t\t\t\t\t\tand a in pp.((distance&pointsFromJudges).Int)",,,,,,5103.815875
random_ski_jumping,completion/random_ski_jumping-complete.als,437,21,"and a in pp.","teams.members","{}","\t\t\t\t\t\t\t\t\tand a in pp.((distance&pointsFromJudges).univ)",,,,,,5103.815875
random_ski_jumping,completion/random_ski_jumping-complete.als,437,21,"and a in pp.","teams.members","{}","\t\t\t\t\t\t\t\t\tand a in pp.((distance&total).Int)",,,,,,5103.815875
random_ski_jumping,completion/random_ski_jumping-complete.als,437,21,"and a in pp.","teams.members","{}","\t\t\t\t\t\t\t\t\tand a in pp.((distance&total).univ)",,,,,,5103.815875
random_ski_jumping,completion/random_ski_jumping-complete.als,437,21,"and a in pp.","teams.members","{}","\t\t\t\t\t\t\t\t\tand a in pp.((distance+pointsFromJudges)-total)",,,,,,5103.815875
random_ski_jumping,completion/random_ski_jumping-complete.als,437,21,"and a in pp.","teams.members","{}","\t\t\t\t\t\t\t\t\tand a in pp.((distance+pointsFromJudges).Int)",,,,,,5103.815875
