modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-sig.als,64,23,"sig SkiJumping extends","Discipline {}","{}","sig SkiJumping extends ((*aafter)-aafter)",,,,,,264.421833
random_ski_jumping,completion/random_ski_jumping-sig.als,64,23,"sig SkiJumping extends","Discipline {}","{}","sig SkiJumping extends ((*nextPhase)-nextPhase)",,,,,,264.421833
random_ski_jumping,completion/random_ski_jumping-sig.als,64,23,"sig SkiJumping extends","Discipline {}","{}","sig SkiJumping extends ((*nextPhase).performance)",,,,,,264.421833
random_ski_jumping,completion/random_ski_jumping-sig.als,64,23,"sig SkiJumping extends","Discipline {}","{}","sig SkiJumping extends ((^aafter)-aafter)",,,,,,264.421833
random_ski_jumping,completion/random_ski_jumping-sig.als,64,23,"sig SkiJumping extends","Discipline {}","{}","sig SkiJumping extends ((^nextPhase)-nextPhase)",,,,,,264.421833
random_ski_jumping,completion/random_ski_jumping-sig.als,64,23,"sig SkiJumping extends","Discipline {}","{}","sig SkiJumping extends ((^nextPhase).performance)",,,,,,264.421833
random_ski_jumping,completion/random_ski_jumping-sig.als,64,23,"sig SkiJumping extends","Discipline {}","{}","sig SkiJumping extends ((aafter.aafter)-aafter)",,,,,,264.421833
random_ski_jumping,completion/random_ski_jumping-sig.als,64,23,"sig SkiJumping extends","Discipline {}","{}","sig SkiJumping extends ((aafter.Time).aafter)",,,,,,264.421833
random_ski_jumping,completion/random_ski_jumping-sig.als,64,23,"sig SkiJumping extends","Discipline {}","{}","sig SkiJumping extends ((aafter.univ).aafter)",,,,,,264.421833
random_ski_jumping,completion/random_ski_jumping-sig.als,64,23,"sig SkiJumping extends","Discipline {}","{}","sig SkiJumping extends ((citizenOf.Country).citizenOf)",,,,,,264.421833
random_ski_jumping,completion/random_ski_jumping-sig.als,64,23,"sig SkiJumping extends","Discipline {}","{}","sig SkiJumping extends ((citizenOf.univ).citizenOf)",,,,,,264.421833
random_ski_jumping,completion/random_ski_jumping-sig.als,64,23,"sig SkiJumping extends","Discipline {}","{}","sig SkiJumping extends ((country.Country).country)",,,,,,264.421833
random_ski_jumping,completion/random_ski_jumping-sig.als,64,23,"sig SkiJumping extends","Discipline {}","{}","sig SkiJumping extends ((country.Country).members)",,,,,,264.421833
random_ski_jumping,completion/random_ski_jumping-sig.als,64,23,"sig SkiJumping extends","Discipline {}","{}","sig SkiJumping extends ((country.univ).country)",,,,,,264.421833
random_ski_jumping,completion/random_ski_jumping-sig.als,64,23,"sig SkiJumping extends","Discipline {}","{}","sig SkiJumping extends ((country.univ).members)",,,,,,264.421833
random_ski_jumping,completion/random_ski_jumping-sig.als,64,23,"sig SkiJumping extends","Discipline {}","{}","sig SkiJumping extends ((distance&pointsFromJudges).Int)",,,,,,264.421833
random_ski_jumping,completion/random_ski_jumping-sig.als,64,23,"sig SkiJumping extends","Discipline {}","{}","sig SkiJumping extends ((distance&pointsFromJudges).univ)",,,,,,264.421833
random_ski_jumping,completion/random_ski_jumping-sig.als,64,23,"sig SkiJumping extends","Discipline {}","{}","sig SkiJumping extends ((distance&total).Int)",,,,,,264.421833
random_ski_jumping,completion/random_ski_jumping-sig.als,64,23,"sig SkiJumping extends","Discipline {}","{}","sig SkiJumping extends ((distance&total).univ)",,,,,,264.421833
random_ski_jumping,completion/random_ski_jumping-sig.als,64,23,"sig SkiJumping extends","Discipline {}","{}","sig SkiJumping extends ((distance+pointsFromJudges)-total)",,,,,,264.421833
random_ski_jumping,completion/random_ski_jumping-sig.als,64,23,"sig SkiJumping extends","Discipline {}","{}","sig SkiJumping extends ((distance+pointsFromJudges).Int)",,,,,,264.421833
random_ski_jumping,completion/random_ski_jumping-sig.als,64,23,"sig SkiJumping extends","Discipline {}","{}","sig SkiJumping extends ((distance+pointsFromJudges).univ)",,,,,,264.421833
random_ski_jumping,completion/random_ski_jumping-sig.als,64,23,"sig SkiJumping extends","Discipline {}","{}","sig SkiJumping extends ((distance+total)-pointsFromJudges)",,,,,,264.421833
random_ski_jumping,completion/random_ski_jumping-sig.als,64,23,"sig SkiJumping extends","Discipline {}","{}","sig SkiJumping extends ((distance+total).Int)",,,,,,264.421833
random_ski_jumping,completion/random_ski_jumping-sig.als,64,23,"sig SkiJumping extends","Discipline {}","{}","sig SkiJumping extends ((distance+total).univ)",,,,,,264.421833
random_ski_jumping,completion/random_ski_jumping-sig.als,64,23,"sig SkiJumping extends","Discipline {}","{}","sig SkiJumping extends ((distance-pointsFromJudges)-total)",,,,,,264.421833
random_ski_jumping,completion/random_ski_jumping-sig.als,64,23,"sig SkiJumping extends","Discipline {}","{}","sig SkiJumping extends ((distance-pointsFromJudges).Int)",,,,,,264.421833
random_ski_jumping,completion/random_ski_jumping-sig.als,64,23,"sig SkiJumping extends","Discipline {}","{}","sig SkiJumping extends ((distance-pointsFromJudges).univ)",,,,,,264.421833
random_ski_jumping,completion/random_ski_jumping-sig.als,64,23,"sig SkiJumping extends","Discipline {}","{}","sig SkiJumping extends ((distance-total)-pointsFromJudges)",,,,,,264.421833
random_ski_jumping,completion/random_ski_jumping-sig.als,64,23,"sig SkiJumping extends","Discipline {}","{}","sig SkiJumping extends ((distance-total).Int)",,,,,,264.421833
random_ski_jumping,completion/random_ski_jumping-sig.als,64,23,"sig SkiJumping extends","Discipline {}","{}","sig SkiJumping extends ((distance-total).univ)",,,,,,264.421833
random_ski_jumping,completion/random_ski_jumping-sig.als,64,23,"sig SkiJumping extends","Discipline {}","{}","sig SkiJumping extends ((distance.Int).distance)",,,,,,264.421833
random_ski_jumping,completion/random_ski_jumping-sig.als,64,23,"sig SkiJumping extends","Discipline {}","{}","sig SkiJumping extends ((distance.Int).pointsFromJudges)",,,,,,264.421833
random_ski_jumping,completion/random_ski_jumping-sig.als,64,23,"sig SkiJumping extends","Discipline {}","{}","sig SkiJumping extends ((distance.Int).total)",,,,,,264.421833
random_ski_jumping,completion/random_ski_jumping-sig.als,64,23,"sig SkiJumping extends","Discipline {}","{}","sig SkiJumping extends ((distance.univ).distance)",,,,,,264.421833
random_ski_jumping,completion/random_ski_jumping-sig.als,64,23,"sig SkiJumping extends","Discipline {}","{}","sig SkiJumping extends ((distance.univ).pointsFromJudges)",,,,,,264.421833
random_ski_jumping,completion/random_ski_jumping-sig.als,64,23,"sig SkiJumping extends","Discipline {}","{}","sig SkiJumping extends ((distance.univ).total)",,,,,,264.421833
random_ski_jumping,completion/random_ski_jumping-sig.als,64,23,"sig SkiJumping extends","Discipline {}","{}","sig SkiJumping extends ((endTime-startTime).aafter)",,,,,,264.421833
random_ski_jumping,completion/random_ski_jumping-sig.als,64,23,"sig SkiJumping extends","Discipline {}","{}","sig SkiJumping extends ((endTime-startTime).Time)",,,,,,264.421833
random_ski_jumping,completion/random_ski_jumping-sig.als,64,23,"sig SkiJumping extends","Discipline {}","{}","sig SkiJumping extends ((endTime-startTime).univ)",,,,,,264.421833
random_ski_jumping,completion/random_ski_jumping-sig.als,64,23,"sig SkiJumping extends","Discipline {}","{}","sig SkiJumping extends ((endTime.aafter)-endTime)",,,,,,264.421833
random_ski_jumping,completion/random_ski_jumping-sig.als,64,23,"sig SkiJumping extends","Discipline {}","{}","sig SkiJumping extends ((endTime.aafter)-startTime)",,,,,,264.421833
random_ski_jumping,completion/random_ski_jumping-sig.als,64,23,"sig SkiJumping extends","Discipline {}","{}","sig SkiJumping extends ((endTime.Time).endTime)",,,,,,264.421833
random_ski_jumping,completion/random_ski_jumping-sig.als,64,23,"sig SkiJumping extends","Discipline {}","{}","sig SkiJumping extends ((endTime.Time).location)",,,,,,264.421833
random_ski_jumping,completion/random_ski_jumping-sig.als,64,23,"sig SkiJumping extends","Discipline {}","{}","sig SkiJumping extends ((endTime.Time).score)",,,,,,264.421833
random_ski_jumping,completion/random_ski_jumping-sig.als,64,23,"sig SkiJumping extends","Discipline {}","{}","sig SkiJumping extends ((endTime.Time).startTime)",,,,,,264.421833
random_ski_jumping,completion/random_ski_jumping-sig.als,64,23,"sig SkiJumping extends","Discipline {}","{}","sig SkiJumping extends ((endTime.Time).teams)",,,,,,264.421833
random_ski_jumping,completion/random_ski_jumping-sig.als,64,23,"sig SkiJumping extends","Discipline {}","{}","sig SkiJumping extends ((endTime.univ).endTime)",,,,,,264.421833
random_ski_jumping,completion/random_ski_jumping-sig.als,64,23,"sig SkiJumping extends","Discipline {}","{}","sig SkiJumping extends ((endTime.univ).location)",,,,,,264.421833
random_ski_jumping,completion/random_ski_jumping-sig.als,64,23,"sig SkiJumping extends","Discipline {}","{}","sig SkiJumping extends ((endTime.univ).score)",,,,,,264.421833
random_ski_jumping,completion/random_ski_jumping-sig.als,64,23,"sig SkiJumping extends","Discipline {}","{}","sig SkiJumping extends ((endTime.univ).startTime)",,,,,,264.421833
random_ski_jumping,completion/random_ski_jumping-sig.als,64,23,"sig SkiJumping extends","Discipline {}","{}","sig SkiJumping extends ((endTime.univ).teams)",,,,,,264.421833
random_ski_jumping,completion/random_ski_jumping-sig.als,64,23,"sig SkiJumping extends","Discipline {}","{}","sig SkiJumping extends ((event.Event).event)",,,,,,264.421833
random_ski_jumping,completion/random_ski_jumping-sig.als,64,23,"sig SkiJumping extends","Discipline {}","{}","sig SkiJumping extends ((event.univ).event)",,,,,,264.421833
random_ski_jumping,completion/random_ski_jumping-sig.als,64,23,"sig SkiJumping extends","Discipline {}","{}","sig SkiJumping extends ((location.Location).endTime)",,,,,,264.421833
random_ski_jumping,completion/random_ski_jumping-sig.als,64,23,"sig SkiJumping extends","Discipline {}","{}","sig SkiJumping extends ((location.Location).location)",,,,,,264.421833
random_ski_jumping,completion/random_ski_jumping-sig.als,64,23,"sig SkiJumping extends","Discipline {}","{}","sig SkiJumping extends ((location.Location).score)",,,,,,264.421833
