modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,211,40,"all t:Team | some p:Performance | t in","p.teams","{}","\tall t:Team | some p:Performance | t in ((*aafter)-aafter)",,,,,,32870.049625
random_ski_jumping,completion/random_ski_jumping-complete.als,211,40,"all t:Team | some p:Performance | t in","p.teams","{}","\tall t:Team | some p:Performance | t in ((*nextPhase)-nextPhase)",,,,,,32870.049625
random_ski_jumping,completion/random_ski_jumping-complete.als,211,40,"all t:Team | some p:Performance | t in","p.teams","{}","\tall t:Team | some p:Performance | t in ((*nextPhase).performance)",,,,,,32870.049625
random_ski_jumping,completion/random_ski_jumping-complete.als,211,40,"all t:Team | some p:Performance | t in","p.teams","{}","\tall t:Team | some p:Performance | t in ((^aafter)-aafter)",,,,,,32870.049625
random_ski_jumping,completion/random_ski_jumping-complete.als,211,40,"all t:Team | some p:Performance | t in","p.teams","{}","\tall t:Team | some p:Performance | t in ((^nextPhase)-nextPhase)",,,,,,32870.049625
random_ski_jumping,completion/random_ski_jumping-complete.als,211,40,"all t:Team | some p:Performance | t in","p.teams","{}","\tall t:Team | some p:Performance | t in ((^nextPhase).performance)",,,,,,32870.049625
random_ski_jumping,completion/random_ski_jumping-complete.als,211,40,"all t:Team | some p:Performance | t in","p.teams","{}","\tall t:Team | some p:Performance | t in ((aafter.aafter)-aafter)",,,,,,32870.049625
random_ski_jumping,completion/random_ski_jumping-complete.als,211,40,"all t:Team | some p:Performance | t in","p.teams","{}","\tall t:Team | some p:Performance | t in ((aafter.Time).aafter)",true,true,false,true,false,32870.049625
random_ski_jumping,completion/random_ski_jumping-complete.als,211,40,"all t:Team | some p:Performance | t in","p.teams","{}","\tall t:Team | some p:Performance | t in ((aafter.univ).aafter)",true,true,false,true,false,32870.049625
random_ski_jumping,completion/random_ski_jumping-complete.als,211,40,"all t:Team | some p:Performance | t in","p.teams","{}","\tall t:Team | some p:Performance | t in ((citizenOf.Country).citizenOf)",true,true,false,true,false,32870.049625
random_ski_jumping,completion/random_ski_jumping-complete.als,211,40,"all t:Team | some p:Performance | t in","p.teams","{}","\tall t:Team | some p:Performance | t in ((citizenOf.univ).citizenOf)",true,true,false,true,false,32870.049625
random_ski_jumping,completion/random_ski_jumping-complete.als,211,40,"all t:Team | some p:Performance | t in","p.teams","{}","\tall t:Team | some p:Performance | t in ((country.Country)-t)",true,true,false,true,false,32870.049625
random_ski_jumping,completion/random_ski_jumping-complete.als,211,40,"all t:Team | some p:Performance | t in","p.teams","{}","\tall t:Team | some p:Performance | t in ((country.Country).country)",true,true,false,true,false,32870.049625
random_ski_jumping,completion/random_ski_jumping-complete.als,211,40,"all t:Team | some p:Performance | t in","p.teams","{}","\tall t:Team | some p:Performance | t in ((country.Country).members)",true,true,false,true,false,32870.049625
random_ski_jumping,completion/random_ski_jumping-complete.als,211,40,"all t:Team | some p:Performance | t in","p.teams","{}","\tall t:Team | some p:Performance | t in ((country.univ)-t)",true,true,false,true,false,32870.049625
random_ski_jumping,completion/random_ski_jumping-complete.als,211,40,"all t:Team | some p:Performance | t in","p.teams","{}","\tall t:Team | some p:Performance | t in ((country.univ).country)",true,true,false,true,false,32870.049625
random_ski_jumping,completion/random_ski_jumping-complete.als,211,40,"all t:Team | some p:Performance | t in","p.teams","{}","\tall t:Team | some p:Performance | t in ((country.univ).members)",true,true,false,true,false,32870.049625
random_ski_jumping,completion/random_ski_jumping-complete.als,211,40,"all t:Team | some p:Performance | t in","p.teams","{}","\tall t:Team | some p:Performance | t in ((distance&pointsFromJudges).Int)",true,true,false,true,false,32870.049625
random_ski_jumping,completion/random_ski_jumping-complete.als,211,40,"all t:Team | some p:Performance | t in","p.teams","{}","\tall t:Team | some p:Performance | t in ((distance&pointsFromJudges).univ)",true,true,false,true,false,32870.049625
random_ski_jumping,completion/random_ski_jumping-complete.als,211,40,"all t:Team | some p:Performance | t in","p.teams","{}","\tall t:Team | some p:Performance | t in ((distance&total).Int)",true,true,false,true,false,32870.049625
random_ski_jumping,completion/random_ski_jumping-complete.als,211,40,"all t:Team | some p:Performance | t in","p.teams","{}","\tall t:Team | some p:Performance | t in ((distance&total).univ)",true,true,false,true,false,32870.049625
random_ski_jumping,completion/random_ski_jumping-complete.als,211,40,"all t:Team | some p:Performance | t in","p.teams","{}","\tall t:Team | some p:Performance | t in ((distance+pointsFromJudges)-total)",,,,,,32870.049625
random_ski_jumping,completion/random_ski_jumping-complete.als,211,40,"all t:Team | some p:Performance | t in","p.teams","{}","\tall t:Team | some p:Performance | t in ((distance+pointsFromJudges).Int)",true,true,false,true,false,32870.049625
random_ski_jumping,completion/random_ski_jumping-complete.als,211,40,"all t:Team | some p:Performance | t in","p.teams","{}","\tall t:Team | some p:Performance | t in ((distance+pointsFromJudges).univ)",true,true,false,true,false,32870.049625
random_ski_jumping,completion/random_ski_jumping-complete.als,211,40,"all t:Team | some p:Performance | t in","p.teams","{}","\tall t:Team | some p:Performance | t in ((distance+total)-pointsFromJudges)",,,,,,32870.049625
random_ski_jumping,completion/random_ski_jumping-complete.als,211,40,"all t:Team | some p:Performance | t in","p.teams","{}","\tall t:Team | some p:Performance | t in ((distance+total).Int)",true,true,false,true,false,32870.049625
random_ski_jumping,completion/random_ski_jumping-complete.als,211,40,"all t:Team | some p:Performance | t in","p.teams","{}","\tall t:Team | some p:Performance | t in ((distance+total).univ)",true,true,false,true,false,32870.049625
random_ski_jumping,completion/random_ski_jumping-complete.als,211,40,"all t:Team | some p:Performance | t in","p.teams","{}","\tall t:Team | some p:Performance | t in ((distance-pointsFromJudges)-total)",,,,,,32870.049625
random_ski_jumping,completion/random_ski_jumping-complete.als,211,40,"all t:Team | some p:Performance | t in","p.teams","{}","\tall t:Team | some p:Performance | t in ((distance-pointsFromJudges).Int)",true,true,false,true,false,32870.049625
random_ski_jumping,completion/random_ski_jumping-complete.als,211,40,"all t:Team | some p:Performance | t in","p.teams","{}","\tall t:Team | some p:Performance | t in ((distance-pointsFromJudges).univ)",true,true,false,true,false,32870.049625
random_ski_jumping,completion/random_ski_jumping-complete.als,211,40,"all t:Team | some p:Performance | t in","p.teams","{}","\tall t:Team | some p:Performance | t in ((distance-total)-pointsFromJudges)",,,,,,32870.049625
random_ski_jumping,completion/random_ski_jumping-complete.als,211,40,"all t:Team | some p:Performance | t in","p.teams","{}","\tall t:Team | some p:Performance | t in ((distance-total).Int)",true,true,false,true,false,32870.049625
random_ski_jumping,completion/random_ski_jumping-complete.als,211,40,"all t:Team | some p:Performance | t in","p.teams","{}","\tall t:Team | some p:Performance | t in ((distance-total).univ)",true,true,false,true,false,32870.049625
random_ski_jumping,completion/random_ski_jumping-complete.als,211,40,"all t:Team | some p:Performance | t in","p.teams","{}","\tall t:Team | some p:Performance | t in ((distance.Int).distance)",true,true,false,true,false,32870.049625
random_ski_jumping,completion/random_ski_jumping-complete.als,211,40,"all t:Team | some p:Performance | t in","p.teams","{}","\tall t:Team | some p:Performance | t in ((distance.Int).pointsFromJudges)",true,true,false,true,false,32870.049625
random_ski_jumping,completion/random_ski_jumping-complete.als,211,40,"all t:Team | some p:Performance | t in","p.teams","{}","\tall t:Team | some p:Performance | t in ((distance.Int).total)",true,true,false,true,false,32870.049625
random_ski_jumping,completion/random_ski_jumping-complete.als,211,40,"all t:Team | some p:Performance | t in","p.teams","{}","\tall t:Team | some p:Performance | t in ((distance.univ).distance)",true,true,false,true,false,32870.049625
random_ski_jumping,completion/random_ski_jumping-complete.als,211,40,"all t:Team | some p:Performance | t in","p.teams","{}","\tall t:Team | some p:Performance | t in ((distance.univ).pointsFromJudges)",true,true,false,true,false,32870.049625
random_ski_jumping,completion/random_ski_jumping-complete.als,211,40,"all t:Team | some p:Performance | t in","p.teams","{}","\tall t:Team | some p:Performance | t in ((distance.univ).total)",true,true,false,true,false,32870.049625
random_ski_jumping,completion/random_ski_jumping-complete.als,211,40,"all t:Team | some p:Performance | t in","p.teams","{}","\tall t:Team | some p:Performance | t in ((endTime-startTime).aafter)",,,,,,32870.049625
random_ski_jumping,completion/random_ski_jumping-complete.als,211,40,"all t:Team | some p:Performance | t in","p.teams","{}","\tall t:Team | some p:Performance | t in ((endTime-startTime).Time)",true,true,false,true,false,32870.049625
random_ski_jumping,completion/random_ski_jumping-complete.als,211,40,"all t:Team | some p:Performance | t in","p.teams","{}","\tall t:Team | some p:Performance | t in ((endTime-startTime).univ)",true,true,false,true,false,32870.049625
