modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,418,21,"and fsr in e.","phase.performance","{}","\t\t\t\t\t\t\t\tand fsr in e.((*aafter)-aafter)",,,,,,6022.248791
random_ski_jumping,completion/random_ski_jumping-complete.als,418,21,"and fsr in e.","phase.performance","{}","\t\t\t\t\t\t\t\tand fsr in e.((*nextPhase)-nextPhase)",,,,,,6022.248791
random_ski_jumping,completion/random_ski_jumping-complete.als,418,21,"and fsr in e.","phase.performance","{}","\t\t\t\t\t\t\t\tand fsr in e.((*nextPhase).performance)",,,,,,6022.248791
random_ski_jumping,completion/random_ski_jumping-complete.als,418,21,"and fsr in e.","phase.performance","{}","\t\t\t\t\t\t\t\tand fsr in e.((^aafter)-aafter)",,,,,,6022.248791
random_ski_jumping,completion/random_ski_jumping-complete.als,418,21,"and fsr in e.","phase.performance","{}","\t\t\t\t\t\t\t\tand fsr in e.((^nextPhase)-nextPhase)",,,,,,6022.248791
random_ski_jumping,completion/random_ski_jumping-complete.als,418,21,"and fsr in e.","phase.performance","{}","\t\t\t\t\t\t\t\tand fsr in e.((^nextPhase).performance)",,,,,,6022.248791
random_ski_jumping,completion/random_ski_jumping-complete.als,418,21,"and fsr in e.","phase.performance","{}","\t\t\t\t\t\t\t\tand fsr in e.((aafter.aafter)-aafter)",,,,,,6022.248791
random_ski_jumping,completion/random_ski_jumping-complete.als,418,21,"and fsr in e.","phase.performance","{}","\t\t\t\t\t\t\t\tand fsr in e.((aafter.Time).aafter)",,,,,,6022.248791
random_ski_jumping,completion/random_ski_jumping-complete.als,418,21,"and fsr in e.","phase.performance","{}","\t\t\t\t\t\t\t\tand fsr in e.((aafter.univ).aafter)",,,,,,6022.248791
random_ski_jumping,completion/random_ski_jumping-complete.als,418,21,"and fsr in e.","phase.performance","{}","\t\t\t\t\t\t\t\tand fsr in e.((citizenOf.Country).citizenOf)",,,,,,6022.248791
random_ski_jumping,completion/random_ski_jumping-complete.als,418,21,"and fsr in e.","phase.performance","{}","\t\t\t\t\t\t\t\tand fsr in e.((citizenOf.univ).citizenOf)",,,,,,6022.248791
random_ski_jumping,completion/random_ski_jumping-complete.als,418,21,"and fsr in e.","phase.performance","{}","\t\t\t\t\t\t\t\tand fsr in e.((country.Country)-t)",,,,,,6022.248791
random_ski_jumping,completion/random_ski_jumping-complete.als,418,21,"and fsr in e.","phase.performance","{}","\t\t\t\t\t\t\t\tand fsr in e.((country.Country).country)",,,,,,6022.248791
random_ski_jumping,completion/random_ski_jumping-complete.als,418,21,"and fsr in e.","phase.performance","{}","\t\t\t\t\t\t\t\tand fsr in e.((country.Country).members)",,,,,,6022.248791
random_ski_jumping,completion/random_ski_jumping-complete.als,418,21,"and fsr in e.","phase.performance","{}","\t\t\t\t\t\t\t\tand fsr in e.((country.univ)-t)",,,,,,6022.248791
random_ski_jumping,completion/random_ski_jumping-complete.als,418,21,"and fsr in e.","phase.performance","{}","\t\t\t\t\t\t\t\tand fsr in e.((country.univ).country)",,,,,,6022.248791
random_ski_jumping,completion/random_ski_jumping-complete.als,418,21,"and fsr in e.","phase.performance","{}","\t\t\t\t\t\t\t\tand fsr in e.((country.univ).members)",,,,,,6022.248791
random_ski_jumping,completion/random_ski_jumping-complete.als,418,21,"and fsr in e.","phase.performance","{}","\t\t\t\t\t\t\t\tand fsr in e.((Discipline-s).event)",,,,,,6022.248791
random_ski_jumping,completion/random_ski_jumping-complete.als,418,21,"and fsr in e.","phase.performance","{}","\t\t\t\t\t\t\t\tand fsr in e.((Discipline.event)-e)",,,,,,6022.248791
random_ski_jumping,completion/random_ski_jumping-complete.als,418,21,"and fsr in e.","phase.performance","{}","\t\t\t\t\t\t\t\tand fsr in e.((distance&pointsFromJudges).Int)",,,,,,6022.248791
random_ski_jumping,completion/random_ski_jumping-complete.als,418,21,"and fsr in e.","phase.performance","{}","\t\t\t\t\t\t\t\tand fsr in e.((distance&pointsFromJudges).univ)",,,,,,6022.248791
random_ski_jumping,completion/random_ski_jumping-complete.als,418,21,"and fsr in e.","phase.performance","{}","\t\t\t\t\t\t\t\tand fsr in e.((distance&total).Int)",,,,,,6022.248791
random_ski_jumping,completion/random_ski_jumping-complete.als,418,21,"and fsr in e.","phase.performance","{}","\t\t\t\t\t\t\t\tand fsr in e.((distance&total).univ)",,,,,,6022.248791
random_ski_jumping,completion/random_ski_jumping-complete.als,418,21,"and fsr in e.","phase.performance","{}","\t\t\t\t\t\t\t\tand fsr in e.((distance+pointsFromJudges)-total)",,,,,,6022.248791
random_ski_jumping,completion/random_ski_jumping-complete.als,418,21,"and fsr in e.","phase.performance","{}","\t\t\t\t\t\t\t\tand fsr in e.((distance+pointsFromJudges).Int)",,,,,,6022.248791
random_ski_jumping,completion/random_ski_jumping-complete.als,418,21,"and fsr in e.","phase.performance","{}","\t\t\t\t\t\t\t\tand fsr in e.((distance+pointsFromJudges).univ)",,,,,,6022.248791
random_ski_jumping,completion/random_ski_jumping-complete.als,418,21,"and fsr in e.","phase.performance","{}","\t\t\t\t\t\t\t\tand fsr in e.((distance+total)-pointsFromJudges)",,,,,,6022.248791
random_ski_jumping,completion/random_ski_jumping-complete.als,418,21,"and fsr in e.","phase.performance","{}","\t\t\t\t\t\t\t\tand fsr in e.((distance+total).Int)",,,,,,6022.248791
random_ski_jumping,completion/random_ski_jumping-complete.als,418,21,"and fsr in e.","phase.performance","{}","\t\t\t\t\t\t\t\tand fsr in e.((distance+total).univ)",,,,,,6022.248791
random_ski_jumping,completion/random_ski_jumping-complete.als,418,21,"and fsr in e.","phase.performance","{}","\t\t\t\t\t\t\t\tand fsr in e.((distance-pointsFromJudges)-total)",,,,,,6022.248791
random_ski_jumping,completion/random_ski_jumping-complete.als,418,21,"and fsr in e.","phase.performance","{}","\t\t\t\t\t\t\t\tand fsr in e.((distance-pointsFromJudges).Int)",,,,,,6022.248791
random_ski_jumping,completion/random_ski_jumping-complete.als,418,21,"and fsr in e.","phase.performance","{}","\t\t\t\t\t\t\t\tand fsr in e.((distance-pointsFromJudges).univ)",,,,,,6022.248791
random_ski_jumping,completion/random_ski_jumping-complete.als,418,21,"and fsr in e.","phase.performance","{}","\t\t\t\t\t\t\t\tand fsr in e.((distance-total)-pointsFromJudges)",,,,,,6022.248791
random_ski_jumping,completion/random_ski_jumping-complete.als,418,21,"and fsr in e.","phase.performance","{}","\t\t\t\t\t\t\t\tand fsr in e.((distance-total).Int)",,,,,,6022.248791
random_ski_jumping,completion/random_ski_jumping-complete.als,418,21,"and fsr in e.","phase.performance","{}","\t\t\t\t\t\t\t\tand fsr in e.((distance-total).univ)",,,,,,6022.248791
random_ski_jumping,completion/random_ski_jumping-complete.als,418,21,"and fsr in e.","phase.performance","{}","\t\t\t\t\t\t\t\tand fsr in e.((distance.Int).distance)",,,,,,6022.248791
random_ski_jumping,completion/random_ski_jumping-complete.als,418,21,"and fsr in e.","phase.performance","{}","\t\t\t\t\t\t\t\tand fsr in e.((distance.Int).pointsFromJudges)",,,,,,6022.248791
random_ski_jumping,completion/random_ski_jumping-complete.als,418,21,"and fsr in e.","phase.performance","{}","\t\t\t\t\t\t\t\tand fsr in e.((distance.Int).total)",,,,,,6022.248791
random_ski_jumping,completion/random_ski_jumping-complete.als,418,21,"and fsr in e.","phase.performance","{}","\t\t\t\t\t\t\t\tand fsr in e.((distance.univ).distance)",,,,,,6022.248791
random_ski_jumping,completion/random_ski_jumping-complete.als,418,21,"and fsr in e.","phase.performance","{}","\t\t\t\t\t\t\t\tand fsr in e.((distance.univ).pointsFromJudges)",,,,,,6022.248791
random_ski_jumping,completion/random_ski_jumping-complete.als,418,21,"and fsr in e.","phase.performance","{}","\t\t\t\t\t\t\t\tand fsr in e.((distance.univ).total)",,,,,,6022.248791
random_ski_jumping,completion/random_ski_jumping-complete.als,418,21,"and fsr in e.","phase.performance","{}","\t\t\t\t\t\t\t\tand fsr in e.((e.medals)-gm)",,,,,,6022.248791
random_ski_jumping,completion/random_ski_jumping-complete.als,418,21,"and fsr in e.","phase.performance","{}","\t\t\t\t\t\t\t\tand fsr in e.((e.teams)-t)",,,,,,6022.248791
random_ski_jumping,completion/random_ski_jumping-complete.als,418,21,"and fsr in e.","phase.performance","{}","\t\t\t\t\t\t\t\tand fsr in e.((endTime-startTime).aafter)",,,,,,6022.248791
random_ski_jumping,completion/random_ski_jumping-complete.als,418,21,"and fsr in e.","phase.performance","{}","\t\t\t\t\t\t\t\tand fsr in e.((endTime-startTime).Time)",,,,,,6022.248791
random_ski_jumping,completion/random_ski_jumping-complete.als,418,21,"and fsr in e.","phase.performance","{}","\t\t\t\t\t\t\t\tand fsr in e.((endTime-startTime).univ)",,,,,,6022.248791
random_ski_jumping,completion/random_ski_jumping-complete.als,418,21,"and fsr in e.","phase.performance","{}","\t\t\t\t\t\t\t\tand fsr in e.((endTime.aafter)-endTime)",,,,,,6022.248791
random_ski_jumping,completion/random_ski_jumping-complete.als,418,21,"and fsr in e.","phase.performance","{}","\t\t\t\t\t\t\t\tand fsr in e.((endTime.aafter)-startTime)",,,,,,6022.248791
random_ski_jumping,completion/random_ski_jumping-complete.als,418,21,"and fsr in e.","phase.performance","{}","\t\t\t\t\t\t\t\tand fsr in e.((endTime.Time).endTime)",,,,,,6022.248791
random_ski_jumping,completion/random_ski_jumping-complete.als,418,21,"and fsr in e.","phase.performance","{}","\t\t\t\t\t\t\t\tand fsr in e.((endTime.Time).location)",,,,,,6022.248791
random_ski_jumping,completion/random_ski_jumping-complete.als,418,21,"and fsr in e.","phase.performance","{}","\t\t\t\t\t\t\t\tand fsr in e.((endTime.Time).score)",,,,,,6022.248791
random_ski_jumping,completion/random_ski_jumping-complete.als,418,21,"and fsr in e.","phase.performance","{}","\t\t\t\t\t\t\t\tand fsr in e.((endTime.Time).startTime)",,,,,,6022.248791
random_ski_jumping,completion/random_ski_jumping-complete.als,418,21,"and fsr in e.","phase.performance","{}","\t\t\t\t\t\t\t\tand fsr in e.((endTime.Time).teams)",,,,,,6022.248791
random_ski_jumping,completion/random_ski_jumping-complete.als,418,21,"and fsr in e.","phase.performance","{}","\t\t\t\t\t\t\t\tand fsr in e.((endTime.univ).endTime)",,,,,,6022.248791
random_ski_jumping,completion/random_ski_jumping-complete.als,418,21,"and fsr in e.","phase.performance","{}","\t\t\t\t\t\t\t\tand fsr in e.((endTime.univ).location)",,,,,,6022.248791
random_ski_jumping,completion/random_ski_jumping-complete.als,418,21,"and fsr in e.","phase.performance","{}","\t\t\t\t\t\t\t\tand fsr in e.((endTime.univ).score)",,,,,,6022.248791
random_ski_jumping,completion/random_ski_jumping-complete.als,418,21,"and fsr in e.","phase.performance","{}","\t\t\t\t\t\t\t\tand fsr in e.((endTime.univ).startTime)",,,,,,6022.248791
random_ski_jumping,completion/random_ski_jumping-complete.als,418,21,"and fsr in e.","phase.performance","{}","\t\t\t\t\t\t\t\tand fsr in e.((endTime.univ).teams)",,,,,,6022.248791
random_ski_jumping,completion/random_ski_jumping-complete.als,418,21,"and fsr in e.","phase.performance","{}","\t\t\t\t\t\t\t\tand fsr in e.((Event-e).medals)",,,,,,6022.248791
random_ski_jumping,completion/random_ski_jumping-complete.als,418,21,"and fsr in e.","phase.performance","{}","\t\t\t\t\t\t\t\tand fsr in e.((Event-e).phase)",,,,,,6022.248791
random_ski_jumping,completion/random_ski_jumping-complete.als,418,21,"and fsr in e.","phase.performance","{}","\t\t\t\t\t\t\t\tand fsr in e.((Event-e).teams)",,,,,,6022.248791
