modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,158,22,"all p:Phase | p != p.","nextPhase","{}","\tall p:Phase | p != p.((*aafter)-aafter)",true,true,false,true,false,22829.816209
random_ski_jumping,completion/random_ski_jumping-complete.als,158,22,"all p:Phase | p != p.","nextPhase","{}","\tall p:Phase | p != p.((*nextPhase)-nextPhase)",true,true,false,true,false,22829.816209
random_ski_jumping,completion/random_ski_jumping-complete.als,158,22,"all p:Phase | p != p.","nextPhase","{}","\tall p:Phase | p != p.((*nextPhase).p)",,,,,,22829.816209
random_ski_jumping,completion/random_ski_jumping-complete.als,158,22,"all p:Phase | p != p.","nextPhase","{}","\tall p:Phase | p != p.((*nextPhase).performance)",true,true,false,false,false,22829.816209
random_ski_jumping,completion/random_ski_jumping-complete.als,158,22,"all p:Phase | p != p.","nextPhase","{}","\tall p:Phase | p != p.((^aafter)-aafter)",true,true,false,false,false,22829.816209
random_ski_jumping,completion/random_ski_jumping-complete.als,158,22,"all p:Phase | p != p.","nextPhase","{}","\tall p:Phase | p != p.((^nextPhase)-nextPhase)",true,true,false,false,false,22829.816209
random_ski_jumping,completion/random_ski_jumping-complete.als,158,22,"all p:Phase | p != p.","nextPhase","{}","\tall p:Phase | p != p.((^nextPhase).p)",,,,,,22829.816209
random_ski_jumping,completion/random_ski_jumping-complete.als,158,22,"all p:Phase | p != p.","nextPhase","{}","\tall p:Phase | p != p.((^nextPhase).performance)",true,true,false,false,false,22829.816209
random_ski_jumping,completion/random_ski_jumping-complete.als,158,22,"all p:Phase | p != p.","nextPhase","{}","\tall p:Phase | p != p.((aafter.aafter)-aafter)",true,true,false,false,false,22829.816209
random_ski_jumping,completion/random_ski_jumping-complete.als,158,22,"all p:Phase | p != p.","nextPhase","{}","\tall p:Phase | p != p.((aafter.Time).aafter)",,,,,,22829.816209
random_ski_jumping,completion/random_ski_jumping-complete.als,158,22,"all p:Phase | p != p.","nextPhase","{}","\tall p:Phase | p != p.((aafter.univ).aafter)",,,,,,22829.816209
random_ski_jumping,completion/random_ski_jumping-complete.als,158,22,"all p:Phase | p != p.","nextPhase","{}","\tall p:Phase | p != p.((citizenOf.Country).citizenOf)",,,,,,22829.816209
random_ski_jumping,completion/random_ski_jumping-complete.als,158,22,"all p:Phase | p != p.","nextPhase","{}","\tall p:Phase | p != p.((citizenOf.univ).citizenOf)",,,,,,22829.816209
random_ski_jumping,completion/random_ski_jumping-complete.als,158,22,"all p:Phase | p != p.","nextPhase","{}","\tall p:Phase | p != p.((country.Country).country)",,,,,,22829.816209
random_ski_jumping,completion/random_ski_jumping-complete.als,158,22,"all p:Phase | p != p.","nextPhase","{}","\tall p:Phase | p != p.((country.Country).members)",,,,,,22829.816209
random_ski_jumping,completion/random_ski_jumping-complete.als,158,22,"all p:Phase | p != p.","nextPhase","{}","\tall p:Phase | p != p.((country.univ).country)",,,,,,22829.816209
random_ski_jumping,completion/random_ski_jumping-complete.als,158,22,"all p:Phase | p != p.","nextPhase","{}","\tall p:Phase | p != p.((country.univ).members)",,,,,,22829.816209
random_ski_jumping,completion/random_ski_jumping-complete.als,158,22,"all p:Phase | p != p.","nextPhase","{}","\tall p:Phase | p != p.((distance&pointsFromJudges).Int)",,,,,,22829.816209
random_ski_jumping,completion/random_ski_jumping-complete.als,158,22,"all p:Phase | p != p.","nextPhase","{}","\tall p:Phase | p != p.((distance&pointsFromJudges).univ)",,,,,,22829.816209
random_ski_jumping,completion/random_ski_jumping-complete.als,158,22,"all p:Phase | p != p.","nextPhase","{}","\tall p:Phase | p != p.((distance&total).Int)",,,,,,22829.816209
random_ski_jumping,completion/random_ski_jumping-complete.als,158,22,"all p:Phase | p != p.","nextPhase","{}","\tall p:Phase | p != p.((distance&total).univ)",,,,,,22829.816209
random_ski_jumping,completion/random_ski_jumping-complete.als,158,22,"all p:Phase | p != p.","nextPhase","{}","\tall p:Phase | p != p.((distance+pointsFromJudges)-total)",true,true,false,false,false,22829.816209
random_ski_jumping,completion/random_ski_jumping-complete.als,158,22,"all p:Phase | p != p.","nextPhase","{}","\tall p:Phase | p != p.((distance+pointsFromJudges).Int)",,,,,,22829.816209
random_ski_jumping,completion/random_ski_jumping-complete.als,158,22,"all p:Phase | p != p.","nextPhase","{}","\tall p:Phase | p != p.((distance+pointsFromJudges).univ)",,,,,,22829.816209
random_ski_jumping,completion/random_ski_jumping-complete.als,158,22,"all p:Phase | p != p.","nextPhase","{}","\tall p:Phase | p != p.((distance+total)-pointsFromJudges)",true,true,false,false,false,22829.816209
random_ski_jumping,completion/random_ski_jumping-complete.als,158,22,"all p:Phase | p != p.","nextPhase","{}","\tall p:Phase | p != p.((distance+total).Int)",,,,,,22829.816209
random_ski_jumping,completion/random_ski_jumping-complete.als,158,22,"all p:Phase | p != p.","nextPhase","{}","\tall p:Phase | p != p.((distance+total).univ)",,,,,,22829.816209
random_ski_jumping,completion/random_ski_jumping-complete.als,158,22,"all p:Phase | p != p.","nextPhase","{}","\tall p:Phase | p != p.((distance-pointsFromJudges)-total)",true,true,false,false,false,22829.816209
random_ski_jumping,completion/random_ski_jumping-complete.als,158,22,"all p:Phase | p != p.","nextPhase","{}","\tall p:Phase | p != p.((distance-pointsFromJudges).Int)",,,,,,22829.816209
random_ski_jumping,completion/random_ski_jumping-complete.als,158,22,"all p:Phase | p != p.","nextPhase","{}","\tall p:Phase | p != p.((distance-pointsFromJudges).univ)",,,,,,22829.816209
random_ski_jumping,completion/random_ski_jumping-complete.als,158,22,"all p:Phase | p != p.","nextPhase","{}","\tall p:Phase | p != p.((distance-total)-pointsFromJudges)",true,true,false,false,false,22829.816209
random_ski_jumping,completion/random_ski_jumping-complete.als,158,22,"all p:Phase | p != p.","nextPhase","{}","\tall p:Phase | p != p.((distance-total).Int)",,,,,,22829.816209
random_ski_jumping,completion/random_ski_jumping-complete.als,158,22,"all p:Phase | p != p.","nextPhase","{}","\tall p:Phase | p != p.((distance-total).univ)",,,,,,22829.816209
random_ski_jumping,completion/random_ski_jumping-complete.als,158,22,"all p:Phase | p != p.","nextPhase","{}","\tall p:Phase | p != p.((distance.Int).distance)",,,,,,22829.816209
random_ski_jumping,completion/random_ski_jumping-complete.als,158,22,"all p:Phase | p != p.","nextPhase","{}","\tall p:Phase | p != p.((distance.Int).pointsFromJudges)",,,,,,22829.816209
random_ski_jumping,completion/random_ski_jumping-complete.als,158,22,"all p:Phase | p != p.","nextPhase","{}","\tall p:Phase | p != p.((distance.Int).total)",,,,,,22829.816209
random_ski_jumping,completion/random_ski_jumping-complete.als,158,22,"all p:Phase | p != p.","nextPhase","{}","\tall p:Phase | p != p.((distance.univ).distance)",,,,,,22829.816209
random_ski_jumping,completion/random_ski_jumping-complete.als,158,22,"all p:Phase | p != p.","nextPhase","{}","\tall p:Phase | p != p.((distance.univ).pointsFromJudges)",,,,,,22829.816209
random_ski_jumping,completion/random_ski_jumping-complete.als,158,22,"all p:Phase | p != p.","nextPhase","{}","\tall p:Phase | p != p.((distance.univ).total)",,,,,,22829.816209
random_ski_jumping,completion/random_ski_jumping-complete.als,158,22,"all p:Phase | p != p.","nextPhase","{}","\tall p:Phase | p != p.((endTime-startTime).aafter)",true,true,false,false,false,22829.816209
random_ski_jumping,completion/random_ski_jumping-complete.als,158,22,"all p:Phase | p != p.","nextPhase","{}","\tall p:Phase | p != p.((endTime-startTime).Time)",,,,,,22829.816209
random_ski_jumping,completion/random_ski_jumping-complete.als,158,22,"all p:Phase | p != p.","nextPhase","{}","\tall p:Phase | p != p.((endTime-startTime).univ)",,,,,,22829.816209
random_ski_jumping,completion/random_ski_jumping-complete.als,158,22,"all p:Phase | p != p.","nextPhase","{}","\tall p:Phase | p != p.((endTime.aafter)-endTime)",true,true,false,false,false,22829.816209
random_ski_jumping,completion/random_ski_jumping-complete.als,158,22,"all p:Phase | p != p.","nextPhase","{}","\tall p:Phase | p != p.((endTime.aafter)-startTime)",true,true,false,false,false,22829.816209
random_ski_jumping,completion/random_ski_jumping-complete.als,158,22,"all p:Phase | p != p.","nextPhase","{}","\tall p:Phase | p != p.((endTime.Time).endTime)",,,,,,22829.816209
random_ski_jumping,completion/random_ski_jumping-complete.als,158,22,"all p:Phase | p != p.","nextPhase","{}","\tall p:Phase | p != p.((endTime.Time).location)",,,,,,22829.816209
random_ski_jumping,completion/random_ski_jumping-complete.als,158,22,"all p:Phase | p != p.","nextPhase","{}","\tall p:Phase | p != p.((endTime.Time).score)",,,,,,22829.816209
random_ski_jumping,completion/random_ski_jumping-complete.als,158,22,"all p:Phase | p != p.","nextPhase","{}","\tall p:Phase | p != p.((endTime.Time).startTime)",,,,,,22829.816209
random_ski_jumping,completion/random_ski_jumping-complete.als,158,22,"all p:Phase | p != p.","nextPhase","{}","\tall p:Phase | p != p.((endTime.Time).teams)",,,,,,22829.816209
random_ski_jumping,completion/random_ski_jumping-complete.als,158,22,"all p:Phase | p != p.","nextPhase","{}","\tall p:Phase | p != p.((endTime.univ).endTime)",,,,,,22829.816209
random_ski_jumping,completion/random_ski_jumping-complete.als,158,22,"all p:Phase | p != p.","nextPhase","{}","\tall p:Phase | p != p.((endTime.univ).location)",,,,,,22829.816209
random_ski_jumping,completion/random_ski_jumping-complete.als,158,22,"all p:Phase | p != p.","nextPhase","{}","\tall p:Phase | p != p.((endTime.univ).score)",,,,,,22829.816209
random_ski_jumping,completion/random_ski_jumping-complete.als,158,22,"all p:Phase | p != p.","nextPhase","{}","\tall p:Phase | p != p.((endTime.univ).startTime)",,,,,,22829.816209
random_ski_jumping,completion/random_ski_jumping-complete.als,158,22,"all p:Phase | p != p.","nextPhase","{}","\tall p:Phase | p != p.((endTime.univ).teams)",,,,,,22829.816209
random_ski_jumping,completion/random_ski_jumping-complete.als,158,22,"all p:Phase | p != p.","nextPhase","{}","\tall p:Phase | p != p.((event.Event).event)",,,,,,22829.816209
random_ski_jumping,completion/random_ski_jumping-complete.als,158,22,"all p:Phase | p != p.","nextPhase","{}","\tall p:Phase | p != p.((Event.phase)-p)",,,,,,22829.816209
random_ski_jumping,completion/random_ski_jumping-complete.als,158,22,"all p:Phase | p != p.","nextPhase","{}","\tall p:Phase | p != p.((event.univ).event)",,,,,,22829.816209
random_ski_jumping,completion/random_ski_jumping-complete.als,158,22,"all p:Phase | p != p.","nextPhase","{}","\tall p:Phase | p != p.((location.Location).endTime)",,,,,,22829.816209
random_ski_jumping,completion/random_ski_jumping-complete.als,158,22,"all p:Phase | p != p.","nextPhase","{}","\tall p:Phase | p != p.((location.Location).location)",,,,,,22829.816209
random_ski_jumping,completion/random_ski_jumping-complete.als,158,22,"all p:Phase | p != p.","nextPhase","{}","\tall p:Phase | p != p.((location.Location).score)",,,,,,22829.816209
random_ski_jumping,completion/random_ski_jumping-complete.als,158,22,"all p:Phase | p != p.","nextPhase","{}","\tall p:Phase | p != p.((location.Location).startTime)",,,,,,22829.816209
random_ski_jumping,completion/random_ski_jumping-complete.als,158,22,"all p:Phase | p != p.","nextPhase","{}","\tall p:Phase | p != p.((location.Location).teams)",,,,,,22829.816209
random_ski_jumping,completion/random_ski_jumping-complete.als,158,22,"all p:Phase | p != p.","nextPhase","{}","\tall p:Phase | p != p.((location.univ).endTime)",,,,,,22829.816209
random_ski_jumping,completion/random_ski_jumping-complete.als,158,22,"all p:Phase | p != p.","nextPhase","{}","\tall p:Phase | p != p.((location.univ).location)",,,,,,22829.816209
random_ski_jumping,completion/random_ski_jumping-complete.als,158,22,"all p:Phase | p != p.","nextPhase","{}","\tall p:Phase | p != p.((location.univ).score)",,,,,,22829.816209
random_ski_jumping,completion/random_ski_jumping-complete.als,158,22,"all p:Phase | p != p.","nextPhase","{}","\tall p:Phase | p != p.((location.univ).startTime)",,,,,,22829.816209
random_ski_jumping,completion/random_ski_jumping-complete.als,158,22,"all p:Phase | p != p.","nextPhase","{}","\tall p:Phase | p != p.((location.univ).teams)",,,,,,22829.816209
random_ski_jumping,completion/random_ski_jumping-complete.als,158,22,"all p:Phase | p != p.","nextPhase","{}","\tall p:Phase | p != p.((medals.Medal).medals)",,,,,,22829.816209
