modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,215,36,"all m:Medal | one e:Event | m in e.","medals","{}","\tall m:Medal | one e:Event | m in e.((*aafter)-aafter)",true,true,false,true,false,23082.217083
random_ski_jumping,completion/random_ski_jumping-complete.als,215,36,"all m:Medal | one e:Event | m in e.","medals","{}","\tall m:Medal | one e:Event | m in e.((*nextPhase)-nextPhase)",true,true,false,true,false,23082.217083
random_ski_jumping,completion/random_ski_jumping-complete.als,215,36,"all m:Medal | one e:Event | m in e.","medals","{}","\tall m:Medal | one e:Event | m in e.((*nextPhase).performance)",true,true,false,true,false,23082.217083
random_ski_jumping,completion/random_ski_jumping-complete.als,215,36,"all m:Medal | one e:Event | m in e.","medals","{}","\tall m:Medal | one e:Event | m in e.((^aafter)-aafter)",true,true,false,true,false,23082.217083
random_ski_jumping,completion/random_ski_jumping-complete.als,215,36,"all m:Medal | one e:Event | m in e.","medals","{}","\tall m:Medal | one e:Event | m in e.((^nextPhase)-nextPhase)",true,true,false,true,false,23082.217083
random_ski_jumping,completion/random_ski_jumping-complete.als,215,36,"all m:Medal | one e:Event | m in e.","medals","{}","\tall m:Medal | one e:Event | m in e.((^nextPhase).performance)",true,true,false,true,false,23082.217083
random_ski_jumping,completion/random_ski_jumping-complete.als,215,36,"all m:Medal | one e:Event | m in e.","medals","{}","\tall m:Medal | one e:Event | m in e.((aafter.aafter)-aafter)",true,true,false,true,false,23082.217083
random_ski_jumping,completion/random_ski_jumping-complete.als,215,36,"all m:Medal | one e:Event | m in e.","medals","{}","\tall m:Medal | one e:Event | m in e.((aafter.Time).aafter)",,,,,,23082.217083
random_ski_jumping,completion/random_ski_jumping-complete.als,215,36,"all m:Medal | one e:Event | m in e.","medals","{}","\tall m:Medal | one e:Event | m in e.((aafter.univ).aafter)",,,,,,23082.217083
random_ski_jumping,completion/random_ski_jumping-complete.als,215,36,"all m:Medal | one e:Event | m in e.","medals","{}","\tall m:Medal | one e:Event | m in e.((citizenOf.Country).citizenOf)",,,,,,23082.217083
random_ski_jumping,completion/random_ski_jumping-complete.als,215,36,"all m:Medal | one e:Event | m in e.","medals","{}","\tall m:Medal | one e:Event | m in e.((citizenOf.univ).citizenOf)",,,,,,23082.217083
random_ski_jumping,completion/random_ski_jumping-complete.als,215,36,"all m:Medal | one e:Event | m in e.","medals","{}","\tall m:Medal | one e:Event | m in e.((country.Country).country)",,,,,,23082.217083
random_ski_jumping,completion/random_ski_jumping-complete.als,215,36,"all m:Medal | one e:Event | m in e.","medals","{}","\tall m:Medal | one e:Event | m in e.((country.Country).members)",,,,,,23082.217083
random_ski_jumping,completion/random_ski_jumping-complete.als,215,36,"all m:Medal | one e:Event | m in e.","medals","{}","\tall m:Medal | one e:Event | m in e.((country.univ).country)",,,,,,23082.217083
random_ski_jumping,completion/random_ski_jumping-complete.als,215,36,"all m:Medal | one e:Event | m in e.","medals","{}","\tall m:Medal | one e:Event | m in e.((country.univ).members)",,,,,,23082.217083
random_ski_jumping,completion/random_ski_jumping-complete.als,215,36,"all m:Medal | one e:Event | m in e.","medals","{}","\tall m:Medal | one e:Event | m in e.((distance&pointsFromJudges).Int)",,,,,,23082.217083
random_ski_jumping,completion/random_ski_jumping-complete.als,215,36,"all m:Medal | one e:Event | m in e.","medals","{}","\tall m:Medal | one e:Event | m in e.((distance&pointsFromJudges).univ)",,,,,,23082.217083
