modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,200,49,"(p.endTime in pp.startTime.^aafter or  pp.","endTime in p.startTime.^aafter)","{}","\t\t\t\t\t\t\t(p.endTime in pp.startTime.^aafter or  pp.((*aafter)-aafter)",,,,,,6316.838
random_ski_jumping,completion/random_ski_jumping-complete.als,200,49,"(p.endTime in pp.startTime.^aafter or  pp.","endTime in p.startTime.^aafter)","{}","\t\t\t\t\t\t\t(p.endTime in pp.startTime.^aafter or  pp.((*nextPhase)-nextPhase)",,,,,,6316.838
random_ski_jumping,completion/random_ski_jumping-complete.als,200,49,"(p.endTime in pp.startTime.^aafter or  pp.","endTime in p.startTime.^aafter)","{}","\t\t\t\t\t\t\t(p.endTime in pp.startTime.^aafter or  pp.((*nextPhase).performance)",,,,,,6316.838
random_ski_jumping,completion/random_ski_jumping-complete.als,200,49,"(p.endTime in pp.startTime.^aafter or  pp.","endTime in p.startTime.^aafter)","{}","\t\t\t\t\t\t\t(p.endTime in pp.startTime.^aafter or  pp.((^aafter)-aafter)",,,,,,6316.838
random_ski_jumping,completion/random_ski_jumping-complete.als,200,49,"(p.endTime in pp.startTime.^aafter or  pp.","endTime in p.startTime.^aafter)","{}","\t\t\t\t\t\t\t(p.endTime in pp.startTime.^aafter or  pp.((^nextPhase)-nextPhase)",,,,,,6316.838
random_ski_jumping,completion/random_ski_jumping-complete.als,200,49,"(p.endTime in pp.startTime.^aafter or  pp.","endTime in p.startTime.^aafter)","{}","\t\t\t\t\t\t\t(p.endTime in pp.startTime.^aafter or  pp.((^nextPhase).performance)",,,,,,6316.838
random_ski_jumping,completion/random_ski_jumping-complete.als,200,49,"(p.endTime in pp.startTime.^aafter or  pp.","endTime in p.startTime.^aafter)","{}","\t\t\t\t\t\t\t(p.endTime in pp.startTime.^aafter or  pp.((aafter.aafter)-aafter)",,,,,,6316.838
random_ski_jumping,completion/random_ski_jumping-complete.als,200,49,"(p.endTime in pp.startTime.^aafter or  pp.","endTime in p.startTime.^aafter)","{}","\t\t\t\t\t\t\t(p.endTime in pp.startTime.^aafter or  pp.((aafter.Time).aafter)",,,,,,6316.838
random_ski_jumping,completion/random_ski_jumping-complete.als,200,49,"(p.endTime in pp.startTime.^aafter or  pp.","endTime in p.startTime.^aafter)","{}","\t\t\t\t\t\t\t(p.endTime in pp.startTime.^aafter or  pp.((aafter.univ).aafter)",,,,,,6316.838
random_ski_jumping,completion/random_ski_jumping-complete.als,200,49,"(p.endTime in pp.startTime.^aafter or  pp.","endTime in p.startTime.^aafter)","{}","\t\t\t\t\t\t\t(p.endTime in pp.startTime.^aafter or  pp.((Athlete-a).citizenOf)",,,,,,6316.838
