modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,377,28,"all p: finalFirstRound | p.","score in OverallPoints and #p.score.ranking = 50","{}","\tall p: finalFirstRound | p.((*aafter)-aafter)",,,,,,5159.567666
random_ski_jumping,completion/random_ski_jumping-complete.als,377,28,"all p: finalFirstRound | p.","score in OverallPoints and #p.score.ranking = 50","{}","\tall p: finalFirstRound | p.((*nextPhase)-nextPhase)",,,,,,5159.567666
random_ski_jumping,completion/random_ski_jumping-complete.als,377,28,"all p: finalFirstRound | p.","score in OverallPoints and #p.score.ranking = 50","{}","\tall p: finalFirstRound | p.((*nextPhase).performance)",,,,,,5159.567666
random_ski_jumping,completion/random_ski_jumping-complete.als,377,28,"all p: finalFirstRound | p.","score in OverallPoints and #p.score.ranking = 50","{}","\tall p: finalFirstRound | p.((^aafter)-aafter)",,,,,,5159.567666
random_ski_jumping,completion/random_ski_jumping-complete.als,377,28,"all p: finalFirstRound | p.","score in OverallPoints and #p.score.ranking = 50","{}","\tall p: finalFirstRound | p.((^nextPhase)-nextPhase)",,,,,,5159.567666
random_ski_jumping,completion/random_ski_jumping-complete.als,377,28,"all p: finalFirstRound | p.","score in OverallPoints and #p.score.ranking = 50","{}","\tall p: finalFirstRound | p.((^nextPhase).performance)",,,,,,5159.567666
random_ski_jumping,completion/random_ski_jumping-complete.als,377,28,"all p: finalFirstRound | p.","score in OverallPoints and #p.score.ranking = 50","{}","\tall p: finalFirstRound | p.((aafter.aafter)-aafter)",,,,,,5159.567666
random_ski_jumping,completion/random_ski_jumping-complete.als,377,28,"all p: finalFirstRound | p.","score in OverallPoints and #p.score.ranking = 50","{}","\tall p: finalFirstRound | p.((aafter.Time).aafter)",,,,,,5159.567666
random_ski_jumping,completion/random_ski_jumping-complete.als,377,28,"all p: finalFirstRound | p.","score in OverallPoints and #p.score.ranking = 50","{}","\tall p: finalFirstRound | p.((aafter.univ).aafter)",,,,,,5159.567666
random_ski_jumping,completion/random_ski_jumping-complete.als,377,28,"all p: finalFirstRound | p.","score in OverallPoints and #p.score.ranking = 50","{}","\tall p: finalFirstRound | p.((citizenOf.Country).citizenOf)",,,,,,5159.567666
random_ski_jumping,completion/random_ski_jumping-complete.als,377,28,"all p: finalFirstRound | p.","score in OverallPoints and #p.score.ranking = 50","{}","\tall p: finalFirstRound | p.((citizenOf.univ).citizenOf)",,,,,,5159.567666
random_ski_jumping,completion/random_ski_jumping-complete.als,377,28,"all p: finalFirstRound | p.","score in OverallPoints and #p.score.ranking = 50","{}","\tall p: finalFirstRound | p.((country.Country).country)",,,,,,5159.567666
random_ski_jumping,completion/random_ski_jumping-complete.als,377,28,"all p: finalFirstRound | p.","score in OverallPoints and #p.score.ranking = 50","{}","\tall p: finalFirstRound | p.((country.Country).members)",,,,,,5159.567666
random_ski_jumping,completion/random_ski_jumping-complete.als,377,28,"all p: finalFirstRound | p.","score in OverallPoints and #p.score.ranking = 50","{}","\tall p: finalFirstRound | p.((country.univ).country)",,,,,,5159.567666
random_ski_jumping,completion/random_ski_jumping-complete.als,377,28,"all p: finalFirstRound | p.","score in OverallPoints and #p.score.ranking = 50","{}","\tall p: finalFirstRound | p.((country.univ).members)",,,,,,5159.567666
random_ski_jumping,completion/random_ski_jumping-complete.als,377,28,"all p: finalFirstRound | p.","score in OverallPoints and #p.score.ranking = 50","{}","\tall p: finalFirstRound | p.((distance&pointsFromJudges).Int)",,,,,,5159.567666
random_ski_jumping,completion/random_ski_jumping-complete.als,377,28,"all p: finalFirstRound | p.","score in OverallPoints and #p.score.ranking = 50","{}","\tall p: finalFirstRound | p.((distance&pointsFromJudges).univ)",,,,,,5159.567666
