modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,203,78,"all m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.","medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.((*aafter)-aafter)",,,,,,6484.277333
random_ski_jumping,completion/random_ski_jumping-complete.als,203,78,"all m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.","medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.((*nextPhase)-nextPhase)",,,,,,6484.277333
random_ski_jumping,completion/random_ski_jumping-complete.als,203,78,"all m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.","medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.((*nextPhase).performance)",,,,,,6484.277333
random_ski_jumping,completion/random_ski_jumping-complete.als,203,78,"all m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.","medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.((^aafter)-aafter)",,,,,,6484.277333
random_ski_jumping,completion/random_ski_jumping-complete.als,203,78,"all m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.","medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.((^nextPhase)-nextPhase)",,,,,,6484.277333
random_ski_jumping,completion/random_ski_jumping-complete.als,203,78,"all m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.","medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.((^nextPhase).performance)",,,,,,6484.277333
random_ski_jumping,completion/random_ski_jumping-complete.als,203,78,"all m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.","medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.((aafter.aafter)-aafter)",,,,,,6484.277333
random_ski_jumping,completion/random_ski_jumping-complete.als,203,78,"all m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.","medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.((aafter.Time).aafter)",,,,,,6484.277333
random_ski_jumping,completion/random_ski_jumping-complete.als,203,78,"all m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.","medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.((aafter.univ).aafter)",,,,,,6484.277333
random_ski_jumping,completion/random_ski_jumping-complete.als,203,78,"all m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.","medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.((citizenOf.Country).citizenOf)",,,,,,6484.277333
random_ski_jumping,completion/random_ski_jumping-complete.als,203,78,"all m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.","medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.((citizenOf.univ).citizenOf)",,,,,,6484.277333
random_ski_jumping,completion/random_ski_jumping-complete.als,203,78,"all m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.","medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.((country.Country)-t)",,,,,,6484.277333
random_ski_jumping,completion/random_ski_jumping-complete.als,203,78,"all m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.","medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.((country.Country).country)",,,,,,6484.277333
random_ski_jumping,completion/random_ski_jumping-complete.als,203,78,"all m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.","medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.((country.Country).members)",,,,,,6484.277333
random_ski_jumping,completion/random_ski_jumping-complete.als,203,78,"all m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.","medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.((country.univ)-t)",,,,,,6484.277333
random_ski_jumping,completion/random_ski_jumping-complete.als,203,78,"all m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.","medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.((country.univ).country)",,,,,,6484.277333
random_ski_jumping,completion/random_ski_jumping-complete.als,203,78,"all m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.","medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.((country.univ).members)",,,,,,6484.277333
random_ski_jumping,completion/random_ski_jumping-complete.als,203,78,"all m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.","medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.((Discipline.event)-e)",,,,,,6484.277333
random_ski_jumping,completion/random_ski_jumping-complete.als,203,78,"all m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.","medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.((distance&pointsFromJudges).Int)",,,,,,6484.277333
random_ski_jumping,completion/random_ski_jumping-complete.als,203,78,"all m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.","medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.((distance&pointsFromJudges).univ)",,,,,,6484.277333
random_ski_jumping,completion/random_ski_jumping-complete.als,203,78,"all m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.","medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.((distance&total).Int)",,,,,,6484.277333
random_ski_jumping,completion/random_ski_jumping-complete.als,203,78,"all m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.","medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.((distance&total).univ)",,,,,,6484.277333
random_ski_jumping,completion/random_ski_jumping-complete.als,203,78,"all m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.","medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.((distance+pointsFromJudges)-total)",,,,,,6484.277333
random_ski_jumping,completion/random_ski_jumping-complete.als,203,78,"all m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.","medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.((distance+pointsFromJudges).Int)",,,,,,6484.277333
random_ski_jumping,completion/random_ski_jumping-complete.als,203,78,"all m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.","medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.((distance+pointsFromJudges).univ)",,,,,,6484.277333
random_ski_jumping,completion/random_ski_jumping-complete.als,203,78,"all m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.","medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.((distance+total)-pointsFromJudges)",,,,,,6484.277333
random_ski_jumping,completion/random_ski_jumping-complete.als,203,78,"all m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.","medals) implies t in p.teams","{}","\tall m:Medal,e:Event,p:e.phase.performance,t:Team | (t in m.winner and m in e.((distance+total).Int)",,,,,,6484.277333
