modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,219,27,"all e:Event, disj m,mm: e.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall e:Event, disj m,mm: e.((*aafter)-aafter)",,,,,,5258.625
random_ski_jumping,completion/random_ski_jumping-complete.als,219,27,"all e:Event, disj m,mm: e.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall e:Event, disj m,mm: e.((*nextPhase)-nextPhase)",,,,,,5258.625
random_ski_jumping,completion/random_ski_jumping-complete.als,219,27,"all e:Event, disj m,mm: e.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall e:Event, disj m,mm: e.((*nextPhase).performance)",,,,,,5258.625
random_ski_jumping,completion/random_ski_jumping-complete.als,219,27,"all e:Event, disj m,mm: e.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall e:Event, disj m,mm: e.((^aafter)-aafter)",,,,,,5258.625
random_ski_jumping,completion/random_ski_jumping-complete.als,219,27,"all e:Event, disj m,mm: e.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall e:Event, disj m,mm: e.((^nextPhase)-nextPhase)",,,,,,5258.625
random_ski_jumping,completion/random_ski_jumping-complete.als,219,27,"all e:Event, disj m,mm: e.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall e:Event, disj m,mm: e.((^nextPhase).performance)",,,,,,5258.625
random_ski_jumping,completion/random_ski_jumping-complete.als,219,27,"all e:Event, disj m,mm: e.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall e:Event, disj m,mm: e.((aafter.aafter)-aafter)",,,,,,5258.625
random_ski_jumping,completion/random_ski_jumping-complete.als,219,27,"all e:Event, disj m,mm: e.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall e:Event, disj m,mm: e.((aafter.Time).aafter)",,,,,,5258.625
random_ski_jumping,completion/random_ski_jumping-complete.als,219,27,"all e:Event, disj m,mm: e.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall e:Event, disj m,mm: e.((aafter.univ).aafter)",,,,,,5258.625
random_ski_jumping,completion/random_ski_jumping-complete.als,219,27,"all e:Event, disj m,mm: e.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall e:Event, disj m,mm: e.((citizenOf.Country).citizenOf)",,,,,,5258.625
random_ski_jumping,completion/random_ski_jumping-complete.als,219,27,"all e:Event, disj m,mm: e.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall e:Event, disj m,mm: e.((citizenOf.univ).citizenOf)",,,,,,5258.625
random_ski_jumping,completion/random_ski_jumping-complete.als,219,27,"all e:Event, disj m,mm: e.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall e:Event, disj m,mm: e.((country.Country).country)",,,,,,5258.625
random_ski_jumping,completion/random_ski_jumping-complete.als,219,27,"all e:Event, disj m,mm: e.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall e:Event, disj m,mm: e.((country.Country).members)",,,,,,5258.625
random_ski_jumping,completion/random_ski_jumping-complete.als,219,27,"all e:Event, disj m,mm: e.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall e:Event, disj m,mm: e.((country.univ).country)",,,,,,5258.625
random_ski_jumping,completion/random_ski_jumping-complete.als,219,27,"all e:Event, disj m,mm: e.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall e:Event, disj m,mm: e.((country.univ).members)",,,,,,5258.625
random_ski_jumping,completion/random_ski_jumping-complete.als,219,27,"all e:Event, disj m,mm: e.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall e:Event, disj m,mm: e.((Discipline.event)-e)",,,,,,5258.625
random_ski_jumping,completion/random_ski_jumping-complete.als,219,27,"all e:Event, disj m,mm: e.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall e:Event, disj m,mm: e.((distance&pointsFromJudges).Int)",,,,,,5258.625
random_ski_jumping,completion/random_ski_jumping-complete.als,219,27,"all e:Event, disj m,mm: e.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall e:Event, disj m,mm: e.((distance&pointsFromJudges).univ)",,,,,,5258.625
random_ski_jumping,completion/random_ski_jumping-complete.als,219,27,"all e:Event, disj m,mm: e.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall e:Event, disj m,mm: e.((distance&total).Int)",,,,,,5258.625
random_ski_jumping,completion/random_ski_jumping-complete.als,219,27,"all e:Event, disj m,mm: e.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall e:Event, disj m,mm: e.((distance&total).univ)",,,,,,5258.625
random_ski_jumping,completion/random_ski_jumping-complete.als,219,27,"all e:Event, disj m,mm: e.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall e:Event, disj m,mm: e.((distance+pointsFromJudges)-total)",,,,,,5258.625
