modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,220,77,"all p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in ((*aafter)-aafter)",,,,,,37994.312209
random_ski_jumping,completion/random_ski_jumping-complete.als,220,77,"all p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in ((*nextPhase)-nextPhase)",,,,,,37994.312209
random_ski_jumping,completion/random_ski_jumping-complete.als,220,77,"all p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in ((*nextPhase).performance)",,,,,,37994.312209
random_ski_jumping,completion/random_ski_jumping-complete.als,220,77,"all p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in ((^aafter)-aafter)",,,,,,37994.312209
random_ski_jumping,completion/random_ski_jumping-complete.als,220,77,"all p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in ((^nextPhase)-nextPhase)",,,,,,37994.312209
random_ski_jumping,completion/random_ski_jumping-complete.als,220,77,"all p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in ((^nextPhase).performance)",,,,,,37994.312209
random_ski_jumping,completion/random_ski_jumping-complete.als,220,77,"all p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in ((aafter.aafter)-aafter)",,,,,,37994.312209
random_ski_jumping,completion/random_ski_jumping-complete.als,220,77,"all p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in ((aafter.Time).aafter)",true,true,false,true,false,37994.312209
random_ski_jumping,completion/random_ski_jumping-complete.als,220,77,"all p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in ((aafter.univ).aafter)",true,true,false,true,false,37994.312209
random_ski_jumping,completion/random_ski_jumping-complete.als,220,77,"all p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in ((Athlete-m)-mm)",true,true,false,true,false,37994.312209
random_ski_jumping,completion/random_ski_jumping-complete.als,220,77,"all p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in ((Athlete-m).citizenOf)",true,true,false,true,false,37994.312209
