modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,163,56,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.","performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.((*aafter)-aafter)",,,,,,6056.942333
random_ski_jumping,completion/random_ski_jumping-complete.als,163,56,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.","performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.((*nextPhase)-nextPhase)",,,,,,6056.942333
random_ski_jumping,completion/random_ski_jumping-complete.als,163,56,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.","performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.((*nextPhase).performance)",,,,,,6056.942333
random_ski_jumping,completion/random_ski_jumping-complete.als,163,56,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.","performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.((*nextPhase).ph1)",,,,,,6056.942333
random_ski_jumping,completion/random_ski_jumping-complete.als,163,56,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.","performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.((*nextPhase).ph2)",,,,,,6056.942333
random_ski_jumping,completion/random_ski_jumping-complete.als,163,56,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.","performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.((^aafter)-aafter)",,,,,,6056.942333
random_ski_jumping,completion/random_ski_jumping-complete.als,163,56,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.","performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.((^nextPhase)-nextPhase)",,,,,,6056.942333
random_ski_jumping,completion/random_ski_jumping-complete.als,163,56,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.","performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.((^nextPhase).performance)",,,,,,6056.942333
random_ski_jumping,completion/random_ski_jumping-complete.als,163,56,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.","performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.((^nextPhase).ph1)",,,,,,6056.942333
random_ski_jumping,completion/random_ski_jumping-complete.als,163,56,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.","performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.((^nextPhase).ph2)",,,,,,6056.942333
random_ski_jumping,completion/random_ski_jumping-complete.als,163,56,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.","performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.((aafter.aafter)-aafter)",,,,,,6056.942333
random_ski_jumping,completion/random_ski_jumping-complete.als,163,56,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.","performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.((aafter.Time).aafter)",,,,,,6056.942333
random_ski_jumping,completion/random_ski_jumping-complete.als,163,56,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.","performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.((aafter.univ).aafter)",,,,,,6056.942333
random_ski_jumping,completion/random_ski_jumping-complete.als,163,56,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.","performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.((citizenOf.Country).citizenOf)",,,,,,6056.942333
random_ski_jumping,completion/random_ski_jumping-complete.als,163,56,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.","performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.((citizenOf.univ).citizenOf)",,,,,,6056.942333
random_ski_jumping,completion/random_ski_jumping-complete.als,163,56,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.","performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.((country.Country).country)",,,,,,6056.942333
random_ski_jumping,completion/random_ski_jumping-complete.als,163,56,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.","performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.((country.Country).members)",,,,,,6056.942333
random_ski_jumping,completion/random_ski_jumping-complete.als,163,56,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.","performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.((country.univ).country)",,,,,,6056.942333
random_ski_jumping,completion/random_ski_jumping-complete.als,163,56,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.","performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.((country.univ).members)",,,,,,6056.942333
random_ski_jumping,completion/random_ski_jumping-complete.als,163,56,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.","performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.((distance&pointsFromJudges).Int)",,,,,,6056.942333
random_ski_jumping,completion/random_ski_jumping-complete.als,163,56,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.","performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.((distance&pointsFromJudges).univ)",,,,,,6056.942333
random_ski_jumping,completion/random_ski_jumping-complete.als,163,56,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.","performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.((distance&total).Int)",,,,,,6056.942333
random_ski_jumping,completion/random_ski_jumping-complete.als,163,56,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.","performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.((distance&total).univ)",,,,,,6056.942333
random_ski_jumping,completion/random_ski_jumping-complete.als,163,56,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.","performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.((distance+pointsFromJudges)-total)",,,,,,6056.942333
random_ski_jumping,completion/random_ski_jumping-complete.als,163,56,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.","performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.((distance+pointsFromJudges).Int)",,,,,,6056.942333
random_ski_jumping,completion/random_ski_jumping-complete.als,163,56,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.","performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.((distance+pointsFromJudges).univ)",,,,,,6056.942333
random_ski_jumping,completion/random_ski_jumping-complete.als,163,56,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.","performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.((distance+total)-pointsFromJudges)",,,,,,6056.942333
random_ski_jumping,completion/random_ski_jumping-complete.als,163,56,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.","performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.((distance+total).Int)",,,,,,6056.942333
random_ski_jumping,completion/random_ski_jumping-complete.als,163,56,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.","performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.((distance+total).univ)",,,,,,6056.942333
random_ski_jumping,completion/random_ski_jumping-complete.als,163,56,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.","performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.((distance-pointsFromJudges)-total)",,,,,,6056.942333
random_ski_jumping,completion/random_ski_jumping-complete.als,163,56,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.","performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.((distance-pointsFromJudges).Int)",,,,,,6056.942333
random_ski_jumping,completion/random_ski_jumping-complete.als,163,56,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.","performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.((distance-pointsFromJudges).univ)",,,,,,6056.942333
random_ski_jumping,completion/random_ski_jumping-complete.als,163,56,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.","performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.((distance-total)-pointsFromJudges)",,,,,,6056.942333
random_ski_jumping,completion/random_ski_jumping-complete.als,163,56,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.","performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.((distance-total).Int)",,,,,,6056.942333
random_ski_jumping,completion/random_ski_jumping-complete.als,163,56,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.","performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.((distance-total).univ)",,,,,,6056.942333
random_ski_jumping,completion/random_ski_jumping-complete.als,163,56,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.","performance | ph2 in ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.((distance.Int).distance)",,,,,,6056.942333
