modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-sig.als,76,26,"sig OverallPoints extends","Score{","{}","sig OverallPoints extends ((*aafter)-aafter)",,,,,,268.767625
random_ski_jumping,completion/random_ski_jumping-sig.als,76,26,"sig OverallPoints extends","Score{","{}","sig OverallPoints extends ((*nextPhase)-nextPhase)",,,,,,268.767625
random_ski_jumping,completion/random_ski_jumping-sig.als,76,26,"sig OverallPoints extends","Score{","{}","sig OverallPoints extends ((*nextPhase).performance)",,,,,,268.767625
random_ski_jumping,completion/random_ski_jumping-sig.als,76,26,"sig OverallPoints extends","Score{","{}","sig OverallPoints extends ((^aafter)-aafter)",,,,,,268.767625
random_ski_jumping,completion/random_ski_jumping-sig.als,76,26,"sig OverallPoints extends","Score{","{}","sig OverallPoints extends ((^nextPhase)-nextPhase)",,,,,,268.767625
random_ski_jumping,completion/random_ski_jumping-sig.als,76,26,"sig OverallPoints extends","Score{","{}","sig OverallPoints extends ((^nextPhase).performance)",,,,,,268.767625
random_ski_jumping,completion/random_ski_jumping-sig.als,76,26,"sig OverallPoints extends","Score{","{}","sig OverallPoints extends ((aafter.aafter)-aafter)",,,,,,268.767625
random_ski_jumping,completion/random_ski_jumping-sig.als,76,26,"sig OverallPoints extends","Score{","{}","sig OverallPoints extends ((aafter.Time).aafter)",,,,,,268.767625
random_ski_jumping,completion/random_ski_jumping-sig.als,76,26,"sig OverallPoints extends","Score{","{}","sig OverallPoints extends ((aafter.univ).aafter)",,,,,,268.767625
random_ski_jumping,completion/random_ski_jumping-sig.als,76,26,"sig OverallPoints extends","Score{","{}","sig OverallPoints extends ((citizenOf.Country).citizenOf)",,,,,,268.767625
random_ski_jumping,completion/random_ski_jumping-sig.als,76,26,"sig OverallPoints extends","Score{","{}","sig OverallPoints extends ((citizenOf.univ).citizenOf)",,,,,,268.767625
random_ski_jumping,completion/random_ski_jumping-sig.als,76,26,"sig OverallPoints extends","Score{","{}","sig OverallPoints extends ((country.Country).country)",,,,,,268.767625
random_ski_jumping,completion/random_ski_jumping-sig.als,76,26,"sig OverallPoints extends","Score{","{}","sig OverallPoints extends ((country.Country).members)",,,,,,268.767625
random_ski_jumping,completion/random_ski_jumping-sig.als,76,26,"sig OverallPoints extends","Score{","{}","sig OverallPoints extends ((country.univ).country)",,,,,,268.767625
random_ski_jumping,completion/random_ski_jumping-sig.als,76,26,"sig OverallPoints extends","Score{","{}","sig OverallPoints extends ((country.univ).members)",,,,,,268.767625
random_ski_jumping,completion/random_ski_jumping-sig.als,76,26,"sig OverallPoints extends","Score{","{}","sig OverallPoints extends ((distance&pointsFromJudges).Int)",,,,,,268.767625
random_ski_jumping,completion/random_ski_jumping-sig.als,76,26,"sig OverallPoints extends","Score{","{}","sig OverallPoints extends ((distance&pointsFromJudges).univ)",,,,,,268.767625
random_ski_jumping,completion/random_ski_jumping-sig.als,76,26,"sig OverallPoints extends","Score{","{}","sig OverallPoints extends ((distance&total).Int)",,,,,,268.767625
random_ski_jumping,completion/random_ski_jumping-sig.als,76,26,"sig OverallPoints extends","Score{","{}","sig OverallPoints extends ((distance&total).univ)",,,,,,268.767625
random_ski_jumping,completion/random_ski_jumping-sig.als,76,26,"sig OverallPoints extends","Score{","{}","sig OverallPoints extends ((distance+pointsFromJudges)-total)",,,,,,268.767625
random_ski_jumping,completion/random_ski_jumping-sig.als,76,26,"sig OverallPoints extends","Score{","{}","sig OverallPoints extends ((distance+pointsFromJudges).Int)",,,,,,268.767625
random_ski_jumping,completion/random_ski_jumping-sig.als,76,26,"sig OverallPoints extends","Score{","{}","sig OverallPoints extends ((distance+pointsFromJudges).univ)",,,,,,268.767625
random_ski_jumping,completion/random_ski_jumping-sig.als,76,26,"sig OverallPoints extends","Score{","{}","sig OverallPoints extends ((distance+total)-pointsFromJudges)",,,,,,268.767625
random_ski_jumping,completion/random_ski_jumping-sig.als,76,26,"sig OverallPoints extends","Score{","{}","sig OverallPoints extends ((distance+total).Int)",,,,,,268.767625
random_ski_jumping,completion/random_ski_jumping-sig.als,76,26,"sig OverallPoints extends","Score{","{}","sig OverallPoints extends ((distance+total).univ)",,,,,,268.767625
random_ski_jumping,completion/random_ski_jumping-sig.als,76,26,"sig OverallPoints extends","Score{","{}","sig OverallPoints extends ((distance-pointsFromJudges)-total)",,,,,,268.767625
