modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,269,15,"no tt: Team -","t | t in p.performance.teams","{}","\tno tt: Team - ((*aafter)-aafter)",,,,,,5850.859292
random_ski_jumping,completion/random_ski_jumping-complete.als,269,15,"no tt: Team -","t | t in p.performance.teams","{}","\tno tt: Team - ((*nextPhase)-nextPhase)",,,,,,5850.859292
random_ski_jumping,completion/random_ski_jumping-complete.als,269,15,"no tt: Team -","t | t in p.performance.teams","{}","\tno tt: Team - ((*nextPhase).p)",,,,,,5850.859292
random_ski_jumping,completion/random_ski_jumping-complete.als,269,15,"no tt: Team -","t | t in p.performance.teams","{}","\tno tt: Team - ((*nextPhase).performance)",,,,,,5850.859292
random_ski_jumping,completion/random_ski_jumping-complete.als,269,15,"no tt: Team -","t | t in p.performance.teams","{}","\tno tt: Team - ((^aafter)-aafter)",,,,,,5850.859292
random_ski_jumping,completion/random_ski_jumping-complete.als,269,15,"no tt: Team -","t | t in p.performance.teams","{}","\tno tt: Team - ((^nextPhase)-nextPhase)",,,,,,5850.859292
random_ski_jumping,completion/random_ski_jumping-complete.als,269,15,"no tt: Team -","t | t in p.performance.teams","{}","\tno tt: Team - ((^nextPhase).p)",,,,,,5850.859292
random_ski_jumping,completion/random_ski_jumping-complete.als,269,15,"no tt: Team -","t | t in p.performance.teams","{}","\tno tt: Team - ((^nextPhase).performance)",,,,,,5850.859292
random_ski_jumping,completion/random_ski_jumping-complete.als,269,15,"no tt: Team -","t | t in p.performance.teams","{}","\tno tt: Team - ((aafter.aafter)-aafter)",,,,,,5850.859292
random_ski_jumping,completion/random_ski_jumping-complete.als,269,15,"no tt: Team -","t | t in p.performance.teams","{}","\tno tt: Team - ((aafter.Time).aafter)",,,,,,5850.859292
random_ski_jumping,completion/random_ski_jumping-complete.als,269,15,"no tt: Team -","t | t in p.performance.teams","{}","\tno tt: Team - ((aafter.univ).aafter)",,,,,,5850.859292
random_ski_jumping,completion/random_ski_jumping-complete.als,269,15,"no tt: Team -","t | t in p.performance.teams","{}","\tno tt: Team - ((citizenOf.Country).citizenOf)",,,,,,5850.859292
random_ski_jumping,completion/random_ski_jumping-complete.als,269,15,"no tt: Team -","t | t in p.performance.teams","{}","\tno tt: Team - ((citizenOf.univ).citizenOf)",,,,,,5850.859292
random_ski_jumping,completion/random_ski_jumping-complete.als,269,15,"no tt: Team -","t | t in p.performance.teams","{}","\tno tt: Team - ((country.Country)-t)",,,,,,5850.859292
random_ski_jumping,completion/random_ski_jumping-complete.als,269,15,"no tt: Team -","t | t in p.performance.teams","{}","\tno tt: Team - ((country.Country).country)",,,,,,5850.859292
random_ski_jumping,completion/random_ski_jumping-complete.als,269,15,"no tt: Team -","t | t in p.performance.teams","{}","\tno tt: Team - ((country.Country).members)",,,,,,5850.859292
random_ski_jumping,completion/random_ski_jumping-complete.als,269,15,"no tt: Team -","t | t in p.performance.teams","{}","\tno tt: Team - ((country.univ)-t)",,,,,,5850.859292
random_ski_jumping,completion/random_ski_jumping-complete.als,269,15,"no tt: Team -","t | t in p.performance.teams","{}","\tno tt: Team - ((country.univ).country)",,,,,,5850.859292
random_ski_jumping,completion/random_ski_jumping-complete.als,269,15,"no tt: Team -","t | t in p.performance.teams","{}","\tno tt: Team - ((country.univ).members)",,,,,,5850.859292
random_ski_jumping,completion/random_ski_jumping-complete.als,269,15,"no tt: Team -","t | t in p.performance.teams","{}","\tno tt: Team - ((distance&pointsFromJudges).Int)",,,,,,5850.859292
random_ski_jumping,completion/random_ski_jumping-complete.als,269,15,"no tt: Team -","t | t in p.performance.teams","{}","\tno tt: Team - ((distance&pointsFromJudges).univ)",,,,,,5850.859292
random_ski_jumping,completion/random_ski_jumping-complete.als,269,15,"no tt: Team -","t | t in p.performance.teams","{}","\tno tt: Team - ((distance&total).Int)",,,,,,5850.859292
random_ski_jumping,completion/random_ski_jumping-complete.als,269,15,"no tt: Team -","t | t in p.performance.teams","{}","\tno tt: Team - ((distance&total).univ)",,,,,,5850.859292
random_ski_jumping,completion/random_ski_jumping-complete.als,269,15,"no tt: Team -","t | t in p.performance.teams","{}","\tno tt: Team - ((distance+pointsFromJudges)-total)",,,,,,5850.859292
random_ski_jumping,completion/random_ski_jumping-complete.als,269,15,"no tt: Team -","t | t in p.performance.teams","{}","\tno tt: Team - ((distance+pointsFromJudges).Int)",,,,,,5850.859292
random_ski_jumping,completion/random_ski_jumping-complete.als,269,15,"no tt: Team -","t | t in p.performance.teams","{}","\tno tt: Team - ((distance+pointsFromJudges).univ)",,,,,,5850.859292
random_ski_jumping,completion/random_ski_jumping-complete.als,269,15,"no tt: Team -","t | t in p.performance.teams","{}","\tno tt: Team - ((distance+total)-pointsFromJudges)",,,,,,5850.859292
random_ski_jumping,completion/random_ski_jumping-complete.als,269,15,"no tt: Team -","t | t in p.performance.teams","{}","\tno tt: Team - ((distance+total).Int)",,,,,,5850.859292
random_ski_jumping,completion/random_ski_jumping-complete.als,269,15,"no tt: Team -","t | t in p.performance.teams","{}","\tno tt: Team - ((distance+total).univ)",,,,,,5850.859292
random_ski_jumping,completion/random_ski_jumping-complete.als,269,15,"no tt: Team -","t | t in p.performance.teams","{}","\tno tt: Team - ((distance-pointsFromJudges)-total)",,,,,,5850.859292
random_ski_jumping,completion/random_ski_jumping-complete.als,269,15,"no tt: Team -","t | t in p.performance.teams","{}","\tno tt: Team - ((distance-pointsFromJudges).Int)",,,,,,5850.859292
random_ski_jumping,completion/random_ski_jumping-complete.als,269,15,"no tt: Team -","t | t in p.performance.teams","{}","\tno tt: Team - ((distance-pointsFromJudges).univ)",,,,,,5850.859292
random_ski_jumping,completion/random_ski_jumping-complete.als,269,15,"no tt: Team -","t | t in p.performance.teams","{}","\tno tt: Team - ((distance-total)-pointsFromJudges)",,,,,,5850.859292
random_ski_jumping,completion/random_ski_jumping-complete.als,269,15,"no tt: Team -","t | t in p.performance.teams","{}","\tno tt: Team - ((distance-total).Int)",,,,,,5850.859292
random_ski_jumping,completion/random_ski_jumping-complete.als,269,15,"no tt: Team -","t | t in p.performance.teams","{}","\tno tt: Team - ((distance-total).univ)",,,,,,5850.859292
random_ski_jumping,completion/random_ski_jumping-complete.als,269,15,"no tt: Team -","t | t in p.performance.teams","{}","\tno tt: Team - ((distance.Int).distance)",,,,,,5850.859292
random_ski_jumping,completion/random_ski_jumping-complete.als,269,15,"no tt: Team -","t | t in p.performance.teams","{}","\tno tt: Team - ((distance.Int).pointsFromJudges)",,,,,,5850.859292
random_ski_jumping,completion/random_ski_jumping-complete.als,269,15,"no tt: Team -","t | t in p.performance.teams","{}","\tno tt: Team - ((distance.Int).total)",,,,,,5850.859292
random_ski_jumping,completion/random_ski_jumping-complete.als,269,15,"no tt: Team -","t | t in p.performance.teams","{}","\tno tt: Team - ((distance.univ).distance)",,,,,,5850.859292
