modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,109,54,"all e: Event, p, pp: Phase | (p in e.phase and pp in","p.^nextPhase) => pp in e.phase","{}","\tall e: Event, p, pp: Phase | (p in e.phase and pp in ((*aafter)-aafter)",,,,,,6386.42225
random_ski_jumping,completion/random_ski_jumping-complete.als,109,54,"all e: Event, p, pp: Phase | (p in e.phase and pp in","p.^nextPhase) => pp in e.phase","{}","\tall e: Event, p, pp: Phase | (p in e.phase and pp in ((*nextPhase)-nextPhase)",,,,,,6386.42225
random_ski_jumping,completion/random_ski_jumping-complete.als,109,54,"all e: Event, p, pp: Phase | (p in e.phase and pp in","p.^nextPhase) => pp in e.phase","{}","\tall e: Event, p, pp: Phase | (p in e.phase and pp in ((*nextPhase).p)",,,,,,6386.42225
random_ski_jumping,completion/random_ski_jumping-complete.als,109,54,"all e: Event, p, pp: Phase | (p in e.phase and pp in","p.^nextPhase) => pp in e.phase","{}","\tall e: Event, p, pp: Phase | (p in e.phase and pp in ((*nextPhase).performance)",,,,,,6386.42225
random_ski_jumping,completion/random_ski_jumping-complete.als,109,54,"all e: Event, p, pp: Phase | (p in e.phase and pp in","p.^nextPhase) => pp in e.phase","{}","\tall e: Event, p, pp: Phase | (p in e.phase and pp in ((*nextPhase).pp)",,,,,,6386.42225
random_ski_jumping,completion/random_ski_jumping-complete.als,109,54,"all e: Event, p, pp: Phase | (p in e.phase and pp in","p.^nextPhase) => pp in e.phase","{}","\tall e: Event, p, pp: Phase | (p in e.phase and pp in ((^aafter)-aafter)",,,,,,6386.42225
random_ski_jumping,completion/random_ski_jumping-complete.als,109,54,"all e: Event, p, pp: Phase | (p in e.phase and pp in","p.^nextPhase) => pp in e.phase","{}","\tall e: Event, p, pp: Phase | (p in e.phase and pp in ((^nextPhase)-nextPhase)",,,,,,6386.42225
random_ski_jumping,completion/random_ski_jumping-complete.als,109,54,"all e: Event, p, pp: Phase | (p in e.phase and pp in","p.^nextPhase) => pp in e.phase","{}","\tall e: Event, p, pp: Phase | (p in e.phase and pp in ((^nextPhase).p)",,,,,,6386.42225
random_ski_jumping,completion/random_ski_jumping-complete.als,109,54,"all e: Event, p, pp: Phase | (p in e.phase and pp in","p.^nextPhase) => pp in e.phase","{}","\tall e: Event, p, pp: Phase | (p in e.phase and pp in ((^nextPhase).performance)",,,,,,6386.42225
random_ski_jumping,completion/random_ski_jumping-complete.als,109,54,"all e: Event, p, pp: Phase | (p in e.phase and pp in","p.^nextPhase) => pp in e.phase","{}","\tall e: Event, p, pp: Phase | (p in e.phase and pp in ((^nextPhase).pp)",,,,,,6386.42225
random_ski_jumping,completion/random_ski_jumping-complete.als,109,54,"all e: Event, p, pp: Phase | (p in e.phase and pp in","p.^nextPhase) => pp in e.phase","{}","\tall e: Event, p, pp: Phase | (p in e.phase and pp in ((aafter.aafter)-aafter)",,,,,,6386.42225
random_ski_jumping,completion/random_ski_jumping-complete.als,109,54,"all e: Event, p, pp: Phase | (p in e.phase and pp in","p.^nextPhase) => pp in e.phase","{}","\tall e: Event, p, pp: Phase | (p in e.phase and pp in ((aafter.Time).aafter)",,,,,,6386.42225
random_ski_jumping,completion/random_ski_jumping-complete.als,109,54,"all e: Event, p, pp: Phase | (p in e.phase and pp in","p.^nextPhase) => pp in e.phase","{}","\tall e: Event, p, pp: Phase | (p in e.phase and pp in ((aafter.univ).aafter)",,,,,,6386.42225
random_ski_jumping,completion/random_ski_jumping-complete.als,109,54,"all e: Event, p, pp: Phase | (p in e.phase and pp in","p.^nextPhase) => pp in e.phase","{}","\tall e: Event, p, pp: Phase | (p in e.phase and pp in ((citizenOf.Country).citizenOf)",,,,,,6386.42225
random_ski_jumping,completion/random_ski_jumping-complete.als,109,54,"all e: Event, p, pp: Phase | (p in e.phase and pp in","p.^nextPhase) => pp in e.phase","{}","\tall e: Event, p, pp: Phase | (p in e.phase and pp in ((citizenOf.univ).citizenOf)",,,,,,6386.42225
random_ski_jumping,completion/random_ski_jumping-complete.als,109,54,"all e: Event, p, pp: Phase | (p in e.phase and pp in","p.^nextPhase) => pp in e.phase","{}","\tall e: Event, p, pp: Phase | (p in e.phase and pp in ((country.Country).country)",,,,,,6386.42225
random_ski_jumping,completion/random_ski_jumping-complete.als,109,54,"all e: Event, p, pp: Phase | (p in e.phase and pp in","p.^nextPhase) => pp in e.phase","{}","\tall e: Event, p, pp: Phase | (p in e.phase and pp in ((country.Country).members)",,,,,,6386.42225
random_ski_jumping,completion/random_ski_jumping-complete.als,109,54,"all e: Event, p, pp: Phase | (p in e.phase and pp in","p.^nextPhase) => pp in e.phase","{}","\tall e: Event, p, pp: Phase | (p in e.phase and pp in ((country.univ).country)",,,,,,6386.42225
random_ski_jumping,completion/random_ski_jumping-complete.als,109,54,"all e: Event, p, pp: Phase | (p in e.phase and pp in","p.^nextPhase) => pp in e.phase","{}","\tall e: Event, p, pp: Phase | (p in e.phase and pp in ((country.univ).members)",,,,,,6386.42225
random_ski_jumping,completion/random_ski_jumping-complete.als,109,54,"all e: Event, p, pp: Phase | (p in e.phase and pp in","p.^nextPhase) => pp in e.phase","{}","\tall e: Event, p, pp: Phase | (p in e.phase and pp in ((Discipline.event)-e)",,,,,,6386.42225
random_ski_jumping,completion/random_ski_jumping-complete.als,109,54,"all e: Event, p, pp: Phase | (p in e.phase and pp in","p.^nextPhase) => pp in e.phase","{}","\tall e: Event, p, pp: Phase | (p in e.phase and pp in ((distance&pointsFromJudges).Int)",,,,,,6386.42225
random_ski_jumping,completion/random_ski_jumping-complete.als,109,54,"all e: Event, p, pp: Phase | (p in e.phase and pp in","p.^nextPhase) => pp in e.phase","{}","\tall e: Event, p, pp: Phase | (p in e.phase and pp in ((distance&pointsFromJudges).univ)",,,,,,6386.42225
random_ski_jumping,completion/random_ski_jumping-complete.als,109,54,"all e: Event, p, pp: Phase | (p in e.phase and pp in","p.^nextPhase) => pp in e.phase","{}","\tall e: Event, p, pp: Phase | (p in e.phase and pp in ((distance&total).Int)",,,,,,6386.42225
random_ski_jumping,completion/random_ski_jumping-complete.als,109,54,"all e: Event, p, pp: Phase | (p in e.phase and pp in","p.^nextPhase) => pp in e.phase","{}","\tall e: Event, p, pp: Phase | (p in e.phase and pp in ((distance&total).univ)",,,,,,6386.42225
random_ski_jumping,completion/random_ski_jumping-complete.als,109,54,"all e: Event, p, pp: Phase | (p in e.phase and pp in","p.^nextPhase) => pp in e.phase","{}","\tall e: Event, p, pp: Phase | (p in e.phase and pp in ((distance+pointsFromJudges)-total)",,,,,,6386.42225
