modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,109,36,"all e: Event, p, pp: Phase | (p in","e.phase and pp in p.^nextPhase) => pp in e.phase","{}","\tall e: Event, p, pp: Phase | (p in ((*aafter)-aafter)",,,,,,6400.283084
random_ski_jumping,completion/random_ski_jumping-complete.als,109,36,"all e: Event, p, pp: Phase | (p in","e.phase and pp in p.^nextPhase) => pp in e.phase","{}","\tall e: Event, p, pp: Phase | (p in ((*nextPhase)-nextPhase)",,,,,,6400.283084
random_ski_jumping,completion/random_ski_jumping-complete.als,109,36,"all e: Event, p, pp: Phase | (p in","e.phase and pp in p.^nextPhase) => pp in e.phase","{}","\tall e: Event, p, pp: Phase | (p in ((*nextPhase).p)",,,,,,6400.283084
random_ski_jumping,completion/random_ski_jumping-complete.als,109,36,"all e: Event, p, pp: Phase | (p in","e.phase and pp in p.^nextPhase) => pp in e.phase","{}","\tall e: Event, p, pp: Phase | (p in ((*nextPhase).performance)",,,,,,6400.283084
random_ski_jumping,completion/random_ski_jumping-complete.als,109,36,"all e: Event, p, pp: Phase | (p in","e.phase and pp in p.^nextPhase) => pp in e.phase","{}","\tall e: Event, p, pp: Phase | (p in ((*nextPhase).pp)",,,,,,6400.283084
random_ski_jumping,completion/random_ski_jumping-complete.als,109,36,"all e: Event, p, pp: Phase | (p in","e.phase and pp in p.^nextPhase) => pp in e.phase","{}","\tall e: Event, p, pp: Phase | (p in ((^aafter)-aafter)",,,,,,6400.283084
random_ski_jumping,completion/random_ski_jumping-complete.als,109,36,"all e: Event, p, pp: Phase | (p in","e.phase and pp in p.^nextPhase) => pp in e.phase","{}","\tall e: Event, p, pp: Phase | (p in ((^nextPhase)-nextPhase)",,,,,,6400.283084
random_ski_jumping,completion/random_ski_jumping-complete.als,109,36,"all e: Event, p, pp: Phase | (p in","e.phase and pp in p.^nextPhase) => pp in e.phase","{}","\tall e: Event, p, pp: Phase | (p in ((^nextPhase).p)",,,,,,6400.283084
random_ski_jumping,completion/random_ski_jumping-complete.als,109,36,"all e: Event, p, pp: Phase | (p in","e.phase and pp in p.^nextPhase) => pp in e.phase","{}","\tall e: Event, p, pp: Phase | (p in ((^nextPhase).performance)",,,,,,6400.283084
random_ski_jumping,completion/random_ski_jumping-complete.als,109,36,"all e: Event, p, pp: Phase | (p in","e.phase and pp in p.^nextPhase) => pp in e.phase","{}","\tall e: Event, p, pp: Phase | (p in ((^nextPhase).pp)",,,,,,6400.283084
