modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,417,21,"and ffr in e.","phase.performance","{}","\t\t\t\t\t\t\t\tand ffr in e.((*aafter)-aafter)",,,,,,5983.704041
random_ski_jumping,completion/random_ski_jumping-complete.als,417,21,"and ffr in e.","phase.performance","{}","\t\t\t\t\t\t\t\tand ffr in e.((*nextPhase)-nextPhase)",,,,,,5983.704041
random_ski_jumping,completion/random_ski_jumping-complete.als,417,21,"and ffr in e.","phase.performance","{}","\t\t\t\t\t\t\t\tand ffr in e.((*nextPhase).performance)",,,,,,5983.704041
random_ski_jumping,completion/random_ski_jumping-complete.als,417,21,"and ffr in e.","phase.performance","{}","\t\t\t\t\t\t\t\tand ffr in e.((^aafter)-aafter)",,,,,,5983.704041
random_ski_jumping,completion/random_ski_jumping-complete.als,417,21,"and ffr in e.","phase.performance","{}","\t\t\t\t\t\t\t\tand ffr in e.((^nextPhase)-nextPhase)",,,,,,5983.704041
random_ski_jumping,completion/random_ski_jumping-complete.als,417,21,"and ffr in e.","phase.performance","{}","\t\t\t\t\t\t\t\tand ffr in e.((^nextPhase).performance)",,,,,,5983.704041
random_ski_jumping,completion/random_ski_jumping-complete.als,417,21,"and ffr in e.","phase.performance","{}","\t\t\t\t\t\t\t\tand ffr in e.((aafter.aafter)-aafter)",,,,,,5983.704041
random_ski_jumping,completion/random_ski_jumping-complete.als,417,21,"and ffr in e.","phase.performance","{}","\t\t\t\t\t\t\t\tand ffr in e.((aafter.Time).aafter)",,,,,,5983.704041
random_ski_jumping,completion/random_ski_jumping-complete.als,417,21,"and ffr in e.","phase.performance","{}","\t\t\t\t\t\t\t\tand ffr in e.((aafter.univ).aafter)",,,,,,5983.704041
random_ski_jumping,completion/random_ski_jumping-complete.als,417,21,"and ffr in e.","phase.performance","{}","\t\t\t\t\t\t\t\tand ffr in e.((citizenOf.Country).citizenOf)",,,,,,5983.704041
random_ski_jumping,completion/random_ski_jumping-complete.als,417,21,"and ffr in e.","phase.performance","{}","\t\t\t\t\t\t\t\tand ffr in e.((citizenOf.univ).citizenOf)",,,,,,5983.704041
random_ski_jumping,completion/random_ski_jumping-complete.als,417,21,"and ffr in e.","phase.performance","{}","\t\t\t\t\t\t\t\tand ffr in e.((country.Country)-t)",,,,,,5983.704041
random_ski_jumping,completion/random_ski_jumping-complete.als,417,21,"and ffr in e.","phase.performance","{}","\t\t\t\t\t\t\t\tand ffr in e.((country.Country).country)",,,,,,5983.704041
random_ski_jumping,completion/random_ski_jumping-complete.als,417,21,"and ffr in e.","phase.performance","{}","\t\t\t\t\t\t\t\tand ffr in e.((country.Country).members)",,,,,,5983.704041
random_ski_jumping,completion/random_ski_jumping-complete.als,417,21,"and ffr in e.","phase.performance","{}","\t\t\t\t\t\t\t\tand ffr in e.((country.univ)-t)",,,,,,5983.704041
random_ski_jumping,completion/random_ski_jumping-complete.als,417,21,"and ffr in e.","phase.performance","{}","\t\t\t\t\t\t\t\tand ffr in e.((country.univ).country)",,,,,,5983.704041
random_ski_jumping,completion/random_ski_jumping-complete.als,417,21,"and ffr in e.","phase.performance","{}","\t\t\t\t\t\t\t\tand ffr in e.((country.univ).members)",,,,,,5983.704041
random_ski_jumping,completion/random_ski_jumping-complete.als,417,21,"and ffr in e.","phase.performance","{}","\t\t\t\t\t\t\t\tand ffr in e.((Discipline-s).event)",,,,,,5983.704041
random_ski_jumping,completion/random_ski_jumping-complete.als,417,21,"and ffr in e.","phase.performance","{}","\t\t\t\t\t\t\t\tand ffr in e.((Discipline.event)-e)",,,,,,5983.704041
random_ski_jumping,completion/random_ski_jumping-complete.als,417,21,"and ffr in e.","phase.performance","{}","\t\t\t\t\t\t\t\tand ffr in e.((distance&pointsFromJudges).Int)",,,,,,5983.704041
