modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,420,17,"and t in","gm.winner","{}","\t\t\t\t\t\t\t\tand t in ((*aafter)-aafter)",,,,,,5968.170084
random_ski_jumping,completion/random_ski_jumping-complete.als,420,17,"and t in","gm.winner","{}","\t\t\t\t\t\t\t\tand t in ((*nextPhase)-nextPhase)",,,,,,5968.170084
random_ski_jumping,completion/random_ski_jumping-complete.als,420,17,"and t in","gm.winner","{}","\t\t\t\t\t\t\t\tand t in ((*nextPhase).performance)",,,,,,5968.170084
random_ski_jumping,completion/random_ski_jumping-complete.als,420,17,"and t in","gm.winner","{}","\t\t\t\t\t\t\t\tand t in ((^aafter)-aafter)",,,,,,5968.170084
random_ski_jumping,completion/random_ski_jumping-complete.als,420,17,"and t in","gm.winner","{}","\t\t\t\t\t\t\t\tand t in ((^nextPhase)-nextPhase)",,,,,,5968.170084
random_ski_jumping,completion/random_ski_jumping-complete.als,420,17,"and t in","gm.winner","{}","\t\t\t\t\t\t\t\tand t in ((^nextPhase).performance)",,,,,,5968.170084
random_ski_jumping,completion/random_ski_jumping-complete.als,420,17,"and t in","gm.winner","{}","\t\t\t\t\t\t\t\tand t in ((aafter.aafter)-aafter)",,,,,,5968.170084
random_ski_jumping,completion/random_ski_jumping-complete.als,420,17,"and t in","gm.winner","{}","\t\t\t\t\t\t\t\tand t in ((aafter.Time).aafter)",,,,,,5968.170084
random_ski_jumping,completion/random_ski_jumping-complete.als,420,17,"and t in","gm.winner","{}","\t\t\t\t\t\t\t\tand t in ((aafter.univ).aafter)",,,,,,5968.170084
random_ski_jumping,completion/random_ski_jumping-complete.als,420,17,"and t in","gm.winner","{}","\t\t\t\t\t\t\t\tand t in ((citizenOf.Country).citizenOf)",,,,,,5968.170084
random_ski_jumping,completion/random_ski_jumping-complete.als,420,17,"and t in","gm.winner","{}","\t\t\t\t\t\t\t\tand t in ((citizenOf.univ).citizenOf)",,,,,,5968.170084
random_ski_jumping,completion/random_ski_jumping-complete.als,420,17,"and t in","gm.winner","{}","\t\t\t\t\t\t\t\tand t in ((country.Country)-t)",,,,,,5968.170084
random_ski_jumping,completion/random_ski_jumping-complete.als,420,17,"and t in","gm.winner","{}","\t\t\t\t\t\t\t\tand t in ((country.Country).country)",,,,,,5968.170084
random_ski_jumping,completion/random_ski_jumping-complete.als,420,17,"and t in","gm.winner","{}","\t\t\t\t\t\t\t\tand t in ((country.Country).members)",,,,,,5968.170084
random_ski_jumping,completion/random_ski_jumping-complete.als,420,17,"and t in","gm.winner","{}","\t\t\t\t\t\t\t\tand t in ((country.univ)-t)",,,,,,5968.170084
random_ski_jumping,completion/random_ski_jumping-complete.als,420,17,"and t in","gm.winner","{}","\t\t\t\t\t\t\t\tand t in ((country.univ).country)",,,,,,5968.170084
random_ski_jumping,completion/random_ski_jumping-complete.als,420,17,"and t in","gm.winner","{}","\t\t\t\t\t\t\t\tand t in ((country.univ).members)",,,,,,5968.170084
random_ski_jumping,completion/random_ski_jumping-complete.als,420,17,"and t in","gm.winner","{}","\t\t\t\t\t\t\t\tand t in ((Discipline-s).event)",,,,,,5968.170084
random_ski_jumping,completion/random_ski_jumping-complete.als,420,17,"and t in","gm.winner","{}","\t\t\t\t\t\t\t\tand t in ((Discipline.event)-e)",,,,,,5968.170084
random_ski_jumping,completion/random_ski_jumping-complete.als,420,17,"and t in","gm.winner","{}","\t\t\t\t\t\t\t\tand t in ((distance&pointsFromJudges).Int)",,,,,,5968.170084
random_ski_jumping,completion/random_ski_jumping-complete.als,420,17,"and t in","gm.winner","{}","\t\t\t\t\t\t\t\tand t in ((distance&pointsFromJudges).univ)",,,,,,5968.170084
random_ski_jumping,completion/random_ski_jumping-complete.als,420,17,"and t in","gm.winner","{}","\t\t\t\t\t\t\t\tand t in ((distance&total).Int)",,,,,,5968.170084
random_ski_jumping,completion/random_ski_jumping-complete.als,420,17,"and t in","gm.winner","{}","\t\t\t\t\t\t\t\tand t in ((distance&total).univ)",,,,,,5968.170084
random_ski_jumping,completion/random_ski_jumping-complete.als,420,17,"and t in","gm.winner","{}","\t\t\t\t\t\t\t\tand t in ((distance+pointsFromJudges)-total)",,,,,,5968.170084
random_ski_jumping,completion/random_ski_jumping-complete.als,420,17,"and t in","gm.winner","{}","\t\t\t\t\t\t\t\tand t in ((distance+pointsFromJudges).Int)",,,,,,5968.170084
random_ski_jumping,completion/random_ski_jumping-complete.als,420,17,"and t in","gm.winner","{}","\t\t\t\t\t\t\t\tand t in ((distance+pointsFromJudges).univ)",,,,,,5968.170084
random_ski_jumping,completion/random_ski_jumping-complete.als,420,17,"and t in","gm.winner","{}","\t\t\t\t\t\t\t\tand t in ((distance+total)-pointsFromJudges)",,,,,,5968.170084
random_ski_jumping,completion/random_ski_jumping-complete.als,420,17,"and t in","gm.winner","{}","\t\t\t\t\t\t\t\tand t in ((distance+total).Int)",,,,,,5968.170084
random_ski_jumping,completion/random_ski_jumping-complete.als,420,17,"and t in","gm.winner","{}","\t\t\t\t\t\t\t\tand t in ((distance+total).univ)",,,,,,5968.170084
random_ski_jumping,completion/random_ski_jumping-complete.als,420,17,"and t in","gm.winner","{}","\t\t\t\t\t\t\t\tand t in ((distance-pointsFromJudges)-total)",,,,,,5968.170084
random_ski_jumping,completion/random_ski_jumping-complete.als,420,17,"and t in","gm.winner","{}","\t\t\t\t\t\t\t\tand t in ((distance-pointsFromJudges).Int)",,,,,,5968.170084
random_ski_jumping,completion/random_ski_jumping-complete.als,420,17,"and t in","gm.winner","{}","\t\t\t\t\t\t\t\tand t in ((distance-pointsFromJudges).univ)",,,,,,5968.170084
random_ski_jumping,completion/random_ski_jumping-complete.als,420,17,"and t in","gm.winner","{}","\t\t\t\t\t\t\t\tand t in ((distance-total)-pointsFromJudges)",,,,,,5968.170084
random_ski_jumping,completion/random_ski_jumping-complete.als,420,17,"and t in","gm.winner","{}","\t\t\t\t\t\t\t\tand t in ((distance-total).Int)",,,,,,5968.170084
random_ski_jumping,completion/random_ski_jumping-complete.als,420,17,"and t in","gm.winner","{}","\t\t\t\t\t\t\t\tand t in ((distance-total).univ)",,,,,,5968.170084
random_ski_jumping,completion/random_ski_jumping-complete.als,420,17,"and t in","gm.winner","{}","\t\t\t\t\t\t\t\tand t in ((distance.Int).distance)",,,,,,5968.170084
random_ski_jumping,completion/random_ski_jumping-complete.als,420,17,"and t in","gm.winner","{}","\t\t\t\t\t\t\t\tand t in ((distance.Int).pointsFromJudges)",,,,,,5968.170084
random_ski_jumping,completion/random_ski_jumping-complete.als,420,17,"and t in","gm.winner","{}","\t\t\t\t\t\t\t\tand t in ((distance.Int).total)",,,,,,5968.170084
random_ski_jumping,completion/random_ski_jumping-complete.als,420,17,"and t in","gm.winner","{}","\t\t\t\t\t\t\t\tand t in ((distance.univ).distance)",,,,,,5968.170084
random_ski_jumping,completion/random_ski_jumping-complete.als,420,17,"and t in","gm.winner","{}","\t\t\t\t\t\t\t\tand t in ((distance.univ).pointsFromJudges)",,,,,,5968.170084
