modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,421,21,"and (add[fsr.","score.ranking[tt].total,fsr.score.ranking[tt].total] > add[fsr.score.ranking[t].total,fsr.score.ranking[t].total]  )","{}","\t\t\t\t\t\t\t\tand (add[fsr.((*aafter)-aafter)",,,,,,4848.177375
random_ski_jumping,completion/random_ski_jumping-complete.als,421,21,"and (add[fsr.","score.ranking[tt].total,fsr.score.ranking[tt].total] > add[fsr.score.ranking[t].total,fsr.score.ranking[t].total]  )","{}","\t\t\t\t\t\t\t\tand (add[fsr.((*nextPhase)-nextPhase)",,,,,,4848.177375
random_ski_jumping,completion/random_ski_jumping-complete.als,421,21,"and (add[fsr.","score.ranking[tt].total,fsr.score.ranking[tt].total] > add[fsr.score.ranking[t].total,fsr.score.ranking[t].total]  )","{}","\t\t\t\t\t\t\t\tand (add[fsr.((*nextPhase).performance)",,,,,,4848.177375
random_ski_jumping,completion/random_ski_jumping-complete.als,421,21,"and (add[fsr.","score.ranking[tt].total,fsr.score.ranking[tt].total] > add[fsr.score.ranking[t].total,fsr.score.ranking[t].total]  )","{}","\t\t\t\t\t\t\t\tand (add[fsr.((^aafter)-aafter)",,,,,,4848.177375
random_ski_jumping,completion/random_ski_jumping-complete.als,421,21,"and (add[fsr.","score.ranking[tt].total,fsr.score.ranking[tt].total] > add[fsr.score.ranking[t].total,fsr.score.ranking[t].total]  )","{}","\t\t\t\t\t\t\t\tand (add[fsr.((^nextPhase)-nextPhase)",,,,,,4848.177375
random_ski_jumping,completion/random_ski_jumping-complete.als,421,21,"and (add[fsr.","score.ranking[tt].total,fsr.score.ranking[tt].total] > add[fsr.score.ranking[t].total,fsr.score.ranking[t].total]  )","{}","\t\t\t\t\t\t\t\tand (add[fsr.((^nextPhase).performance)",,,,,,4848.177375
random_ski_jumping,completion/random_ski_jumping-complete.als,421,21,"and (add[fsr.","score.ranking[tt].total,fsr.score.ranking[tt].total] > add[fsr.score.ranking[t].total,fsr.score.ranking[t].total]  )","{}","\t\t\t\t\t\t\t\tand (add[fsr.((aafter.aafter)-aafter)",,,,,,4848.177375
random_ski_jumping,completion/random_ski_jumping-complete.als,421,21,"and (add[fsr.","score.ranking[tt].total,fsr.score.ranking[tt].total] > add[fsr.score.ranking[t].total,fsr.score.ranking[t].total]  )","{}","\t\t\t\t\t\t\t\tand (add[fsr.((aafter.Time).aafter)",,,,,,4848.177375
random_ski_jumping,completion/random_ski_jumping-complete.als,421,21,"and (add[fsr.","score.ranking[tt].total,fsr.score.ranking[tt].total] > add[fsr.score.ranking[t].total,fsr.score.ranking[t].total]  )","{}","\t\t\t\t\t\t\t\tand (add[fsr.((aafter.univ).aafter)",,,,,,4848.177375
random_ski_jumping,completion/random_ski_jumping-complete.als,421,21,"and (add[fsr.","score.ranking[tt].total,fsr.score.ranking[tt].total] > add[fsr.score.ranking[t].total,fsr.score.ranking[t].total]  )","{}","\t\t\t\t\t\t\t\tand (add[fsr.((citizenOf.Country).citizenOf)",,,,,,4848.177375
