modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,360,39,"all e: SkiJumping.event | #(e.phase &","finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.event | #(e.phase & ((*aafter)-aafter)",,,,,,5238.960167
random_ski_jumping,completion/random_ski_jumping-complete.als,360,39,"all e: SkiJumping.event | #(e.phase &","finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.event | #(e.phase & ((*nextPhase)-nextPhase)",,,,,,5238.960167
random_ski_jumping,completion/random_ski_jumping-complete.als,360,39,"all e: SkiJumping.event | #(e.phase &","finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.event | #(e.phase & ((*nextPhase).performance)",,,,,,5238.960167
random_ski_jumping,completion/random_ski_jumping-complete.als,360,39,"all e: SkiJumping.event | #(e.phase &","finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.event | #(e.phase & ((^aafter)-aafter)",,,,,,5238.960167
random_ski_jumping,completion/random_ski_jumping-complete.als,360,39,"all e: SkiJumping.event | #(e.phase &","finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.event | #(e.phase & ((^nextPhase)-nextPhase)",,,,,,5238.960167
random_ski_jumping,completion/random_ski_jumping-complete.als,360,39,"all e: SkiJumping.event | #(e.phase &","finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.event | #(e.phase & ((^nextPhase).performance)",,,,,,5238.960167
random_ski_jumping,completion/random_ski_jumping-complete.als,360,39,"all e: SkiJumping.event | #(e.phase &","finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.event | #(e.phase & ((aafter.aafter)-aafter)",,,,,,5238.960167
random_ski_jumping,completion/random_ski_jumping-complete.als,360,39,"all e: SkiJumping.event | #(e.phase &","finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.event | #(e.phase & ((aafter.Time).aafter)",,,,,,5238.960167
random_ski_jumping,completion/random_ski_jumping-complete.als,360,39,"all e: SkiJumping.event | #(e.phase &","finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.event | #(e.phase & ((aafter.univ).aafter)",,,,,,5238.960167
random_ski_jumping,completion/random_ski_jumping-complete.als,360,39,"all e: SkiJumping.event | #(e.phase &","finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.event | #(e.phase & ((citizenOf.Country).citizenOf)",,,,,,5238.960167
random_ski_jumping,completion/random_ski_jumping-complete.als,360,39,"all e: SkiJumping.event | #(e.phase &","finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.event | #(e.phase & ((citizenOf.univ).citizenOf)",,,,,,5238.960167
