modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,207,33,"all e:Event, t:Team,disj m,mm:e.","medals | t in m.winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.((*aafter)-aafter)",,,,,,5762.691
random_ski_jumping,completion/random_ski_jumping-complete.als,207,33,"all e:Event, t:Team,disj m,mm:e.","medals | t in m.winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.((*nextPhase)-nextPhase)",,,,,,5762.691
random_ski_jumping,completion/random_ski_jumping-complete.als,207,33,"all e:Event, t:Team,disj m,mm:e.","medals | t in m.winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.((*nextPhase).performance)",,,,,,5762.691
random_ski_jumping,completion/random_ski_jumping-complete.als,207,33,"all e:Event, t:Team,disj m,mm:e.","medals | t in m.winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.((^aafter)-aafter)",,,,,,5762.691
random_ski_jumping,completion/random_ski_jumping-complete.als,207,33,"all e:Event, t:Team,disj m,mm:e.","medals | t in m.winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.((^nextPhase)-nextPhase)",,,,,,5762.691
random_ski_jumping,completion/random_ski_jumping-complete.als,207,33,"all e:Event, t:Team,disj m,mm:e.","medals | t in m.winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.((^nextPhase).performance)",,,,,,5762.691
random_ski_jumping,completion/random_ski_jumping-complete.als,207,33,"all e:Event, t:Team,disj m,mm:e.","medals | t in m.winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.((aafter.aafter)-aafter)",,,,,,5762.691
random_ski_jumping,completion/random_ski_jumping-complete.als,207,33,"all e:Event, t:Team,disj m,mm:e.","medals | t in m.winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.((aafter.Time).aafter)",,,,,,5762.691
random_ski_jumping,completion/random_ski_jumping-complete.als,207,33,"all e:Event, t:Team,disj m,mm:e.","medals | t in m.winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.((aafter.univ).aafter)",,,,,,5762.691
random_ski_jumping,completion/random_ski_jumping-complete.als,207,33,"all e:Event, t:Team,disj m,mm:e.","medals | t in m.winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.((citizenOf.Country).citizenOf)",,,,,,5762.691
random_ski_jumping,completion/random_ski_jumping-complete.als,207,33,"all e:Event, t:Team,disj m,mm:e.","medals | t in m.winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.((citizenOf.univ).citizenOf)",,,,,,5762.691
random_ski_jumping,completion/random_ski_jumping-complete.als,207,33,"all e:Event, t:Team,disj m,mm:e.","medals | t in m.winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.((country.Country)-t)",,,,,,5762.691
