modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,151,30,"all disj t,tt:Time | t in tt.","^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in tt.((*aafter)-aafter)",true,true,false,true,false,23724.59525
random_ski_jumping,completion/random_ski_jumping-complete.als,151,30,"all disj t,tt:Time | t in tt.","^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in tt.((*aafter).t)",,,,,,23724.59525
random_ski_jumping,completion/random_ski_jumping-complete.als,151,30,"all disj t,tt:Time | t in tt.","^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in tt.((*aafter).tt)",,,,,,23724.59525
random_ski_jumping,completion/random_ski_jumping-complete.als,151,30,"all disj t,tt:Time | t in tt.","^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in tt.((*nextPhase)-nextPhase)",true,true,false,true,false,23724.59525
random_ski_jumping,completion/random_ski_jumping-complete.als,151,30,"all disj t,tt:Time | t in tt.","^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in tt.((*nextPhase).performance)",true,true,false,true,false,23724.59525
random_ski_jumping,completion/random_ski_jumping-complete.als,151,30,"all disj t,tt:Time | t in tt.","^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in tt.((^aafter)-aafter)",true,true,false,true,false,23724.59525
random_ski_jumping,completion/random_ski_jumping-complete.als,151,30,"all disj t,tt:Time | t in tt.","^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in tt.((^aafter).t)",,,,,,23724.59525
random_ski_jumping,completion/random_ski_jumping-complete.als,151,30,"all disj t,tt:Time | t in tt.","^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in tt.((^aafter).tt)",,,,,,23724.59525
random_ski_jumping,completion/random_ski_jumping-complete.als,151,30,"all disj t,tt:Time | t in tt.","^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in tt.((^nextPhase)-nextPhase)",true,true,false,true,false,23724.59525
random_ski_jumping,completion/random_ski_jumping-complete.als,151,30,"all disj t,tt:Time | t in tt.","^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in tt.((^nextPhase).performance)",true,true,false,true,false,23724.59525
random_ski_jumping,completion/random_ski_jumping-complete.als,151,30,"all disj t,tt:Time | t in tt.","^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in tt.((aafter.aafter)-aafter)",true,true,false,true,false,23724.59525
random_ski_jumping,completion/random_ski_jumping-complete.als,151,30,"all disj t,tt:Time | t in tt.","^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in tt.((aafter.t)-t)",,,,,,23724.59525
random_ski_jumping,completion/random_ski_jumping-complete.als,151,30,"all disj t,tt:Time | t in tt.","^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in tt.((aafter.t)-tt)",,,,,,23724.59525
random_ski_jumping,completion/random_ski_jumping-complete.als,151,30,"all disj t,tt:Time | t in tt.","^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in tt.((aafter.t).aafter)",,,,,,23724.59525
