modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,270,13,"and tt in","p.performance.teams","{}","\t\t\tand tt in ((*aafter)-aafter)",,,,,,6147.684167
random_ski_jumping,completion/random_ski_jumping-complete.als,270,13,"and tt in","p.performance.teams","{}","\t\t\tand tt in ((*nextPhase)-nextPhase)",,,,,,6147.684167
random_ski_jumping,completion/random_ski_jumping-complete.als,270,13,"and tt in","p.performance.teams","{}","\t\t\tand tt in ((*nextPhase).p)",,,,,,6147.684167
random_ski_jumping,completion/random_ski_jumping-complete.als,270,13,"and tt in","p.performance.teams","{}","\t\t\tand tt in ((*nextPhase).performance)",,,,,,6147.684167
random_ski_jumping,completion/random_ski_jumping-complete.als,270,13,"and tt in","p.performance.teams","{}","\t\t\tand tt in ((^aafter)-aafter)",,,,,,6147.684167
random_ski_jumping,completion/random_ski_jumping-complete.als,270,13,"and tt in","p.performance.teams","{}","\t\t\tand tt in ((^nextPhase)-nextPhase)",,,,,,6147.684167
random_ski_jumping,completion/random_ski_jumping-complete.als,270,13,"and tt in","p.performance.teams","{}","\t\t\tand tt in ((^nextPhase).p)",,,,,,6147.684167
random_ski_jumping,completion/random_ski_jumping-complete.als,270,13,"and tt in","p.performance.teams","{}","\t\t\tand tt in ((^nextPhase).performance)",,,,,,6147.684167
random_ski_jumping,completion/random_ski_jumping-complete.als,270,13,"and tt in","p.performance.teams","{}","\t\t\tand tt in ((aafter.aafter)-aafter)",,,,,,6147.684167
random_ski_jumping,completion/random_ski_jumping-complete.als,270,13,"and tt in","p.performance.teams","{}","\t\t\tand tt in ((aafter.Time).aafter)",,,,,,6147.684167
random_ski_jumping,completion/random_ski_jumping-complete.als,270,13,"and tt in","p.performance.teams","{}","\t\t\tand tt in ((aafter.univ).aafter)",,,,,,6147.684167
random_ski_jumping,completion/random_ski_jumping-complete.als,270,13,"and tt in","p.performance.teams","{}","\t\t\tand tt in ((citizenOf.Country).citizenOf)",,,,,,6147.684167
random_ski_jumping,completion/random_ski_jumping-complete.als,270,13,"and tt in","p.performance.teams","{}","\t\t\tand tt in ((citizenOf.univ).citizenOf)",,,,,,6147.684167
random_ski_jumping,completion/random_ski_jumping-complete.als,270,13,"and tt in","p.performance.teams","{}","\t\t\tand tt in ((country.Country)-t)",,,,,,6147.684167
random_ski_jumping,completion/random_ski_jumping-complete.als,270,13,"and tt in","p.performance.teams","{}","\t\t\tand tt in ((country.Country)-tt)",,,,,,6147.684167
random_ski_jumping,completion/random_ski_jumping-complete.als,270,13,"and tt in","p.performance.teams","{}","\t\t\tand tt in ((country.Country).country)",,,,,,6147.684167
random_ski_jumping,completion/random_ski_jumping-complete.als,270,13,"and tt in","p.performance.teams","{}","\t\t\tand tt in ((country.Country).members)",,,,,,6147.684167
random_ski_jumping,completion/random_ski_jumping-complete.als,270,13,"and tt in","p.performance.teams","{}","\t\t\tand tt in ((country.univ)-t)",,,,,,6147.684167
random_ski_jumping,completion/random_ski_jumping-complete.als,270,13,"and tt in","p.performance.teams","{}","\t\t\tand tt in ((country.univ)-tt)",,,,,,6147.684167
random_ski_jumping,completion/random_ski_jumping-complete.als,270,13,"and tt in","p.performance.teams","{}","\t\t\tand tt in ((country.univ).country)",,,,,,6147.684167
random_ski_jumping,completion/random_ski_jumping-complete.als,270,13,"and tt in","p.performance.teams","{}","\t\t\tand tt in ((country.univ).members)",,,,,,6147.684167
random_ski_jumping,completion/random_ski_jumping-complete.als,270,13,"and tt in","p.performance.teams","{}","\t\t\tand tt in ((distance&pointsFromJudges).Int)",,,,,,6147.684167
random_ski_jumping,completion/random_ski_jumping-complete.als,270,13,"and tt in","p.performance.teams","{}","\t\t\tand tt in ((distance&pointsFromJudges).univ)",,,,,,6147.684167
random_ski_jumping,completion/random_ski_jumping-complete.als,270,13,"and tt in","p.performance.teams","{}","\t\t\tand tt in ((distance&total).Int)",,,,,,6147.684167
random_ski_jumping,completion/random_ski_jumping-complete.als,270,13,"and tt in","p.performance.teams","{}","\t\t\tand tt in ((distance&total).univ)",,,,,,6147.684167
random_ski_jumping,completion/random_ski_jumping-complete.als,270,13,"and tt in","p.performance.teams","{}","\t\t\tand tt in ((distance+pointsFromJudges)-total)",,,,,,6147.684167
random_ski_jumping,completion/random_ski_jumping-complete.als,270,13,"and tt in","p.performance.teams","{}","\t\t\tand tt in ((distance+pointsFromJudges).Int)",,,,,,6147.684167
random_ski_jumping,completion/random_ski_jumping-complete.als,270,13,"and tt in","p.performance.teams","{}","\t\t\tand tt in ((distance+pointsFromJudges).univ)",,,,,,6147.684167
random_ski_jumping,completion/random_ski_jumping-complete.als,270,13,"and tt in","p.performance.teams","{}","\t\t\tand tt in ((distance+total)-pointsFromJudges)",,,,,,6147.684167
random_ski_jumping,completion/random_ski_jumping-complete.als,270,13,"and tt in","p.performance.teams","{}","\t\t\tand tt in ((distance+total).Int)",,,,,,6147.684167
random_ski_jumping,completion/random_ski_jumping-complete.als,270,13,"and tt in","p.performance.teams","{}","\t\t\tand tt in ((distance+total).univ)",,,,,,6147.684167
random_ski_jumping,completion/random_ski_jumping-complete.als,270,13,"and tt in","p.performance.teams","{}","\t\t\tand tt in ((distance-pointsFromJudges)-total)",,,,,,6147.684167
random_ski_jumping,completion/random_ski_jumping-complete.als,270,13,"and tt in","p.performance.teams","{}","\t\t\tand tt in ((distance-pointsFromJudges).Int)",,,,,,6147.684167
random_ski_jumping,completion/random_ski_jumping-complete.als,270,13,"and tt in","p.performance.teams","{}","\t\t\tand tt in ((distance-pointsFromJudges).univ)",,,,,,6147.684167
random_ski_jumping,completion/random_ski_jumping-complete.als,270,13,"and tt in","p.performance.teams","{}","\t\t\tand tt in ((distance-total)-pointsFromJudges)",,,,,,6147.684167
random_ski_jumping,completion/random_ski_jumping-complete.als,270,13,"and tt in","p.performance.teams","{}","\t\t\tand tt in ((distance-total).Int)",,,,,,6147.684167
random_ski_jumping,completion/random_ski_jumping-complete.als,270,13,"and tt in","p.performance.teams","{}","\t\t\tand tt in ((distance-total).univ)",,,,,,6147.684167
random_ski_jumping,completion/random_ski_jumping-complete.als,270,13,"and tt in","p.performance.teams","{}","\t\t\tand tt in ((distance.Int).distance)",,,,,,6147.684167
random_ski_jumping,completion/random_ski_jumping-complete.als,270,13,"and tt in","p.performance.teams","{}","\t\t\tand tt in ((distance.Int).pointsFromJudges)",,,,,,6147.684167
random_ski_jumping,completion/random_ski_jumping-complete.als,270,13,"and tt in","p.performance.teams","{}","\t\t\tand tt in ((distance.Int).total)",,,,,,6147.684167
random_ski_jumping,completion/random_ski_jumping-complete.als,270,13,"and tt in","p.performance.teams","{}","\t\t\tand tt in ((distance.univ).distance)",,,,,,6147.684167
random_ski_jumping,completion/random_ski_jumping-complete.als,270,13,"and tt in","p.performance.teams","{}","\t\t\tand tt in ((distance.univ).pointsFromJudges)",,,,,,6147.684167
random_ski_jumping,completion/random_ski_jumping-complete.als,270,13,"and tt in","p.performance.teams","{}","\t\t\tand tt in ((distance.univ).total)",,,,,,6147.684167
random_ski_jumping,completion/random_ski_jumping-complete.als,270,13,"and tt in","p.performance.teams","{}","\t\t\tand tt in ((endTime-startTime).aafter)",,,,,,6147.684167
random_ski_jumping,completion/random_ski_jumping-complete.als,270,13,"and tt in","p.performance.teams","{}","\t\t\tand tt in ((endTime-startTime).Time)",,,,,,6147.684167
random_ski_jumping,completion/random_ski_jumping-complete.als,270,13,"and tt in","p.performance.teams","{}","\t\t\tand tt in ((endTime-startTime).univ)",,,,,,6147.684167
random_ski_jumping,completion/random_ski_jumping-complete.als,270,13,"and tt in","p.performance.teams","{}","\t\t\tand tt in ((endTime.aafter)-endTime)",,,,,,6147.684167
random_ski_jumping,completion/random_ski_jumping-complete.als,270,13,"and tt in","p.performance.teams","{}","\t\t\tand tt in ((endTime.aafter)-startTime)",,,,,,6147.684167
random_ski_jumping,completion/random_ski_jumping-complete.als,270,13,"and tt in","p.performance.teams","{}","\t\t\tand tt in ((endTime.Time).endTime)",,,,,,6147.684167
