modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,153,23,"no disj t,tt:Time | t.","aafter = tt.aafter","{}","\tno disj t,tt:Time | t.((*aafter)-aafter)",,,,,,6121.656417
random_ski_jumping,completion/random_ski_jumping-complete.als,153,23,"no disj t,tt:Time | t.","aafter = tt.aafter","{}","\tno disj t,tt:Time | t.((*aafter).t)",,,,,,6121.656417
random_ski_jumping,completion/random_ski_jumping-complete.als,153,23,"no disj t,tt:Time | t.","aafter = tt.aafter","{}","\tno disj t,tt:Time | t.((*aafter).tt)",,,,,,6121.656417
random_ski_jumping,completion/random_ski_jumping-complete.als,153,23,"no disj t,tt:Time | t.","aafter = tt.aafter","{}","\tno disj t,tt:Time | t.((*nextPhase)-nextPhase)",,,,,,6121.656417
random_ski_jumping,completion/random_ski_jumping-complete.als,153,23,"no disj t,tt:Time | t.","aafter = tt.aafter","{}","\tno disj t,tt:Time | t.((*nextPhase).performance)",,,,,,6121.656417
random_ski_jumping,completion/random_ski_jumping-complete.als,153,23,"no disj t,tt:Time | t.","aafter = tt.aafter","{}","\tno disj t,tt:Time | t.((^aafter)-aafter)",,,,,,6121.656417
random_ski_jumping,completion/random_ski_jumping-complete.als,153,23,"no disj t,tt:Time | t.","aafter = tt.aafter","{}","\tno disj t,tt:Time | t.((^aafter).t)",,,,,,6121.656417
random_ski_jumping,completion/random_ski_jumping-complete.als,153,23,"no disj t,tt:Time | t.","aafter = tt.aafter","{}","\tno disj t,tt:Time | t.((^aafter).tt)",,,,,,6121.656417
random_ski_jumping,completion/random_ski_jumping-complete.als,153,23,"no disj t,tt:Time | t.","aafter = tt.aafter","{}","\tno disj t,tt:Time | t.((^nextPhase)-nextPhase)",,,,,,6121.656417
random_ski_jumping,completion/random_ski_jumping-complete.als,153,23,"no disj t,tt:Time | t.","aafter = tt.aafter","{}","\tno disj t,tt:Time | t.((^nextPhase).performance)",,,,,,6121.656417
random_ski_jumping,completion/random_ski_jumping-complete.als,153,23,"no disj t,tt:Time | t.","aafter = tt.aafter","{}","\tno disj t,tt:Time | t.((aafter.aafter)-aafter)",,,,,,6121.656417
random_ski_jumping,completion/random_ski_jumping-complete.als,153,23,"no disj t,tt:Time | t.","aafter = tt.aafter","{}","\tno disj t,tt:Time | t.((aafter.t)-t)",,,,,,6121.656417
random_ski_jumping,completion/random_ski_jumping-complete.als,153,23,"no disj t,tt:Time | t.","aafter = tt.aafter","{}","\tno disj t,tt:Time | t.((aafter.t)-tt)",,,,,,6121.656417
random_ski_jumping,completion/random_ski_jumping-complete.als,153,23,"no disj t,tt:Time | t.","aafter = tt.aafter","{}","\tno disj t,tt:Time | t.((aafter.t).aafter)",,,,,,6121.656417
random_ski_jumping,completion/random_ski_jumping-complete.als,153,23,"no disj t,tt:Time | t.","aafter = tt.aafter","{}","\tno disj t,tt:Time | t.((aafter.Time)-t)",,,,,,6121.656417
random_ski_jumping,completion/random_ski_jumping-complete.als,153,23,"no disj t,tt:Time | t.","aafter = tt.aafter","{}","\tno disj t,tt:Time | t.((aafter.Time)-tt)",,,,,,6121.656417
random_ski_jumping,completion/random_ski_jumping-complete.als,153,23,"no disj t,tt:Time | t.","aafter = tt.aafter","{}","\tno disj t,tt:Time | t.((aafter.Time).aafter)",,,,,,6121.656417
random_ski_jumping,completion/random_ski_jumping-complete.als,153,23,"no disj t,tt:Time | t.","aafter = tt.aafter","{}","\tno disj t,tt:Time | t.((aafter.tt)-t)",,,,,,6121.656417
random_ski_jumping,completion/random_ski_jumping-complete.als,153,23,"no disj t,tt:Time | t.","aafter = tt.aafter","{}","\tno disj t,tt:Time | t.((aafter.tt)-tt)",,,,,,6121.656417
random_ski_jumping,completion/random_ski_jumping-complete.als,153,23,"no disj t,tt:Time | t.","aafter = tt.aafter","{}","\tno disj t,tt:Time | t.((aafter.tt).aafter)",,,,,,6121.656417
random_ski_jumping,completion/random_ski_jumping-complete.als,153,23,"no disj t,tt:Time | t.","aafter = tt.aafter","{}","\tno disj t,tt:Time | t.((aafter.univ)-t)",,,,,,6121.656417
random_ski_jumping,completion/random_ski_jumping-complete.als,153,23,"no disj t,tt:Time | t.","aafter = tt.aafter","{}","\tno disj t,tt:Time | t.((aafter.univ)-tt)",,,,,,6121.656417
random_ski_jumping,completion/random_ski_jumping-complete.als,153,23,"no disj t,tt:Time | t.","aafter = tt.aafter","{}","\tno disj t,tt:Time | t.((aafter.univ).aafter)",,,,,,6121.656417
random_ski_jumping,completion/random_ski_jumping-complete.als,153,23,"no disj t,tt:Time | t.","aafter = tt.aafter","{}","\tno disj t,tt:Time | t.((citizenOf.Country).citizenOf)",,,,,,6121.656417
random_ski_jumping,completion/random_ski_jumping-complete.als,153,23,"no disj t,tt:Time | t.","aafter = tt.aafter","{}","\tno disj t,tt:Time | t.((citizenOf.univ).citizenOf)",,,,,,6121.656417
random_ski_jumping,completion/random_ski_jumping-complete.als,153,23,"no disj t,tt:Time | t.","aafter = tt.aafter","{}","\tno disj t,tt:Time | t.((country.Country).country)",,,,,,6121.656417
random_ski_jumping,completion/random_ski_jumping-complete.als,153,23,"no disj t,tt:Time | t.","aafter = tt.aafter","{}","\tno disj t,tt:Time | t.((country.Country).members)",,,,,,6121.656417
random_ski_jumping,completion/random_ski_jumping-complete.als,153,23,"no disj t,tt:Time | t.","aafter = tt.aafter","{}","\tno disj t,tt:Time | t.((country.univ).country)",,,,,,6121.656417
random_ski_jumping,completion/random_ski_jumping-complete.als,153,23,"no disj t,tt:Time | t.","aafter = tt.aafter","{}","\tno disj t,tt:Time | t.((country.univ).members)",,,,,,6121.656417
random_ski_jumping,completion/random_ski_jumping-complete.als,153,23,"no disj t,tt:Time | t.","aafter = tt.aafter","{}","\tno disj t,tt:Time | t.((distance&pointsFromJudges).Int)",,,,,,6121.656417
random_ski_jumping,completion/random_ski_jumping-complete.als,153,23,"no disj t,tt:Time | t.","aafter = tt.aafter","{}","\tno disj t,tt:Time | t.((distance&pointsFromJudges).univ)",,,,,,6121.656417
random_ski_jumping,completion/random_ski_jumping-complete.als,153,23,"no disj t,tt:Time | t.","aafter = tt.aafter","{}","\tno disj t,tt:Time | t.((distance&total).Int)",,,,,,6121.656417
random_ski_jumping,completion/random_ski_jumping-complete.als,153,23,"no disj t,tt:Time | t.","aafter = tt.aafter","{}","\tno disj t,tt:Time | t.((distance&total).univ)",,,,,,6121.656417
random_ski_jumping,completion/random_ski_jumping-complete.als,153,23,"no disj t,tt:Time | t.","aafter = tt.aafter","{}","\tno disj t,tt:Time | t.((distance+pointsFromJudges)-total)",,,,,,6121.656417
random_ski_jumping,completion/random_ski_jumping-complete.als,153,23,"no disj t,tt:Time | t.","aafter = tt.aafter","{}","\tno disj t,tt:Time | t.((distance+pointsFromJudges).Int)",,,,,,6121.656417
random_ski_jumping,completion/random_ski_jumping-complete.als,153,23,"no disj t,tt:Time | t.","aafter = tt.aafter","{}","\tno disj t,tt:Time | t.((distance+pointsFromJudges).univ)",,,,,,6121.656417
random_ski_jumping,completion/random_ski_jumping-complete.als,153,23,"no disj t,tt:Time | t.","aafter = tt.aafter","{}","\tno disj t,tt:Time | t.((distance+total)-pointsFromJudges)",,,,,,6121.656417
random_ski_jumping,completion/random_ski_jumping-complete.als,153,23,"no disj t,tt:Time | t.","aafter = tt.aafter","{}","\tno disj t,tt:Time | t.((distance+total).Int)",,,,,,6121.656417
random_ski_jumping,completion/random_ski_jumping-complete.als,153,23,"no disj t,tt:Time | t.","aafter = tt.aafter","{}","\tno disj t,tt:Time | t.((distance+total).univ)",,,,,,6121.656417
random_ski_jumping,completion/random_ski_jumping-complete.als,153,23,"no disj t,tt:Time | t.","aafter = tt.aafter","{}","\tno disj t,tt:Time | t.((distance-pointsFromJudges)-total)",,,,,,6121.656417
random_ski_jumping,completion/random_ski_jumping-complete.als,153,23,"no disj t,tt:Time | t.","aafter = tt.aafter","{}","\tno disj t,tt:Time | t.((distance-pointsFromJudges).Int)",,,,,,6121.656417
random_ski_jumping,completion/random_ski_jumping-complete.als,153,23,"no disj t,tt:Time | t.","aafter = tt.aafter","{}","\tno disj t,tt:Time | t.((distance-pointsFromJudges).univ)",,,,,,6121.656417
random_ski_jumping,completion/random_ski_jumping-complete.als,153,23,"no disj t,tt:Time | t.","aafter = tt.aafter","{}","\tno disj t,tt:Time | t.((distance-total)-pointsFromJudges)",,,,,,6121.656417
random_ski_jumping,completion/random_ski_jumping-complete.als,153,23,"no disj t,tt:Time | t.","aafter = tt.aafter","{}","\tno disj t,tt:Time | t.((distance-total).Int)",,,,,,6121.656417
random_ski_jumping,completion/random_ski_jumping-complete.als,153,23,"no disj t,tt:Time | t.","aafter = tt.aafter","{}","\tno disj t,tt:Time | t.((distance-total).univ)",,,,,,6121.656417
random_ski_jumping,completion/random_ski_jumping-complete.als,153,23,"no disj t,tt:Time | t.","aafter = tt.aafter","{}","\tno disj t,tt:Time | t.((distance.Int).distance)",,,,,,6121.656417
random_ski_jumping,completion/random_ski_jumping-complete.als,153,23,"no disj t,tt:Time | t.","aafter = tt.aafter","{}","\tno disj t,tt:Time | t.((distance.Int).pointsFromJudges)",,,,,,6121.656417
random_ski_jumping,completion/random_ski_jumping-complete.als,153,23,"no disj t,tt:Time | t.","aafter = tt.aafter","{}","\tno disj t,tt:Time | t.((distance.Int).total)",,,,,,6121.656417
random_ski_jumping,completion/random_ski_jumping-complete.als,153,23,"no disj t,tt:Time | t.","aafter = tt.aafter","{}","\tno disj t,tt:Time | t.((distance.univ).distance)",,,,,,6121.656417
random_ski_jumping,completion/random_ski_jumping-complete.als,153,23,"no disj t,tt:Time | t.","aafter = tt.aafter","{}","\tno disj t,tt:Time | t.((distance.univ).pointsFromJudges)",,,,,,6121.656417
random_ski_jumping,completion/random_ski_jumping-complete.als,153,23,"no disj t,tt:Time | t.","aafter = tt.aafter","{}","\tno disj t,tt:Time | t.((distance.univ).total)",,,,,,6121.656417
random_ski_jumping,completion/random_ski_jumping-complete.als,153,23,"no disj t,tt:Time | t.","aafter = tt.aafter","{}","\tno disj t,tt:Time | t.((endTime-startTime).aafter)",,,,,,6121.656417
random_ski_jumping,completion/random_ski_jumping-complete.als,153,23,"no disj t,tt:Time | t.","aafter = tt.aafter","{}","\tno disj t,tt:Time | t.((endTime-startTime).t)",,,,,,6121.656417
random_ski_jumping,completion/random_ski_jumping-complete.als,153,23,"no disj t,tt:Time | t.","aafter = tt.aafter","{}","\tno disj t,tt:Time | t.((endTime-startTime).Time)",,,,,,6121.656417
random_ski_jumping,completion/random_ski_jumping-complete.als,153,23,"no disj t,tt:Time | t.","aafter = tt.aafter","{}","\tno disj t,tt:Time | t.((endTime-startTime).tt)",,,,,,6121.656417
random_ski_jumping,completion/random_ski_jumping-complete.als,153,23,"no disj t,tt:Time | t.","aafter = tt.aafter","{}","\tno disj t,tt:Time | t.((endTime-startTime).univ)",,,,,,6121.656417
random_ski_jumping,completion/random_ski_jumping-complete.als,153,23,"no disj t,tt:Time | t.","aafter = tt.aafter","{}","\tno disj t,tt:Time | t.((endTime.aafter)-endTime)",,,,,,6121.656417
random_ski_jumping,completion/random_ski_jumping-complete.als,153,23,"no disj t,tt:Time | t.","aafter = tt.aafter","{}","\tno disj t,tt:Time | t.((endTime.aafter)-startTime)",,,,,,6121.656417
random_ski_jumping,completion/random_ski_jumping-complete.als,153,23,"no disj t,tt:Time | t.","aafter = tt.aafter","{}","\tno disj t,tt:Time | t.((endTime.t).endTime)",,,,,,6121.656417
random_ski_jumping,completion/random_ski_jumping-complete.als,153,23,"no disj t,tt:Time | t.","aafter = tt.aafter","{}","\tno disj t,tt:Time | t.((endTime.t).location)",,,,,,6121.656417
random_ski_jumping,completion/random_ski_jumping-complete.als,153,23,"no disj t,tt:Time | t.","aafter = tt.aafter","{}","\tno disj t,tt:Time | t.((endTime.t).score)",,,,,,6121.656417
random_ski_jumping,completion/random_ski_jumping-complete.als,153,23,"no disj t,tt:Time | t.","aafter = tt.aafter","{}","\tno disj t,tt:Time | t.((endTime.t).startTime)",,,,,,6121.656417
random_ski_jumping,completion/random_ski_jumping-complete.als,153,23,"no disj t,tt:Time | t.","aafter = tt.aafter","{}","\tno disj t,tt:Time | t.((endTime.t).teams)",,,,,,6121.656417
