modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,186,45,"all t:Team | all a:t.members | t.country in","a.citizenOf","{}","\tall t:Team | all a:t.members | t.country in ((*aafter)-aafter)",,,,,,31766.762458
random_ski_jumping,completion/random_ski_jumping-complete.als,186,45,"all t:Team | all a:t.members | t.country in","a.citizenOf","{}","\tall t:Team | all a:t.members | t.country in ((*nextPhase)-nextPhase)",,,,,,31766.762458
random_ski_jumping,completion/random_ski_jumping-complete.als,186,45,"all t:Team | all a:t.members | t.country in","a.citizenOf","{}","\tall t:Team | all a:t.members | t.country in ((*nextPhase).performance)",,,,,,31766.762458
random_ski_jumping,completion/random_ski_jumping-complete.als,186,45,"all t:Team | all a:t.members | t.country in","a.citizenOf","{}","\tall t:Team | all a:t.members | t.country in ((^aafter)-aafter)",,,,,,31766.762458
random_ski_jumping,completion/random_ski_jumping-complete.als,186,45,"all t:Team | all a:t.members | t.country in","a.citizenOf","{}","\tall t:Team | all a:t.members | t.country in ((^nextPhase)-nextPhase)",,,,,,31766.762458
random_ski_jumping,completion/random_ski_jumping-complete.als,186,45,"all t:Team | all a:t.members | t.country in","a.citizenOf","{}","\tall t:Team | all a:t.members | t.country in ((^nextPhase).performance)",,,,,,31766.762458
random_ski_jumping,completion/random_ski_jumping-complete.als,186,45,"all t:Team | all a:t.members | t.country in","a.citizenOf","{}","\tall t:Team | all a:t.members | t.country in ((aafter.aafter)-aafter)",,,,,,31766.762458
random_ski_jumping,completion/random_ski_jumping-complete.als,186,45,"all t:Team | all a:t.members | t.country in","a.citizenOf","{}","\tall t:Team | all a:t.members | t.country in ((aafter.Time).aafter)",true,true,false,true,false,31766.762458
random_ski_jumping,completion/random_ski_jumping-complete.als,186,45,"all t:Team | all a:t.members | t.country in","a.citizenOf","{}","\tall t:Team | all a:t.members | t.country in ((aafter.univ).aafter)",true,true,false,true,false,31766.762458
random_ski_jumping,completion/random_ski_jumping-complete.als,186,45,"all t:Team | all a:t.members | t.country in","a.citizenOf","{}","\tall t:Team | all a:t.members | t.country in ((citizenOf.Country).citizenOf)",true,true,false,true,false,31766.762458
random_ski_jumping,completion/random_ski_jumping-complete.als,186,45,"all t:Team | all a:t.members | t.country in","a.citizenOf","{}","\tall t:Team | all a:t.members | t.country in ((citizenOf.univ).citizenOf)",true,true,false,true,false,31766.762458
random_ski_jumping,completion/random_ski_jumping-complete.als,186,45,"all t:Team | all a:t.members | t.country in","a.citizenOf","{}","\tall t:Team | all a:t.members | t.country in ((country.Country)-t)",true,true,false,true,false,31766.762458
random_ski_jumping,completion/random_ski_jumping-complete.als,186,45,"all t:Team | all a:t.members | t.country in","a.citizenOf","{}","\tall t:Team | all a:t.members | t.country in ((country.Country).country)",true,true,false,false,false,31766.762458
