modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,193,65,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in","tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in ((*aafter)-aafter)",,,,,,38581.12925
random_ski_jumping,completion/random_ski_jumping-complete.als,193,65,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in","tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in ((*nextPhase)-nextPhase)",,,,,,38581.12925
random_ski_jumping,completion/random_ski_jumping-complete.als,193,65,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in","tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in ((*nextPhase).performance)",,,,,,38581.12925
random_ski_jumping,completion/random_ski_jumping-complete.als,193,65,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in","tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in ((^aafter)-aafter)",,,,,,38581.12925
random_ski_jumping,completion/random_ski_jumping-complete.als,193,65,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in","tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in ((^nextPhase)-nextPhase)",,,,,,38581.12925
random_ski_jumping,completion/random_ski_jumping-complete.als,193,65,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in","tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in ((^nextPhase).performance)",,,,,,38581.12925
random_ski_jumping,completion/random_ski_jumping-complete.als,193,65,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in","tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in ((aafter.aafter)-aafter)",,,,,,38581.12925
random_ski_jumping,completion/random_ski_jumping-complete.als,193,65,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in","tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in ((aafter.Time).aafter)",true,true,false,false,false,38581.12925
random_ski_jumping,completion/random_ski_jumping-complete.als,193,65,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in","tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in ((aafter.univ).aafter)",true,true,false,false,false,38581.12925
random_ski_jumping,completion/random_ski_jumping-complete.als,193,65,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in","tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in ((Athlete-a).citizenOf)",true,true,false,false,false,38581.12925
random_ski_jumping,completion/random_ski_jumping-complete.als,193,65,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in","tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in ((citizenOf.Country)-a)",true,true,false,false,false,38581.12925
random_ski_jumping,completion/random_ski_jumping-complete.als,193,65,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in","tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in ((citizenOf.Country).citizenOf)",true,true,false,false,false,38581.12925
random_ski_jumping,completion/random_ski_jumping-complete.als,193,65,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in","tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in ((citizenOf.univ)-a)",true,true,false,false,false,38581.12925
random_ski_jumping,completion/random_ski_jumping-complete.als,193,65,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in","tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in ((citizenOf.univ).citizenOf)",true,true,false,false,false,38581.12925
random_ski_jumping,completion/random_ski_jumping-complete.als,193,65,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in","tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in ((country.Country)-t)",true,true,false,false,false,38581.12925
random_ski_jumping,completion/random_ski_jumping-complete.als,193,65,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in","tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in ((country.Country)-tt)",true,true,false,false,false,38581.12925
random_ski_jumping,completion/random_ski_jumping-complete.als,193,65,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in","tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in ((country.Country).country)",true,true,false,false,false,38581.12925
