modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,215,34,"all m:Medal | one e:Event | m in","e.medals","{}","\tall m:Medal | one e:Event | m in ((*aafter)-aafter)",,,,,,30444.329917
random_ski_jumping,completion/random_ski_jumping-complete.als,215,34,"all m:Medal | one e:Event | m in","e.medals","{}","\tall m:Medal | one e:Event | m in ((*nextPhase)-nextPhase)",,,,,,30444.329917
random_ski_jumping,completion/random_ski_jumping-complete.als,215,34,"all m:Medal | one e:Event | m in","e.medals","{}","\tall m:Medal | one e:Event | m in ((*nextPhase).performance)",,,,,,30444.329917
random_ski_jumping,completion/random_ski_jumping-complete.als,215,34,"all m:Medal | one e:Event | m in","e.medals","{}","\tall m:Medal | one e:Event | m in ((^aafter)-aafter)",,,,,,30444.329917
random_ski_jumping,completion/random_ski_jumping-complete.als,215,34,"all m:Medal | one e:Event | m in","e.medals","{}","\tall m:Medal | one e:Event | m in ((^nextPhase)-nextPhase)",,,,,,30444.329917
random_ski_jumping,completion/random_ski_jumping-complete.als,215,34,"all m:Medal | one e:Event | m in","e.medals","{}","\tall m:Medal | one e:Event | m in ((^nextPhase).performance)",,,,,,30444.329917
random_ski_jumping,completion/random_ski_jumping-complete.als,215,34,"all m:Medal | one e:Event | m in","e.medals","{}","\tall m:Medal | one e:Event | m in ((aafter.aafter)-aafter)",,,,,,30444.329917
random_ski_jumping,completion/random_ski_jumping-complete.als,215,34,"all m:Medal | one e:Event | m in","e.medals","{}","\tall m:Medal | one e:Event | m in ((aafter.Time).aafter)",true,true,false,true,false,30444.329917
random_ski_jumping,completion/random_ski_jumping-complete.als,215,34,"all m:Medal | one e:Event | m in","e.medals","{}","\tall m:Medal | one e:Event | m in ((aafter.univ).aafter)",true,true,false,true,false,30444.329917
random_ski_jumping,completion/random_ski_jumping-complete.als,215,34,"all m:Medal | one e:Event | m in","e.medals","{}","\tall m:Medal | one e:Event | m in ((citizenOf.Country).citizenOf)",true,true,false,true,false,30444.329917
random_ski_jumping,completion/random_ski_jumping-complete.als,215,34,"all m:Medal | one e:Event | m in","e.medals","{}","\tall m:Medal | one e:Event | m in ((citizenOf.univ).citizenOf)",true,true,false,true,false,30444.329917
random_ski_jumping,completion/random_ski_jumping-complete.als,215,34,"all m:Medal | one e:Event | m in","e.medals","{}","\tall m:Medal | one e:Event | m in ((country.Country).country)",true,true,false,true,false,30444.329917
random_ski_jumping,completion/random_ski_jumping-complete.als,215,34,"all m:Medal | one e:Event | m in","e.medals","{}","\tall m:Medal | one e:Event | m in ((country.Country).members)",true,true,false,true,false,30444.329917
random_ski_jumping,completion/random_ski_jumping-complete.als,215,34,"all m:Medal | one e:Event | m in","e.medals","{}","\tall m:Medal | one e:Event | m in ((country.univ).country)",true,true,false,true,false,30444.329917
random_ski_jumping,completion/random_ski_jumping-complete.als,215,34,"all m:Medal | one e:Event | m in","e.medals","{}","\tall m:Medal | one e:Event | m in ((country.univ).members)",true,true,false,true,false,30444.329917
