modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,241,7,"t2 in","t1.^aafter","{}","\tt2 in ((*aafter)-aafter)",,,,,,6107.258667
random_ski_jumping,completion/random_ski_jumping-complete.als,241,7,"t2 in","t1.^aafter","{}","\tt2 in ((*aafter).t1)",,,,,,6107.258667
random_ski_jumping,completion/random_ski_jumping-complete.als,241,7,"t2 in","t1.^aafter","{}","\tt2 in ((*aafter).t2)",,,,,,6107.258667
random_ski_jumping,completion/random_ski_jumping-complete.als,241,7,"t2 in","t1.^aafter","{}","\tt2 in ((*nextPhase)-nextPhase)",,,,,,6107.258667
random_ski_jumping,completion/random_ski_jumping-complete.als,241,7,"t2 in","t1.^aafter","{}","\tt2 in ((*nextPhase).performance)",,,,,,6107.258667
random_ski_jumping,completion/random_ski_jumping-complete.als,241,7,"t2 in","t1.^aafter","{}","\tt2 in ((^aafter)-aafter)",,,,,,6107.258667
random_ski_jumping,completion/random_ski_jumping-complete.als,241,7,"t2 in","t1.^aafter","{}","\tt2 in ((^aafter).t1)",,,,,,6107.258667
random_ski_jumping,completion/random_ski_jumping-complete.als,241,7,"t2 in","t1.^aafter","{}","\tt2 in ((^aafter).t2)",,,,,,6107.258667
random_ski_jumping,completion/random_ski_jumping-complete.als,241,7,"t2 in","t1.^aafter","{}","\tt2 in ((^nextPhase)-nextPhase)",,,,,,6107.258667
random_ski_jumping,completion/random_ski_jumping-complete.als,241,7,"t2 in","t1.^aafter","{}","\tt2 in ((^nextPhase).performance)",,,,,,6107.258667
random_ski_jumping,completion/random_ski_jumping-complete.als,241,7,"t2 in","t1.^aafter","{}","\tt2 in ((aafter.aafter)-aafter)",,,,,,6107.258667
random_ski_jumping,completion/random_ski_jumping-complete.als,241,7,"t2 in","t1.^aafter","{}","\tt2 in ((aafter.t1)-t1)",,,,,,6107.258667
random_ski_jumping,completion/random_ski_jumping-complete.als,241,7,"t2 in","t1.^aafter","{}","\tt2 in ((aafter.t1)-t2)",,,,,,6107.258667
random_ski_jumping,completion/random_ski_jumping-complete.als,241,7,"t2 in","t1.^aafter","{}","\tt2 in ((aafter.t1).aafter)",,,,,,6107.258667
random_ski_jumping,completion/random_ski_jumping-complete.als,241,7,"t2 in","t1.^aafter","{}","\tt2 in ((aafter.t2)-t1)",,,,,,6107.258667
