modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,199,73,"all a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in pp.","teams.members ) implies","{}","\tall a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in pp.((*aafter)-aafter)",,,,,,6340.065042
random_ski_jumping,completion/random_ski_jumping-complete.als,199,73,"all a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in pp.","teams.members ) implies","{}","\tall a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in pp.((*nextPhase)-nextPhase)",,,,,,6340.065042
random_ski_jumping,completion/random_ski_jumping-complete.als,199,73,"all a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in pp.","teams.members ) implies","{}","\tall a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in pp.((*nextPhase).performance)",,,,,,6340.065042
random_ski_jumping,completion/random_ski_jumping-complete.als,199,73,"all a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in pp.","teams.members ) implies","{}","\tall a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in pp.((^aafter)-aafter)",,,,,,6340.065042
random_ski_jumping,completion/random_ski_jumping-complete.als,199,73,"all a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in pp.","teams.members ) implies","{}","\tall a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in pp.((^nextPhase)-nextPhase)",,,,,,6340.065042
random_ski_jumping,completion/random_ski_jumping-complete.als,199,73,"all a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in pp.","teams.members ) implies","{}","\tall a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in pp.((^nextPhase).performance)",,,,,,6340.065042
random_ski_jumping,completion/random_ski_jumping-complete.als,199,73,"all a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in pp.","teams.members ) implies","{}","\tall a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in pp.((aafter.aafter)-aafter)",,,,,,6340.065042
random_ski_jumping,completion/random_ski_jumping-complete.als,199,73,"all a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in pp.","teams.members ) implies","{}","\tall a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in pp.((aafter.Time).aafter)",,,,,,6340.065042
random_ski_jumping,completion/random_ski_jumping-complete.als,199,73,"all a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in pp.","teams.members ) implies","{}","\tall a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in pp.((aafter.univ).aafter)",,,,,,6340.065042
random_ski_jumping,completion/random_ski_jumping-complete.als,199,73,"all a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in pp.","teams.members ) implies","{}","\tall a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in pp.((Athlete-a).citizenOf)",,,,,,6340.065042
