modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,416,13,"s in","SkiJumping","{}","\t\t\t\t\t\t\t\ts in ((*aafter)-aafter)",,,,,,5842.231417
random_ski_jumping,completion/random_ski_jumping-complete.als,416,13,"s in","SkiJumping","{}","\t\t\t\t\t\t\t\ts in ((*nextPhase)-nextPhase)",,,,,,5842.231417
random_ski_jumping,completion/random_ski_jumping-complete.als,416,13,"s in","SkiJumping","{}","\t\t\t\t\t\t\t\ts in ((*nextPhase).performance)",,,,,,5842.231417
random_ski_jumping,completion/random_ski_jumping-complete.als,416,13,"s in","SkiJumping","{}","\t\t\t\t\t\t\t\ts in ((^aafter)-aafter)",,,,,,5842.231417
random_ski_jumping,completion/random_ski_jumping-complete.als,416,13,"s in","SkiJumping","{}","\t\t\t\t\t\t\t\ts in ((^nextPhase)-nextPhase)",,,,,,5842.231417
random_ski_jumping,completion/random_ski_jumping-complete.als,416,13,"s in","SkiJumping","{}","\t\t\t\t\t\t\t\ts in ((^nextPhase).performance)",,,,,,5842.231417
random_ski_jumping,completion/random_ski_jumping-complete.als,416,13,"s in","SkiJumping","{}","\t\t\t\t\t\t\t\ts in ((aafter.aafter)-aafter)",,,,,,5842.231417
random_ski_jumping,completion/random_ski_jumping-complete.als,416,13,"s in","SkiJumping","{}","\t\t\t\t\t\t\t\ts in ((aafter.Time).aafter)",,,,,,5842.231417
random_ski_jumping,completion/random_ski_jumping-complete.als,416,13,"s in","SkiJumping","{}","\t\t\t\t\t\t\t\ts in ((aafter.univ).aafter)",,,,,,5842.231417
random_ski_jumping,completion/random_ski_jumping-complete.als,416,13,"s in","SkiJumping","{}","\t\t\t\t\t\t\t\ts in ((citizenOf.Country).citizenOf)",,,,,,5842.231417
random_ski_jumping,completion/random_ski_jumping-complete.als,416,13,"s in","SkiJumping","{}","\t\t\t\t\t\t\t\ts in ((citizenOf.univ).citizenOf)",,,,,,5842.231417
random_ski_jumping,completion/random_ski_jumping-complete.als,416,13,"s in","SkiJumping","{}","\t\t\t\t\t\t\t\ts in ((country.Country)-t)",,,,,,5842.231417
random_ski_jumping,completion/random_ski_jumping-complete.als,416,13,"s in","SkiJumping","{}","\t\t\t\t\t\t\t\ts in ((country.Country).country)",,,,,,5842.231417
random_ski_jumping,completion/random_ski_jumping-complete.als,416,13,"s in","SkiJumping","{}","\t\t\t\t\t\t\t\ts in ((country.Country).members)",,,,,,5842.231417
random_ski_jumping,completion/random_ski_jumping-complete.als,416,13,"s in","SkiJumping","{}","\t\t\t\t\t\t\t\ts in ((country.univ)-t)",,,,,,5842.231417
random_ski_jumping,completion/random_ski_jumping-complete.als,416,13,"s in","SkiJumping","{}","\t\t\t\t\t\t\t\ts in ((country.univ).country)",,,,,,5842.231417
random_ski_jumping,completion/random_ski_jumping-complete.als,416,13,"s in","SkiJumping","{}","\t\t\t\t\t\t\t\ts in ((country.univ).members)",,,,,,5842.231417
random_ski_jumping,completion/random_ski_jumping-complete.als,416,13,"s in","SkiJumping","{}","\t\t\t\t\t\t\t\ts in ((Discipline-s).event)",,,,,,5842.231417
random_ski_jumping,completion/random_ski_jumping-complete.als,416,13,"s in","SkiJumping","{}","\t\t\t\t\t\t\t\ts in ((Discipline.event)-e)",,,,,,5842.231417
random_ski_jumping,completion/random_ski_jumping-complete.als,416,13,"s in","SkiJumping","{}","\t\t\t\t\t\t\t\ts in ((distance&pointsFromJudges).Int)",,,,,,5842.231417
random_ski_jumping,completion/random_ski_jumping-complete.als,416,13,"s in","SkiJumping","{}","\t\t\t\t\t\t\t\ts in ((distance&pointsFromJudges).univ)",,,,,,5842.231417
random_ski_jumping,completion/random_ski_jumping-complete.als,416,13,"s in","SkiJumping","{}","\t\t\t\t\t\t\t\ts in ((distance&total).Int)",,,,,,5842.231417
random_ski_jumping,completion/random_ski_jumping-complete.als,416,13,"s in","SkiJumping","{}","\t\t\t\t\t\t\t\ts in ((distance&total).univ)",,,,,,5842.231417
random_ski_jumping,completion/random_ski_jumping-complete.als,416,13,"s in","SkiJumping","{}","\t\t\t\t\t\t\t\ts in ((distance+pointsFromJudges)-total)",,,,,,5842.231417
random_ski_jumping,completion/random_ski_jumping-complete.als,416,13,"s in","SkiJumping","{}","\t\t\t\t\t\t\t\ts in ((distance+pointsFromJudges).Int)",,,,,,5842.231417
random_ski_jumping,completion/random_ski_jumping-complete.als,416,13,"s in","SkiJumping","{}","\t\t\t\t\t\t\t\ts in ((distance+pointsFromJudges).univ)",,,,,,5842.231417
random_ski_jumping,completion/random_ski_jumping-complete.als,416,13,"s in","SkiJumping","{}","\t\t\t\t\t\t\t\ts in ((distance+total)-pointsFromJudges)",,,,,,5842.231417
