modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,253,6,"m in","GoldMedal and #m >= 1","{}","\tm in ((*aafter)-aafter)",,,,,,5184.318458
random_ski_jumping,completion/random_ski_jumping-complete.als,253,6,"m in","GoldMedal and #m >= 1","{}","\tm in ((*nextPhase)-nextPhase)",,,,,,5184.318458
random_ski_jumping,completion/random_ski_jumping-complete.als,253,6,"m in","GoldMedal and #m >= 1","{}","\tm in ((*nextPhase).performance)",,,,,,5184.318458
random_ski_jumping,completion/random_ski_jumping-complete.als,253,6,"m in","GoldMedal and #m >= 1","{}","\tm in ((^aafter)-aafter)",,,,,,5184.318458
random_ski_jumping,completion/random_ski_jumping-complete.als,253,6,"m in","GoldMedal and #m >= 1","{}","\tm in ((^nextPhase)-nextPhase)",,,,,,5184.318458
random_ski_jumping,completion/random_ski_jumping-complete.als,253,6,"m in","GoldMedal and #m >= 1","{}","\tm in ((^nextPhase).performance)",,,,,,5184.318458
random_ski_jumping,completion/random_ski_jumping-complete.als,253,6,"m in","GoldMedal and #m >= 1","{}","\tm in ((aafter.aafter)-aafter)",,,,,,5184.318458
random_ski_jumping,completion/random_ski_jumping-complete.als,253,6,"m in","GoldMedal and #m >= 1","{}","\tm in ((aafter.Time).aafter)",,,,,,5184.318458
random_ski_jumping,completion/random_ski_jumping-complete.als,253,6,"m in","GoldMedal and #m >= 1","{}","\tm in ((aafter.univ).aafter)",,,,,,5184.318458
random_ski_jumping,completion/random_ski_jumping-complete.als,253,6,"m in","GoldMedal and #m >= 1","{}","\tm in ((citizenOf.Country).citizenOf)",,,,,,5184.318458
random_ski_jumping,completion/random_ski_jumping-complete.als,253,6,"m in","GoldMedal and #m >= 1","{}","\tm in ((citizenOf.univ).citizenOf)",,,,,,5184.318458
random_ski_jumping,completion/random_ski_jumping-complete.als,253,6,"m in","GoldMedal and #m >= 1","{}","\tm in ((country.Country).country)",,,,,,5184.318458
random_ski_jumping,completion/random_ski_jumping-complete.als,253,6,"m in","GoldMedal and #m >= 1","{}","\tm in ((country.Country).members)",,,,,,5184.318458
random_ski_jumping,completion/random_ski_jumping-complete.als,253,6,"m in","GoldMedal and #m >= 1","{}","\tm in ((country.univ).country)",,,,,,5184.318458
random_ski_jumping,completion/random_ski_jumping-complete.als,253,6,"m in","GoldMedal and #m >= 1","{}","\tm in ((country.univ).members)",,,,,,5184.318458
random_ski_jumping,completion/random_ski_jumping-complete.als,253,6,"m in","GoldMedal and #m >= 1","{}","\tm in ((distance&pointsFromJudges).Int)",,,,,,5184.318458
random_ski_jumping,completion/random_ski_jumping-complete.als,253,6,"m in","GoldMedal and #m >= 1","{}","\tm in ((distance&pointsFromJudges).univ)",,,,,,5184.318458
random_ski_jumping,completion/random_ski_jumping-complete.als,253,6,"m in","GoldMedal and #m >= 1","{}","\tm in ((distance&total).Int)",,,,,,5184.318458
random_ski_jumping,completion/random_ski_jumping-complete.als,253,6,"m in","GoldMedal and #m >= 1","{}","\tm in ((distance&total).univ)",,,,,,5184.318458
random_ski_jumping,completion/random_ski_jumping-complete.als,253,6,"m in","GoldMedal and #m >= 1","{}","\tm in ((distance+pointsFromJudges)-total)",,,,,,5184.318458
random_ski_jumping,completion/random_ski_jumping-complete.als,253,6,"m in","GoldMedal and #m >= 1","{}","\tm in ((distance+pointsFromJudges).Int)",,,,,,5184.318458
random_ski_jumping,completion/random_ski_jumping-complete.als,253,6,"m in","GoldMedal and #m >= 1","{}","\tm in ((distance+pointsFromJudges).univ)",,,,,,5184.318458
random_ski_jumping,completion/random_ski_jumping-complete.als,253,6,"m in","GoldMedal and #m >= 1","{}","\tm in ((distance+total)-pointsFromJudges)",,,,,,5184.318458
random_ski_jumping,completion/random_ski_jumping-complete.als,253,6,"m in","GoldMedal and #m >= 1","{}","\tm in ((distance+total).Int)",,,,,,5184.318458
random_ski_jumping,completion/random_ski_jumping-complete.als,253,6,"m in","GoldMedal and #m >= 1","{}","\tm in ((distance+total).univ)",,,,,,5184.318458
random_ski_jumping,completion/random_ski_jumping-complete.als,253,6,"m in","GoldMedal and #m >= 1","{}","\tm in ((distance-pointsFromJudges)-total)",,,,,,5184.318458
random_ski_jumping,completion/random_ski_jumping-complete.als,253,6,"m in","GoldMedal and #m >= 1","{}","\tm in ((distance-pointsFromJudges).Int)",,,,,,5184.318458
