modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,388,30,"all pa: qualifyingPhase | pa.","performance in qualifyingRound","{}","\tall pa: qualifyingPhase | pa.((*aafter)-aafter)",,,,,,5086.93175
random_ski_jumping,completion/random_ski_jumping-complete.als,388,30,"all pa: qualifyingPhase | pa.","performance in qualifyingRound","{}","\tall pa: qualifyingPhase | pa.((*nextPhase)-nextPhase)",,,,,,5086.93175
random_ski_jumping,completion/random_ski_jumping-complete.als,388,30,"all pa: qualifyingPhase | pa.","performance in qualifyingRound","{}","\tall pa: qualifyingPhase | pa.((*nextPhase).performance)",,,,,,5086.93175
random_ski_jumping,completion/random_ski_jumping-complete.als,388,30,"all pa: qualifyingPhase | pa.","performance in qualifyingRound","{}","\tall pa: qualifyingPhase | pa.((^aafter)-aafter)",,,,,,5086.93175
random_ski_jumping,completion/random_ski_jumping-complete.als,388,30,"all pa: qualifyingPhase | pa.","performance in qualifyingRound","{}","\tall pa: qualifyingPhase | pa.((^nextPhase)-nextPhase)",,,,,,5086.93175
random_ski_jumping,completion/random_ski_jumping-complete.als,388,30,"all pa: qualifyingPhase | pa.","performance in qualifyingRound","{}","\tall pa: qualifyingPhase | pa.((^nextPhase).performance)",,,,,,5086.93175
random_ski_jumping,completion/random_ski_jumping-complete.als,388,30,"all pa: qualifyingPhase | pa.","performance in qualifyingRound","{}","\tall pa: qualifyingPhase | pa.((aafter.aafter)-aafter)",,,,,,5086.93175
random_ski_jumping,completion/random_ski_jumping-complete.als,388,30,"all pa: qualifyingPhase | pa.","performance in qualifyingRound","{}","\tall pa: qualifyingPhase | pa.((aafter.Time).aafter)",,,,,,5086.93175
random_ski_jumping,completion/random_ski_jumping-complete.als,388,30,"all pa: qualifyingPhase | pa.","performance in qualifyingRound","{}","\tall pa: qualifyingPhase | pa.((aafter.univ).aafter)",,,,,,5086.93175
random_ski_jumping,completion/random_ski_jumping-complete.als,388,30,"all pa: qualifyingPhase | pa.","performance in qualifyingRound","{}","\tall pa: qualifyingPhase | pa.((citizenOf.Country).citizenOf)",,,,,,5086.93175
random_ski_jumping,completion/random_ski_jumping-complete.als,388,30,"all pa: qualifyingPhase | pa.","performance in qualifyingRound","{}","\tall pa: qualifyingPhase | pa.((citizenOf.univ).citizenOf)",,,,,,5086.93175
random_ski_jumping,completion/random_ski_jumping-complete.als,388,30,"all pa: qualifyingPhase | pa.","performance in qualifyingRound","{}","\tall pa: qualifyingPhase | pa.((country.Country).country)",,,,,,5086.93175
random_ski_jumping,completion/random_ski_jumping-complete.als,388,30,"all pa: qualifyingPhase | pa.","performance in qualifyingRound","{}","\tall pa: qualifyingPhase | pa.((country.Country).members)",,,,,,5086.93175
random_ski_jumping,completion/random_ski_jumping-complete.als,388,30,"all pa: qualifyingPhase | pa.","performance in qualifyingRound","{}","\tall pa: qualifyingPhase | pa.((country.univ).country)",,,,,,5086.93175
random_ski_jumping,completion/random_ski_jumping-complete.als,388,30,"all pa: qualifyingPhase | pa.","performance in qualifyingRound","{}","\tall pa: qualifyingPhase | pa.((country.univ).members)",,,,,,5086.93175
random_ski_jumping,completion/random_ski_jumping-complete.als,388,30,"all pa: qualifyingPhase | pa.","performance in qualifyingRound","{}","\tall pa: qualifyingPhase | pa.((distance&pointsFromJudges).Int)",,,,,,5086.93175
random_ski_jumping,completion/random_ski_jumping-complete.als,388,30,"all pa: qualifyingPhase | pa.","performance in qualifyingRound","{}","\tall pa: qualifyingPhase | pa.((distance&pointsFromJudges).univ)",,,,,,5086.93175
random_ski_jumping,completion/random_ski_jumping-complete.als,388,30,"all pa: qualifyingPhase | pa.","performance in qualifyingRound","{}","\tall pa: qualifyingPhase | pa.((distance&total).Int)",,,,,,5086.93175
random_ski_jumping,completion/random_ski_jumping-complete.als,388,30,"all pa: qualifyingPhase | pa.","performance in qualifyingRound","{}","\tall pa: qualifyingPhase | pa.((distance&total).univ)",,,,,,5086.93175
random_ski_jumping,completion/random_ski_jumping-complete.als,388,30,"all pa: qualifyingPhase | pa.","performance in qualifyingRound","{}","\tall pa: qualifyingPhase | pa.((distance+pointsFromJudges)-total)",,,,,,5086.93175
random_ski_jumping,completion/random_ski_jumping-complete.als,388,30,"all pa: qualifyingPhase | pa.","performance in qualifyingRound","{}","\tall pa: qualifyingPhase | pa.((distance+pointsFromJudges).Int)",,,,,,5086.93175
random_ski_jumping,completion/random_ski_jumping-complete.als,388,30,"all pa: qualifyingPhase | pa.","performance in qualifyingRound","{}","\tall pa: qualifyingPhase | pa.((distance+pointsFromJudges).univ)",,,,,,5086.93175
random_ski_jumping,completion/random_ski_jumping-complete.als,388,30,"all pa: qualifyingPhase | pa.","performance in qualifyingRound","{}","\tall pa: qualifyingPhase | pa.((distance+total)-pointsFromJudges)",,,,,,5086.93175
random_ski_jumping,completion/random_ski_jumping-complete.als,388,30,"all pa: qualifyingPhase | pa.","performance in qualifyingRound","{}","\tall pa: qualifyingPhase | pa.((distance+total).Int)",,,,,,5086.93175
random_ski_jumping,completion/random_ski_jumping-complete.als,388,30,"all pa: qualifyingPhase | pa.","performance in qualifyingRound","{}","\tall pa: qualifyingPhase | pa.((distance+total).univ)",,,,,,5086.93175
