modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,421,90,"and (add[fsr.score.ranking[tt].total,fsr.score.ranking[tt].total] > add[fsr.score.","ranking[t].total,fsr.score.ranking[t].total]  )","{}","\t\t\t\t\t\t\t\tand (add[fsr.score.ranking[tt].total,fsr.score.ranking[tt].total] > add[fsr.score.((*aafter)-aafter)",,,,,,5066.65025
random_ski_jumping,completion/random_ski_jumping-complete.als,421,90,"and (add[fsr.score.ranking[tt].total,fsr.score.ranking[tt].total] > add[fsr.score.","ranking[t].total,fsr.score.ranking[t].total]  )","{}","\t\t\t\t\t\t\t\tand (add[fsr.score.ranking[tt].total,fsr.score.ranking[tt].total] > add[fsr.score.((*nextPhase)-nextPhase)",,,,,,5066.65025
random_ski_jumping,completion/random_ski_jumping-complete.als,421,90,"and (add[fsr.score.ranking[tt].total,fsr.score.ranking[tt].total] > add[fsr.score.","ranking[t].total,fsr.score.ranking[t].total]  )","{}","\t\t\t\t\t\t\t\tand (add[fsr.score.ranking[tt].total,fsr.score.ranking[tt].total] > add[fsr.score.((*nextPhase).performance)",,,,,,5066.65025
random_ski_jumping,completion/random_ski_jumping-complete.als,421,90,"and (add[fsr.score.ranking[tt].total,fsr.score.ranking[tt].total] > add[fsr.score.","ranking[t].total,fsr.score.ranking[t].total]  )","{}","\t\t\t\t\t\t\t\tand (add[fsr.score.ranking[tt].total,fsr.score.ranking[tt].total] > add[fsr.score.((^aafter)-aafter)",,,,,,5066.65025
random_ski_jumping,completion/random_ski_jumping-complete.als,421,90,"and (add[fsr.score.ranking[tt].total,fsr.score.ranking[tt].total] > add[fsr.score.","ranking[t].total,fsr.score.ranking[t].total]  )","{}","\t\t\t\t\t\t\t\tand (add[fsr.score.ranking[tt].total,fsr.score.ranking[tt].total] > add[fsr.score.((^nextPhase)-nextPhase)",,,,,,5066.65025
random_ski_jumping,completion/random_ski_jumping-complete.als,421,90,"and (add[fsr.score.ranking[tt].total,fsr.score.ranking[tt].total] > add[fsr.score.","ranking[t].total,fsr.score.ranking[t].total]  )","{}","\t\t\t\t\t\t\t\tand (add[fsr.score.ranking[tt].total,fsr.score.ranking[tt].total] > add[fsr.score.((^nextPhase).performance)",,,,,,5066.65025
random_ski_jumping,completion/random_ski_jumping-complete.als,421,90,"and (add[fsr.score.ranking[tt].total,fsr.score.ranking[tt].total] > add[fsr.score.","ranking[t].total,fsr.score.ranking[t].total]  )","{}","\t\t\t\t\t\t\t\tand (add[fsr.score.ranking[tt].total,fsr.score.ranking[tt].total] > add[fsr.score.((aafter.aafter)-aafter)",,,,,,5066.65025
random_ski_jumping,completion/random_ski_jumping-complete.als,421,90,"and (add[fsr.score.ranking[tt].total,fsr.score.ranking[tt].total] > add[fsr.score.","ranking[t].total,fsr.score.ranking[t].total]  )","{}","\t\t\t\t\t\t\t\tand (add[fsr.score.ranking[tt].total,fsr.score.ranking[tt].total] > add[fsr.score.((aafter.Time).aafter)",,,,,,5066.65025
random_ski_jumping,completion/random_ski_jumping-complete.als,421,90,"and (add[fsr.score.ranking[tt].total,fsr.score.ranking[tt].total] > add[fsr.score.","ranking[t].total,fsr.score.ranking[t].total]  )","{}","\t\t\t\t\t\t\t\tand (add[fsr.score.ranking[tt].total,fsr.score.ranking[tt].total] > add[fsr.score.((aafter.univ).aafter)",,,,,,5066.65025
random_ski_jumping,completion/random_ski_jumping-complete.als,421,90,"and (add[fsr.score.ranking[tt].total,fsr.score.ranking[tt].total] > add[fsr.score.","ranking[t].total,fsr.score.ranking[t].total]  )","{}","\t\t\t\t\t\t\t\tand (add[fsr.score.ranking[tt].total,fsr.score.ranking[tt].total] > add[fsr.score.((citizenOf.Country).citizenOf)",,,,,,5066.65025
