modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-sig.als,89,29,"sig finalSecondRound extends","Performance {}","{}","sig finalSecondRound extends ((*aafter)-aafter)",,,,,,262.428041
random_ski_jumping,completion/random_ski_jumping-sig.als,89,29,"sig finalSecondRound extends","Performance {}","{}","sig finalSecondRound extends ((*nextPhase)-nextPhase)",,,,,,262.428041
random_ski_jumping,completion/random_ski_jumping-sig.als,89,29,"sig finalSecondRound extends","Performance {}","{}","sig finalSecondRound extends ((*nextPhase).performance)",,,,,,262.428041
random_ski_jumping,completion/random_ski_jumping-sig.als,89,29,"sig finalSecondRound extends","Performance {}","{}","sig finalSecondRound extends ((^aafter)-aafter)",,,,,,262.428041
random_ski_jumping,completion/random_ski_jumping-sig.als,89,29,"sig finalSecondRound extends","Performance {}","{}","sig finalSecondRound extends ((^nextPhase)-nextPhase)",,,,,,262.428041
random_ski_jumping,completion/random_ski_jumping-sig.als,89,29,"sig finalSecondRound extends","Performance {}","{}","sig finalSecondRound extends ((^nextPhase).performance)",,,,,,262.428041
random_ski_jumping,completion/random_ski_jumping-sig.als,89,29,"sig finalSecondRound extends","Performance {}","{}","sig finalSecondRound extends ((aafter.aafter)-aafter)",,,,,,262.428041
random_ski_jumping,completion/random_ski_jumping-sig.als,89,29,"sig finalSecondRound extends","Performance {}","{}","sig finalSecondRound extends ((aafter.Time).aafter)",,,,,,262.428041
random_ski_jumping,completion/random_ski_jumping-sig.als,89,29,"sig finalSecondRound extends","Performance {}","{}","sig finalSecondRound extends ((aafter.univ).aafter)",,,,,,262.428041
random_ski_jumping,completion/random_ski_jumping-sig.als,89,29,"sig finalSecondRound extends","Performance {}","{}","sig finalSecondRound extends ((citizenOf.Country).citizenOf)",,,,,,262.428041
random_ski_jumping,completion/random_ski_jumping-sig.als,89,29,"sig finalSecondRound extends","Performance {}","{}","sig finalSecondRound extends ((citizenOf.univ).citizenOf)",,,,,,262.428041
random_ski_jumping,completion/random_ski_jumping-sig.als,89,29,"sig finalSecondRound extends","Performance {}","{}","sig finalSecondRound extends ((country.Country).country)",,,,,,262.428041
random_ski_jumping,completion/random_ski_jumping-sig.als,89,29,"sig finalSecondRound extends","Performance {}","{}","sig finalSecondRound extends ((country.Country).members)",,,,,,262.428041
random_ski_jumping,completion/random_ski_jumping-sig.als,89,29,"sig finalSecondRound extends","Performance {}","{}","sig finalSecondRound extends ((country.univ).country)",,,,,,262.428041
random_ski_jumping,completion/random_ski_jumping-sig.als,89,29,"sig finalSecondRound extends","Performance {}","{}","sig finalSecondRound extends ((country.univ).members)",,,,,,262.428041
random_ski_jumping,completion/random_ski_jumping-sig.als,89,29,"sig finalSecondRound extends","Performance {}","{}","sig finalSecondRound extends ((distance&pointsFromJudges).Int)",,,,,,262.428041
random_ski_jumping,completion/random_ski_jumping-sig.als,89,29,"sig finalSecondRound extends","Performance {}","{}","sig finalSecondRound extends ((distance&pointsFromJudges).univ)",,,,,,262.428041
random_ski_jumping,completion/random_ski_jumping-sig.als,89,29,"sig finalSecondRound extends","Performance {}","{}","sig finalSecondRound extends ((distance&total).Int)",,,,,,262.428041
random_ski_jumping,completion/random_ski_jumping-sig.als,89,29,"sig finalSecondRound extends","Performance {}","{}","sig finalSecondRound extends ((distance&total).univ)",,,,,,262.428041
random_ski_jumping,completion/random_ski_jumping-sig.als,89,29,"sig finalSecondRound extends","Performance {}","{}","sig finalSecondRound extends ((distance+pointsFromJudges)-total)",,,,,,262.428041
random_ski_jumping,completion/random_ski_jumping-sig.als,89,29,"sig finalSecondRound extends","Performance {}","{}","sig finalSecondRound extends ((distance+pointsFromJudges).Int)",,,,,,262.428041
random_ski_jumping,completion/random_ski_jumping-sig.als,89,29,"sig finalSecondRound extends","Performance {}","{}","sig finalSecondRound extends ((distance+pointsFromJudges).univ)",,,,,,262.428041
random_ski_jumping,completion/random_ski_jumping-sig.als,89,29,"sig finalSecondRound extends","Performance {}","{}","sig finalSecondRound extends ((distance+total)-pointsFromJudges)",,,,,,262.428041
random_ski_jumping,completion/random_ski_jumping-sig.als,89,29,"sig finalSecondRound extends","Performance {}","{}","sig finalSecondRound extends ((distance+total).Int)",,,,,,262.428041
random_ski_jumping,completion/random_ski_jumping-sig.als,89,29,"sig finalSecondRound extends","Performance {}","{}","sig finalSecondRound extends ((distance+total).univ)",,,,,,262.428041
random_ski_jumping,completion/random_ski_jumping-sig.als,89,29,"sig finalSecondRound extends","Performance {}","{}","sig finalSecondRound extends ((distance-pointsFromJudges)-total)",,,,,,262.428041
random_ski_jumping,completion/random_ski_jumping-sig.als,89,29,"sig finalSecondRound extends","Performance {}","{}","sig finalSecondRound extends ((distance-pointsFromJudges).Int)",,,,,,262.428041
random_ski_jumping,completion/random_ski_jumping-sig.als,89,29,"sig finalSecondRound extends","Performance {}","{}","sig finalSecondRound extends ((distance-pointsFromJudges).univ)",,,,,,262.428041
random_ski_jumping,completion/random_ski_jumping-sig.als,89,29,"sig finalSecondRound extends","Performance {}","{}","sig finalSecondRound extends ((distance-total)-pointsFromJudges)",,,,,,262.428041
random_ski_jumping,completion/random_ski_jumping-sig.als,89,29,"sig finalSecondRound extends","Performance {}","{}","sig finalSecondRound extends ((distance-total).Int)",,,,,,262.428041
random_ski_jumping,completion/random_ski_jumping-sig.als,89,29,"sig finalSecondRound extends","Performance {}","{}","sig finalSecondRound extends ((distance-total).univ)",,,,,,262.428041
random_ski_jumping,completion/random_ski_jumping-sig.als,89,29,"sig finalSecondRound extends","Performance {}","{}","sig finalSecondRound extends ((distance.Int).distance)",,,,,,262.428041
random_ski_jumping,completion/random_ski_jumping-sig.als,89,29,"sig finalSecondRound extends","Performance {}","{}","sig finalSecondRound extends ((distance.Int).pointsFromJudges)",,,,,,262.428041
random_ski_jumping,completion/random_ski_jumping-sig.als,89,29,"sig finalSecondRound extends","Performance {}","{}","sig finalSecondRound extends ((distance.Int).total)",,,,,,262.428041
random_ski_jumping,completion/random_ski_jumping-sig.als,89,29,"sig finalSecondRound extends","Performance {}","{}","sig finalSecondRound extends ((distance.univ).distance)",,,,,,262.428041
random_ski_jumping,completion/random_ski_jumping-sig.als,89,29,"sig finalSecondRound extends","Performance {}","{}","sig finalSecondRound extends ((distance.univ).pointsFromJudges)",,,,,,262.428041
random_ski_jumping,completion/random_ski_jumping-sig.als,89,29,"sig finalSecondRound extends","Performance {}","{}","sig finalSecondRound extends ((distance.univ).total)",,,,,,262.428041
random_ski_jumping,completion/random_ski_jumping-sig.als,89,29,"sig finalSecondRound extends","Performance {}","{}","sig finalSecondRound extends ((endTime-startTime).aafter)",,,,,,262.428041
random_ski_jumping,completion/random_ski_jumping-sig.als,89,29,"sig finalSecondRound extends","Performance {}","{}","sig finalSecondRound extends ((endTime-startTime).Time)",,,,,,262.428041
random_ski_jumping,completion/random_ski_jumping-sig.als,89,29,"sig finalSecondRound extends","Performance {}","{}","sig finalSecondRound extends ((endTime-startTime).univ)",,,,,,262.428041
random_ski_jumping,completion/random_ski_jumping-sig.als,89,29,"sig finalSecondRound extends","Performance {}","{}","sig finalSecondRound extends ((endTime.aafter)-endTime)",,,,,,262.428041
random_ski_jumping,completion/random_ski_jumping-sig.als,89,29,"sig finalSecondRound extends","Performance {}","{}","sig finalSecondRound extends ((endTime.aafter)-startTime)",,,,,,262.428041
random_ski_jumping,completion/random_ski_jumping-sig.als,89,29,"sig finalSecondRound extends","Performance {}","{}","sig finalSecondRound extends ((endTime.Time).endTime)",,,,,,262.428041
random_ski_jumping,completion/random_ski_jumping-sig.als,89,29,"sig finalSecondRound extends","Performance {}","{}","sig finalSecondRound extends ((endTime.Time).location)",,,,,,262.428041
random_ski_jumping,completion/random_ski_jumping-sig.als,89,29,"sig finalSecondRound extends","Performance {}","{}","sig finalSecondRound extends ((endTime.Time).score)",,,,,,262.428041
random_ski_jumping,completion/random_ski_jumping-sig.als,89,29,"sig finalSecondRound extends","Performance {}","{}","sig finalSecondRound extends ((endTime.Time).startTime)",,,,,,262.428041
random_ski_jumping,completion/random_ski_jumping-sig.als,89,29,"sig finalSecondRound extends","Performance {}","{}","sig finalSecondRound extends ((endTime.Time).teams)",,,,,,262.428041
random_ski_jumping,completion/random_ski_jumping-sig.als,89,29,"sig finalSecondRound extends","Performance {}","{}","sig finalSecondRound extends ((endTime.univ).endTime)",,,,,,262.428041
random_ski_jumping,completion/random_ski_jumping-sig.als,89,29,"sig finalSecondRound extends","Performance {}","{}","sig finalSecondRound extends ((endTime.univ).location)",,,,,,262.428041
random_ski_jumping,completion/random_ski_jumping-sig.als,89,29,"sig finalSecondRound extends","Performance {}","{}","sig finalSecondRound extends ((endTime.univ).score)",,,,,,262.428041
random_ski_jumping,completion/random_ski_jumping-sig.als,89,29,"sig finalSecondRound extends","Performance {}","{}","sig finalSecondRound extends ((endTime.univ).startTime)",,,,,,262.428041
random_ski_jumping,completion/random_ski_jumping-sig.als,89,29,"sig finalSecondRound extends","Performance {}","{}","sig finalSecondRound extends ((endTime.univ).teams)",,,,,,262.428041
random_ski_jumping,completion/random_ski_jumping-sig.als,89,29,"sig finalSecondRound extends","Performance {}","{}","sig finalSecondRound extends ((event.Event).event)",,,,,,262.428041
random_ski_jumping,completion/random_ski_jumping-sig.als,89,29,"sig finalSecondRound extends","Performance {}","{}","sig finalSecondRound extends ((event.univ).event)",,,,,,262.428041
random_ski_jumping,completion/random_ski_jumping-sig.als,89,29,"sig finalSecondRound extends","Performance {}","{}","sig finalSecondRound extends ((location.Location).endTime)",,,,,,262.428041
random_ski_jumping,completion/random_ski_jumping-sig.als,89,29,"sig finalSecondRound extends","Performance {}","{}","sig finalSecondRound extends ((location.Location).location)",,,,,,262.428041
random_ski_jumping,completion/random_ski_jumping-sig.als,89,29,"sig finalSecondRound extends","Performance {}","{}","sig finalSecondRound extends ((location.Location).score)",,,,,,262.428041
random_ski_jumping,completion/random_ski_jumping-sig.als,89,29,"sig finalSecondRound extends","Performance {}","{}","sig finalSecondRound extends ((location.Location).startTime)",,,,,,262.428041
random_ski_jumping,completion/random_ski_jumping-sig.als,89,29,"sig finalSecondRound extends","Performance {}","{}","sig finalSecondRound extends ((location.Location).teams)",,,,,,262.428041
random_ski_jumping,completion/random_ski_jumping-sig.als,89,29,"sig finalSecondRound extends","Performance {}","{}","sig finalSecondRound extends ((location.univ).endTime)",,,,,,262.428041
random_ski_jumping,completion/random_ski_jumping-sig.als,89,29,"sig finalSecondRound extends","Performance {}","{}","sig finalSecondRound extends ((location.univ).location)",,,,,,262.428041
random_ski_jumping,completion/random_ski_jumping-sig.als,89,29,"sig finalSecondRound extends","Performance {}","{}","sig finalSecondRound extends ((location.univ).score)",,,,,,262.428041
random_ski_jumping,completion/random_ski_jumping-sig.als,89,29,"sig finalSecondRound extends","Performance {}","{}","sig finalSecondRound extends ((location.univ).startTime)",,,,,,262.428041
random_ski_jumping,completion/random_ski_jumping-sig.als,89,29,"sig finalSecondRound extends","Performance {}","{}","sig finalSecondRound extends ((location.univ).teams)",,,,,,262.428041
random_ski_jumping,completion/random_ski_jumping-sig.als,89,29,"sig finalSecondRound extends","Performance {}","{}","sig finalSecondRound extends ((medals.Medal).medals)",,,,,,262.428041
random_ski_jumping,completion/random_ski_jumping-sig.als,89,29,"sig finalSecondRound extends","Performance {}","{}","sig finalSecondRound extends ((medals.Medal).phase)",,,,,,262.428041
random_ski_jumping,completion/random_ski_jumping-sig.als,89,29,"sig finalSecondRound extends","Performance {}","{}","sig finalSecondRound extends ((medals.Medal).teams)",,,,,,262.428041
random_ski_jumping,completion/random_ski_jumping-sig.als,89,29,"sig finalSecondRound extends","Performance {}","{}","sig finalSecondRound extends ((medals.univ).medals)",,,,,,262.428041
random_ski_jumping,completion/random_ski_jumping-sig.als,89,29,"sig finalSecondRound extends","Performance {}","{}","sig finalSecondRound extends ((medals.univ).phase)",,,,,,262.428041
random_ski_jumping,completion/random_ski_jumping-sig.als,89,29,"sig finalSecondRound extends","Performance {}","{}","sig finalSecondRound extends ((medals.univ).teams)",,,,,,262.428041
random_ski_jumping,completion/random_ski_jumping-sig.als,89,29,"sig finalSecondRound extends","Performance {}","{}","sig finalSecondRound extends ((medals.winner)-teams)",,,,,,262.428041
random_ski_jumping,completion/random_ski_jumping-sig.als,89,29,"sig finalSecondRound extends","Performance {}","{}","sig finalSecondRound extends ((members.Athlete).country)",,,,,,262.428041
random_ski_jumping,completion/random_ski_jumping-sig.als,89,29,"sig finalSecondRound extends","Performance {}","{}","sig finalSecondRound extends ((members.Athlete).members)",,,,,,262.428041
random_ski_jumping,completion/random_ski_jumping-sig.als,89,29,"sig finalSecondRound extends","Performance {}","{}","sig finalSecondRound extends ((members.citizenOf)-country)",,,,,,262.428041
random_ski_jumping,completion/random_ski_jumping-sig.als,89,29,"sig finalSecondRound extends","Performance {}","{}","sig finalSecondRound extends ((members.univ).country)",,,,,,262.428041
random_ski_jumping,completion/random_ski_jumping-sig.als,89,29,"sig finalSecondRound extends","Performance {}","{}","sig finalSecondRound extends ((members.univ).members)",,,,,,262.428041
