modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,436,60,"some a:Athlete | some disj p,pp:Performance | a in p.teams.","members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.teams.((*aafter)-aafter)",false,false,false,true,false,16924.087542
random_ski_jumping,completion/random_ski_jumping-complete.als,436,60,"some a:Athlete | some disj p,pp:Performance | a in p.teams.","members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.teams.((*nextPhase)-nextPhase)",false,false,false,true,false,16924.087542
random_ski_jumping,completion/random_ski_jumping-complete.als,436,60,"some a:Athlete | some disj p,pp:Performance | a in p.teams.","members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.teams.((*nextPhase).performance)",false,false,false,true,false,16924.087542
random_ski_jumping,completion/random_ski_jumping-complete.als,436,60,"some a:Athlete | some disj p,pp:Performance | a in p.teams.","members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.teams.((^aafter)-aafter)",false,false,false,true,false,16924.087542
random_ski_jumping,completion/random_ski_jumping-complete.als,436,60,"some a:Athlete | some disj p,pp:Performance | a in p.teams.","members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.teams.((^nextPhase)-nextPhase)",false,false,false,true,false,16924.087542
random_ski_jumping,completion/random_ski_jumping-complete.als,436,60,"some a:Athlete | some disj p,pp:Performance | a in p.teams.","members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.teams.((^nextPhase).performance)",false,false,false,true,false,16924.087542
random_ski_jumping,completion/random_ski_jumping-complete.als,436,60,"some a:Athlete | some disj p,pp:Performance | a in p.teams.","members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.teams.((aafter.aafter)-aafter)",false,false,false,true,false,16924.087542
random_ski_jumping,completion/random_ski_jumping-complete.als,436,60,"some a:Athlete | some disj p,pp:Performance | a in p.teams.","members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.teams.((aafter.Time).aafter)",,,,,,16924.087542
random_ski_jumping,completion/random_ski_jumping-complete.als,436,60,"some a:Athlete | some disj p,pp:Performance | a in p.teams.","members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.teams.((aafter.univ).aafter)",,,,,,16924.087542
random_ski_jumping,completion/random_ski_jumping-complete.als,436,60,"some a:Athlete | some disj p,pp:Performance | a in p.teams.","members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.teams.((Athlete-a).citizenOf)",,,,,,16924.087542
random_ski_jumping,completion/random_ski_jumping-complete.als,436,60,"some a:Athlete | some disj p,pp:Performance | a in p.teams.","members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.teams.((citizenOf.Country)-a)",,,,,,16924.087542
random_ski_jumping,completion/random_ski_jumping-complete.als,436,60,"some a:Athlete | some disj p,pp:Performance | a in p.teams.","members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.teams.((citizenOf.Country).citizenOf)",,,,,,16924.087542
random_ski_jumping,completion/random_ski_jumping-complete.als,436,60,"some a:Athlete | some disj p,pp:Performance | a in p.teams.","members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.teams.((citizenOf.univ)-a)",,,,,,16924.087542
random_ski_jumping,completion/random_ski_jumping-complete.als,436,60,"some a:Athlete | some disj p,pp:Performance | a in p.teams.","members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.teams.((citizenOf.univ).citizenOf)",,,,,,16924.087542
random_ski_jumping,completion/random_ski_jumping-complete.als,436,60,"some a:Athlete | some disj p,pp:Performance | a in p.teams.","members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.teams.((country.Country).country)",,,,,,16924.087542
random_ski_jumping,completion/random_ski_jumping-complete.als,436,60,"some a:Athlete | some disj p,pp:Performance | a in p.teams.","members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.teams.((country.Country).members)",,,,,,16924.087542
random_ski_jumping,completion/random_ski_jumping-complete.als,436,60,"some a:Athlete | some disj p,pp:Performance | a in p.teams.","members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.teams.((country.univ).country)",,,,,,16924.087542
random_ski_jumping,completion/random_ski_jumping-complete.als,436,60,"some a:Athlete | some disj p,pp:Performance | a in p.teams.","members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.teams.((country.univ).members)",,,,,,16924.087542
random_ski_jumping,completion/random_ski_jumping-complete.als,436,60,"some a:Athlete | some disj p,pp:Performance | a in p.teams.","members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.teams.((distance&pointsFromJudges).Int)",,,,,,16924.087542
random_ski_jumping,completion/random_ski_jumping-complete.als,436,60,"some a:Athlete | some disj p,pp:Performance | a in p.teams.","members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.teams.((distance&pointsFromJudges).univ)",,,,,,16924.087542
random_ski_jumping,completion/random_ski_jumping-complete.als,436,60,"some a:Athlete | some disj p,pp:Performance | a in p.teams.","members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.teams.((distance&total).Int)",,,,,,16924.087542
random_ski_jumping,completion/random_ski_jumping-complete.als,436,60,"some a:Athlete | some disj p,pp:Performance | a in p.teams.","members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.teams.((distance&total).univ)",,,,,,16924.087542
random_ski_jumping,completion/random_ski_jumping-complete.als,436,60,"some a:Athlete | some disj p,pp:Performance | a in p.teams.","members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.teams.((distance+pointsFromJudges)-total)",false,false,false,true,false,16924.087542
random_ski_jumping,completion/random_ski_jumping-complete.als,436,60,"some a:Athlete | some disj p,pp:Performance | a in p.teams.","members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.teams.((distance+pointsFromJudges).Int)",,,,,,16924.087542
random_ski_jumping,completion/random_ski_jumping-complete.als,436,60,"some a:Athlete | some disj p,pp:Performance | a in p.teams.","members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.teams.((distance+pointsFromJudges).univ)",,,,,,16924.087542
