modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,447,44,"some a:Athlete, d:Discipline, disj e,ee :d.","event, m:e.medals,mm:ee.medals | m in GoldMedal and mm in GoldMedal and  a in m.winner.members and a in mm.winner.members","{}","\tsome a:Athlete, d:Discipline, disj e,ee :d.((*aafter)-aafter)",,,,,,5364.46725
random_ski_jumping,completion/random_ski_jumping-complete.als,447,44,"some a:Athlete, d:Discipline, disj e,ee :d.","event, m:e.medals,mm:ee.medals | m in GoldMedal and mm in GoldMedal and  a in m.winner.members and a in mm.winner.members","{}","\tsome a:Athlete, d:Discipline, disj e,ee :d.((*nextPhase)-nextPhase)",,,,,,5364.46725
random_ski_jumping,completion/random_ski_jumping-complete.als,447,44,"some a:Athlete, d:Discipline, disj e,ee :d.","event, m:e.medals,mm:ee.medals | m in GoldMedal and mm in GoldMedal and  a in m.winner.members and a in mm.winner.members","{}","\tsome a:Athlete, d:Discipline, disj e,ee :d.((*nextPhase).performance)",,,,,,5364.46725
random_ski_jumping,completion/random_ski_jumping-complete.als,447,44,"some a:Athlete, d:Discipline, disj e,ee :d.","event, m:e.medals,mm:ee.medals | m in GoldMedal and mm in GoldMedal and  a in m.winner.members and a in mm.winner.members","{}","\tsome a:Athlete, d:Discipline, disj e,ee :d.((^aafter)-aafter)",,,,,,5364.46725
random_ski_jumping,completion/random_ski_jumping-complete.als,447,44,"some a:Athlete, d:Discipline, disj e,ee :d.","event, m:e.medals,mm:ee.medals | m in GoldMedal and mm in GoldMedal and  a in m.winner.members and a in mm.winner.members","{}","\tsome a:Athlete, d:Discipline, disj e,ee :d.((^nextPhase)-nextPhase)",,,,,,5364.46725
random_ski_jumping,completion/random_ski_jumping-complete.als,447,44,"some a:Athlete, d:Discipline, disj e,ee :d.","event, m:e.medals,mm:ee.medals | m in GoldMedal and mm in GoldMedal and  a in m.winner.members and a in mm.winner.members","{}","\tsome a:Athlete, d:Discipline, disj e,ee :d.((^nextPhase).performance)",,,,,,5364.46725
random_ski_jumping,completion/random_ski_jumping-complete.als,447,44,"some a:Athlete, d:Discipline, disj e,ee :d.","event, m:e.medals,mm:ee.medals | m in GoldMedal and mm in GoldMedal and  a in m.winner.members and a in mm.winner.members","{}","\tsome a:Athlete, d:Discipline, disj e,ee :d.((aafter.aafter)-aafter)",,,,,,5364.46725
random_ski_jumping,completion/random_ski_jumping-complete.als,447,44,"some a:Athlete, d:Discipline, disj e,ee :d.","event, m:e.medals,mm:ee.medals | m in GoldMedal and mm in GoldMedal and  a in m.winner.members and a in mm.winner.members","{}","\tsome a:Athlete, d:Discipline, disj e,ee :d.((aafter.Time).aafter)",,,,,,5364.46725
random_ski_jumping,completion/random_ski_jumping-complete.als,447,44,"some a:Athlete, d:Discipline, disj e,ee :d.","event, m:e.medals,mm:ee.medals | m in GoldMedal and mm in GoldMedal and  a in m.winner.members and a in mm.winner.members","{}","\tsome a:Athlete, d:Discipline, disj e,ee :d.((aafter.univ).aafter)",,,,,,5364.46725
random_ski_jumping,completion/random_ski_jumping-complete.als,447,44,"some a:Athlete, d:Discipline, disj e,ee :d.","event, m:e.medals,mm:ee.medals | m in GoldMedal and mm in GoldMedal and  a in m.winner.members and a in mm.winner.members","{}","\tsome a:Athlete, d:Discipline, disj e,ee :d.((Athlete-a).citizenOf)",,,,,,5364.46725
random_ski_jumping,completion/random_ski_jumping-complete.als,447,44,"some a:Athlete, d:Discipline, disj e,ee :d.","event, m:e.medals,mm:ee.medals | m in GoldMedal and mm in GoldMedal and  a in m.winner.members and a in mm.winner.members","{}","\tsome a:Athlete, d:Discipline, disj e,ee :d.((citizenOf.Country)-a)",,,,,,5364.46725
random_ski_jumping,completion/random_ski_jumping-complete.als,447,44,"some a:Athlete, d:Discipline, disj e,ee :d.","event, m:e.medals,mm:ee.medals | m in GoldMedal and mm in GoldMedal and  a in m.winner.members and a in mm.winner.members","{}","\tsome a:Athlete, d:Discipline, disj e,ee :d.((citizenOf.Country).citizenOf)",,,,,,5364.46725
random_ski_jumping,completion/random_ski_jumping-complete.als,447,44,"some a:Athlete, d:Discipline, disj e,ee :d.","event, m:e.medals,mm:ee.medals | m in GoldMedal and mm in GoldMedal and  a in m.winner.members and a in mm.winner.members","{}","\tsome a:Athlete, d:Discipline, disj e,ee :d.((citizenOf.univ)-a)",,,,,,5364.46725
random_ski_jumping,completion/random_ski_jumping-complete.als,447,44,"some a:Athlete, d:Discipline, disj e,ee :d.","event, m:e.medals,mm:ee.medals | m in GoldMedal and mm in GoldMedal and  a in m.winner.members and a in mm.winner.members","{}","\tsome a:Athlete, d:Discipline, disj e,ee :d.((citizenOf.univ).citizenOf)",,,,,,5364.46725
random_ski_jumping,completion/random_ski_jumping-complete.als,447,44,"some a:Athlete, d:Discipline, disj e,ee :d.","event, m:e.medals,mm:ee.medals | m in GoldMedal and mm in GoldMedal and  a in m.winner.members and a in mm.winner.members","{}","\tsome a:Athlete, d:Discipline, disj e,ee :d.((country.Country).country)",,,,,,5364.46725
random_ski_jumping,completion/random_ski_jumping-complete.als,447,44,"some a:Athlete, d:Discipline, disj e,ee :d.","event, m:e.medals,mm:ee.medals | m in GoldMedal and mm in GoldMedal and  a in m.winner.members and a in mm.winner.members","{}","\tsome a:Athlete, d:Discipline, disj e,ee :d.((country.Country).members)",,,,,,5364.46725
random_ski_jumping,completion/random_ski_jumping-complete.als,447,44,"some a:Athlete, d:Discipline, disj e,ee :d.","event, m:e.medals,mm:ee.medals | m in GoldMedal and mm in GoldMedal and  a in m.winner.members and a in mm.winner.members","{}","\tsome a:Athlete, d:Discipline, disj e,ee :d.((country.univ).country)",,,,,,5364.46725
random_ski_jumping,completion/random_ski_jumping-complete.als,447,44,"some a:Athlete, d:Discipline, disj e,ee :d.","event, m:e.medals,mm:ee.medals | m in GoldMedal and mm in GoldMedal and  a in m.winner.members and a in mm.winner.members","{}","\tsome a:Athlete, d:Discipline, disj e,ee :d.((country.univ).members)",,,,,,5364.46725
random_ski_jumping,completion/random_ski_jumping-complete.als,447,44,"some a:Athlete, d:Discipline, disj e,ee :d.","event, m:e.medals,mm:ee.medals | m in GoldMedal and mm in GoldMedal and  a in m.winner.members and a in mm.winner.members","{}","\tsome a:Athlete, d:Discipline, disj e,ee :d.((Discipline-d).event)",,,,,,5364.46725
random_ski_jumping,completion/random_ski_jumping-complete.als,447,44,"some a:Athlete, d:Discipline, disj e,ee :d.","event, m:e.medals,mm:ee.medals | m in GoldMedal and mm in GoldMedal and  a in m.winner.members and a in mm.winner.members","{}","\tsome a:Athlete, d:Discipline, disj e,ee :d.((distance&pointsFromJudges).Int)",,,,,,5364.46725
random_ski_jumping,completion/random_ski_jumping-complete.als,447,44,"some a:Athlete, d:Discipline, disj e,ee :d.","event, m:e.medals,mm:ee.medals | m in GoldMedal and mm in GoldMedal and  a in m.winner.members and a in mm.winner.members","{}","\tsome a:Athlete, d:Discipline, disj e,ee :d.((distance&pointsFromJudges).univ)",,,,,,5364.46725
random_ski_jumping,completion/random_ski_jumping-complete.als,447,44,"some a:Athlete, d:Discipline, disj e,ee :d.","event, m:e.medals,mm:ee.medals | m in GoldMedal and mm in GoldMedal and  a in m.winner.members and a in mm.winner.members","{}","\tsome a:Athlete, d:Discipline, disj e,ee :d.((distance&total).Int)",,,,,,5364.46725
random_ski_jumping,completion/random_ski_jumping-complete.als,447,44,"some a:Athlete, d:Discipline, disj e,ee :d.","event, m:e.medals,mm:ee.medals | m in GoldMedal and mm in GoldMedal and  a in m.winner.members and a in mm.winner.members","{}","\tsome a:Athlete, d:Discipline, disj e,ee :d.((distance&total).univ)",,,,,,5364.46725
random_ski_jumping,completion/random_ski_jumping-complete.als,447,44,"some a:Athlete, d:Discipline, disj e,ee :d.","event, m:e.medals,mm:ee.medals | m in GoldMedal and mm in GoldMedal and  a in m.winner.members and a in mm.winner.members","{}","\tsome a:Athlete, d:Discipline, disj e,ee :d.((distance+pointsFromJudges)-total)",,,,,,5364.46725
random_ski_jumping,completion/random_ski_jumping-complete.als,447,44,"some a:Athlete, d:Discipline, disj e,ee :d.","event, m:e.medals,mm:ee.medals | m in GoldMedal and mm in GoldMedal and  a in m.winner.members and a in mm.winner.members","{}","\tsome a:Athlete, d:Discipline, disj e,ee :d.((distance+pointsFromJudges).Int)",,,,,,5364.46725
random_ski_jumping,completion/random_ski_jumping-complete.als,447,44,"some a:Athlete, d:Discipline, disj e,ee :d.","event, m:e.medals,mm:ee.medals | m in GoldMedal and mm in GoldMedal and  a in m.winner.members and a in mm.winner.members","{}","\tsome a:Athlete, d:Discipline, disj e,ee :d.((distance+pointsFromJudges).univ)",,,,,,5364.46725
random_ski_jumping,completion/random_ski_jumping-complete.als,447,44,"some a:Athlete, d:Discipline, disj e,ee :d.","event, m:e.medals,mm:ee.medals | m in GoldMedal and mm in GoldMedal and  a in m.winner.members and a in mm.winner.members","{}","\tsome a:Athlete, d:Discipline, disj e,ee :d.((distance+total)-pointsFromJudges)",,,,,,5364.46725
random_ski_jumping,completion/random_ski_jumping-complete.als,447,44,"some a:Athlete, d:Discipline, disj e,ee :d.","event, m:e.medals,mm:ee.medals | m in GoldMedal and mm in GoldMedal and  a in m.winner.members and a in mm.winner.members","{}","\tsome a:Athlete, d:Discipline, disj e,ee :d.((distance+total).Int)",,,,,,5364.46725
random_ski_jumping,completion/random_ski_jumping-complete.als,447,44,"some a:Athlete, d:Discipline, disj e,ee :d.","event, m:e.medals,mm:ee.medals | m in GoldMedal and mm in GoldMedal and  a in m.winner.members and a in mm.winner.members","{}","\tsome a:Athlete, d:Discipline, disj e,ee :d.((distance+total).univ)",,,,,,5364.46725
random_ski_jumping,completion/random_ski_jumping-complete.als,447,44,"some a:Athlete, d:Discipline, disj e,ee :d.","event, m:e.medals,mm:ee.medals | m in GoldMedal and mm in GoldMedal and  a in m.winner.members and a in mm.winner.members","{}","\tsome a:Athlete, d:Discipline, disj e,ee :d.((distance-pointsFromJudges)-total)",,,,,,5364.46725
random_ski_jumping,completion/random_ski_jumping-complete.als,447,44,"some a:Athlete, d:Discipline, disj e,ee :d.","event, m:e.medals,mm:ee.medals | m in GoldMedal and mm in GoldMedal and  a in m.winner.members and a in mm.winner.members","{}","\tsome a:Athlete, d:Discipline, disj e,ee :d.((distance-pointsFromJudges).Int)",,,,,,5364.46725
random_ski_jumping,completion/random_ski_jumping-complete.als,447,44,"some a:Athlete, d:Discipline, disj e,ee :d.","event, m:e.medals,mm:ee.medals | m in GoldMedal and mm in GoldMedal and  a in m.winner.members and a in mm.winner.members","{}","\tsome a:Athlete, d:Discipline, disj e,ee :d.((distance-pointsFromJudges).univ)",,,,,,5364.46725
random_ski_jumping,completion/random_ski_jumping-complete.als,447,44,"some a:Athlete, d:Discipline, disj e,ee :d.","event, m:e.medals,mm:ee.medals | m in GoldMedal and mm in GoldMedal and  a in m.winner.members and a in mm.winner.members","{}","\tsome a:Athlete, d:Discipline, disj e,ee :d.((distance-total)-pointsFromJudges)",,,,,,5364.46725
random_ski_jumping,completion/random_ski_jumping-complete.als,447,44,"some a:Athlete, d:Discipline, disj e,ee :d.","event, m:e.medals,mm:ee.medals | m in GoldMedal and mm in GoldMedal and  a in m.winner.members and a in mm.winner.members","{}","\tsome a:Athlete, d:Discipline, disj e,ee :d.((distance-total).Int)",,,,,,5364.46725
