modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,143,70,"all e:Event | (#(GoldMedal & e.medals) = 1 implies ((#(SilverMedal &","e.medals) = 1) and #(BronzeMedal & e.medals) >= 1) or (#(SilverMedal & e.medals) >= 2 and #(BronzeMedal & e.medals) = 0))","{}","\tall e:Event | (#(GoldMedal & e.medals) = 1 implies ((#(SilverMedal & ((*aafter)-aafter)",,,,,,4837.007
random_ski_jumping,completion/random_ski_jumping-complete.als,143,70,"all e:Event | (#(GoldMedal & e.medals) = 1 implies ((#(SilverMedal &","e.medals) = 1) and #(BronzeMedal & e.medals) >= 1) or (#(SilverMedal & e.medals) >= 2 and #(BronzeMedal & e.medals) = 0))","{}","\tall e:Event | (#(GoldMedal & e.medals) = 1 implies ((#(SilverMedal & ((*nextPhase)-nextPhase)",,,,,,4837.007
random_ski_jumping,completion/random_ski_jumping-complete.als,143,70,"all e:Event | (#(GoldMedal & e.medals) = 1 implies ((#(SilverMedal &","e.medals) = 1) and #(BronzeMedal & e.medals) >= 1) or (#(SilverMedal & e.medals) >= 2 and #(BronzeMedal & e.medals) = 0))","{}","\tall e:Event | (#(GoldMedal & e.medals) = 1 implies ((#(SilverMedal & ((*nextPhase).performance)",,,,,,4837.007
random_ski_jumping,completion/random_ski_jumping-complete.als,143,70,"all e:Event | (#(GoldMedal & e.medals) = 1 implies ((#(SilverMedal &","e.medals) = 1) and #(BronzeMedal & e.medals) >= 1) or (#(SilverMedal & e.medals) >= 2 and #(BronzeMedal & e.medals) = 0))","{}","\tall e:Event | (#(GoldMedal & e.medals) = 1 implies ((#(SilverMedal & ((^aafter)-aafter)",,,,,,4837.007
random_ski_jumping,completion/random_ski_jumping-complete.als,143,70,"all e:Event | (#(GoldMedal & e.medals) = 1 implies ((#(SilverMedal &","e.medals) = 1) and #(BronzeMedal & e.medals) >= 1) or (#(SilverMedal & e.medals) >= 2 and #(BronzeMedal & e.medals) = 0))","{}","\tall e:Event | (#(GoldMedal & e.medals) = 1 implies ((#(SilverMedal & ((^nextPhase)-nextPhase)",,,,,,4837.007
random_ski_jumping,completion/random_ski_jumping-complete.als,143,70,"all e:Event | (#(GoldMedal & e.medals) = 1 implies ((#(SilverMedal &","e.medals) = 1) and #(BronzeMedal & e.medals) >= 1) or (#(SilverMedal & e.medals) >= 2 and #(BronzeMedal & e.medals) = 0))","{}","\tall e:Event | (#(GoldMedal & e.medals) = 1 implies ((#(SilverMedal & ((^nextPhase).performance)",,,,,,4837.007
random_ski_jumping,completion/random_ski_jumping-complete.als,143,70,"all e:Event | (#(GoldMedal & e.medals) = 1 implies ((#(SilverMedal &","e.medals) = 1) and #(BronzeMedal & e.medals) >= 1) or (#(SilverMedal & e.medals) >= 2 and #(BronzeMedal & e.medals) = 0))","{}","\tall e:Event | (#(GoldMedal & e.medals) = 1 implies ((#(SilverMedal & ((aafter.aafter)-aafter)",,,,,,4837.007
random_ski_jumping,completion/random_ski_jumping-complete.als,143,70,"all e:Event | (#(GoldMedal & e.medals) = 1 implies ((#(SilverMedal &","e.medals) = 1) and #(BronzeMedal & e.medals) >= 1) or (#(SilverMedal & e.medals) >= 2 and #(BronzeMedal & e.medals) = 0))","{}","\tall e:Event | (#(GoldMedal & e.medals) = 1 implies ((#(SilverMedal & ((aafter.Time).aafter)",,,,,,4837.007
random_ski_jumping,completion/random_ski_jumping-complete.als,143,70,"all e:Event | (#(GoldMedal & e.medals) = 1 implies ((#(SilverMedal &","e.medals) = 1) and #(BronzeMedal & e.medals) >= 1) or (#(SilverMedal & e.medals) >= 2 and #(BronzeMedal & e.medals) = 0))","{}","\tall e:Event | (#(GoldMedal & e.medals) = 1 implies ((#(SilverMedal & ((aafter.univ).aafter)",,,,,,4837.007
random_ski_jumping,completion/random_ski_jumping-complete.als,143,70,"all e:Event | (#(GoldMedal & e.medals) = 1 implies ((#(SilverMedal &","e.medals) = 1) and #(BronzeMedal & e.medals) >= 1) or (#(SilverMedal & e.medals) >= 2 and #(BronzeMedal & e.medals) = 0))","{}","\tall e:Event | (#(GoldMedal & e.medals) = 1 implies ((#(SilverMedal & ((citizenOf.Country).citizenOf)",,,,,,4837.007
