modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,169,19,"all e: Event | #e.","medals >= 3 and #e.teams >= 3","{}","\tall e: Event | #e.((*aafter)-aafter)",,,,,,5309.446958
random_ski_jumping,completion/random_ski_jumping-complete.als,169,19,"all e: Event | #e.","medals >= 3 and #e.teams >= 3","{}","\tall e: Event | #e.((*nextPhase)-nextPhase)",,,,,,5309.446958
random_ski_jumping,completion/random_ski_jumping-complete.als,169,19,"all e: Event | #e.","medals >= 3 and #e.teams >= 3","{}","\tall e: Event | #e.((*nextPhase).performance)",,,,,,5309.446958
random_ski_jumping,completion/random_ski_jumping-complete.als,169,19,"all e: Event | #e.","medals >= 3 and #e.teams >= 3","{}","\tall e: Event | #e.((^aafter)-aafter)",,,,,,5309.446958
random_ski_jumping,completion/random_ski_jumping-complete.als,169,19,"all e: Event | #e.","medals >= 3 and #e.teams >= 3","{}","\tall e: Event | #e.((^nextPhase)-nextPhase)",,,,,,5309.446958
random_ski_jumping,completion/random_ski_jumping-complete.als,169,19,"all e: Event | #e.","medals >= 3 and #e.teams >= 3","{}","\tall e: Event | #e.((^nextPhase).performance)",,,,,,5309.446958
random_ski_jumping,completion/random_ski_jumping-complete.als,169,19,"all e: Event | #e.","medals >= 3 and #e.teams >= 3","{}","\tall e: Event | #e.((aafter.aafter)-aafter)",,,,,,5309.446958
random_ski_jumping,completion/random_ski_jumping-complete.als,169,19,"all e: Event | #e.","medals >= 3 and #e.teams >= 3","{}","\tall e: Event | #e.((aafter.Time).aafter)",,,,,,5309.446958
random_ski_jumping,completion/random_ski_jumping-complete.als,169,19,"all e: Event | #e.","medals >= 3 and #e.teams >= 3","{}","\tall e: Event | #e.((aafter.univ).aafter)",,,,,,5309.446958
random_ski_jumping,completion/random_ski_jumping-complete.als,169,19,"all e: Event | #e.","medals >= 3 and #e.teams >= 3","{}","\tall e: Event | #e.((citizenOf.Country).citizenOf)",,,,,,5309.446958
random_ski_jumping,completion/random_ski_jumping-complete.als,169,19,"all e: Event | #e.","medals >= 3 and #e.teams >= 3","{}","\tall e: Event | #e.((citizenOf.univ).citizenOf)",,,,,,5309.446958
random_ski_jumping,completion/random_ski_jumping-complete.als,169,19,"all e: Event | #e.","medals >= 3 and #e.teams >= 3","{}","\tall e: Event | #e.((country.Country).country)",,,,,,5309.446958
random_ski_jumping,completion/random_ski_jumping-complete.als,169,19,"all e: Event | #e.","medals >= 3 and #e.teams >= 3","{}","\tall e: Event | #e.((country.Country).members)",,,,,,5309.446958
random_ski_jumping,completion/random_ski_jumping-complete.als,169,19,"all e: Event | #e.","medals >= 3 and #e.teams >= 3","{}","\tall e: Event | #e.((country.univ).country)",,,,,,5309.446958
random_ski_jumping,completion/random_ski_jumping-complete.als,169,19,"all e: Event | #e.","medals >= 3 and #e.teams >= 3","{}","\tall e: Event | #e.((country.univ).members)",,,,,,5309.446958
random_ski_jumping,completion/random_ski_jumping-complete.als,169,19,"all e: Event | #e.","medals >= 3 and #e.teams >= 3","{}","\tall e: Event | #e.((Discipline.event)-e)",,,,,,5309.446958
random_ski_jumping,completion/random_ski_jumping-complete.als,169,19,"all e: Event | #e.","medals >= 3 and #e.teams >= 3","{}","\tall e: Event | #e.((distance&pointsFromJudges).Int)",,,,,,5309.446958
random_ski_jumping,completion/random_ski_jumping-complete.als,169,19,"all e: Event | #e.","medals >= 3 and #e.teams >= 3","{}","\tall e: Event | #e.((distance&pointsFromJudges).univ)",,,,,,5309.446958
random_ski_jumping,completion/random_ski_jumping-complete.als,169,19,"all e: Event | #e.","medals >= 3 and #e.teams >= 3","{}","\tall e: Event | #e.((distance&total).Int)",,,,,,5309.446958
random_ski_jumping,completion/random_ski_jumping-complete.als,169,19,"all e: Event | #e.","medals >= 3 and #e.teams >= 3","{}","\tall e: Event | #e.((distance&total).univ)",,,,,,5309.446958
random_ski_jumping,completion/random_ski_jumping-complete.als,169,19,"all e: Event | #e.","medals >= 3 and #e.teams >= 3","{}","\tall e: Event | #e.((distance+pointsFromJudges)-total)",,,,,,5309.446958
random_ski_jumping,completion/random_ski_jumping-complete.als,169,19,"all e: Event | #e.","medals >= 3 and #e.teams >= 3","{}","\tall e: Event | #e.((distance+pointsFromJudges).Int)",,,,,,5309.446958
random_ski_jumping,completion/random_ski_jumping-complete.als,169,19,"all e: Event | #e.","medals >= 3 and #e.teams >= 3","{}","\tall e: Event | #e.((distance+pointsFromJudges).univ)",,,,,,5309.446958
random_ski_jumping,completion/random_ski_jumping-complete.als,169,19,"all e: Event | #e.","medals >= 3 and #e.teams >= 3","{}","\tall e: Event | #e.((distance+total)-pointsFromJudges)",,,,,,5309.446958
random_ski_jumping,completion/random_ski_jumping-complete.als,169,19,"all e: Event | #e.","medals >= 3 and #e.teams >= 3","{}","\tall e: Event | #e.((distance+total).Int)",,,,,,5309.446958
random_ski_jumping,completion/random_ski_jumping-complete.als,169,19,"all e: Event | #e.","medals >= 3 and #e.teams >= 3","{}","\tall e: Event | #e.((distance+total).univ)",,,,,,5309.446958
random_ski_jumping,completion/random_ski_jumping-complete.als,169,19,"all e: Event | #e.","medals >= 3 and #e.teams >= 3","{}","\tall e: Event | #e.((distance-pointsFromJudges)-total)",,,,,,5309.446958
random_ski_jumping,completion/random_ski_jumping-complete.als,169,19,"all e: Event | #e.","medals >= 3 and #e.teams >= 3","{}","\tall e: Event | #e.((distance-pointsFromJudges).Int)",,,,,,5309.446958
random_ski_jumping,completion/random_ski_jumping-complete.als,169,19,"all e: Event | #e.","medals >= 3 and #e.teams >= 3","{}","\tall e: Event | #e.((distance-pointsFromJudges).univ)",,,,,,5309.446958
random_ski_jumping,completion/random_ski_jumping-complete.als,169,19,"all e: Event | #e.","medals >= 3 and #e.teams >= 3","{}","\tall e: Event | #e.((distance-total)-pointsFromJudges)",,,,,,5309.446958
random_ski_jumping,completion/random_ski_jumping-complete.als,169,19,"all e: Event | #e.","medals >= 3 and #e.teams >= 3","{}","\tall e: Event | #e.((distance-total).Int)",,,,,,5309.446958
random_ski_jumping,completion/random_ski_jumping-complete.als,169,19,"all e: Event | #e.","medals >= 3 and #e.teams >= 3","{}","\tall e: Event | #e.((distance-total).univ)",,,,,,5309.446958
random_ski_jumping,completion/random_ski_jumping-complete.als,169,19,"all e: Event | #e.","medals >= 3 and #e.teams >= 3","{}","\tall e: Event | #e.((distance.Int).distance)",,,,,,5309.446958
random_ski_jumping,completion/random_ski_jumping-complete.als,169,19,"all e: Event | #e.","medals >= 3 and #e.teams >= 3","{}","\tall e: Event | #e.((distance.Int).pointsFromJudges)",,,,,,5309.446958
random_ski_jumping,completion/random_ski_jumping-complete.als,169,19,"all e: Event | #e.","medals >= 3 and #e.teams >= 3","{}","\tall e: Event | #e.((distance.Int).total)",,,,,,5309.446958
random_ski_jumping,completion/random_ski_jumping-complete.als,169,19,"all e: Event | #e.","medals >= 3 and #e.teams >= 3","{}","\tall e: Event | #e.((distance.univ).distance)",,,,,,5309.446958
random_ski_jumping,completion/random_ski_jumping-complete.als,169,19,"all e: Event | #e.","medals >= 3 and #e.teams >= 3","{}","\tall e: Event | #e.((distance.univ).pointsFromJudges)",,,,,,5309.446958
