modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-sig.als,87,28,"sig finalFirstRound extends","Performance {}","{}","sig finalFirstRound extends ((*aafter)-aafter)",,,,,,263.589417
random_ski_jumping,completion/random_ski_jumping-sig.als,87,28,"sig finalFirstRound extends","Performance {}","{}","sig finalFirstRound extends ((*nextPhase)-nextPhase)",,,,,,263.589417
random_ski_jumping,completion/random_ski_jumping-sig.als,87,28,"sig finalFirstRound extends","Performance {}","{}","sig finalFirstRound extends ((*nextPhase).performance)",,,,,,263.589417
random_ski_jumping,completion/random_ski_jumping-sig.als,87,28,"sig finalFirstRound extends","Performance {}","{}","sig finalFirstRound extends ((^aafter)-aafter)",,,,,,263.589417
random_ski_jumping,completion/random_ski_jumping-sig.als,87,28,"sig finalFirstRound extends","Performance {}","{}","sig finalFirstRound extends ((^nextPhase)-nextPhase)",,,,,,263.589417
random_ski_jumping,completion/random_ski_jumping-sig.als,87,28,"sig finalFirstRound extends","Performance {}","{}","sig finalFirstRound extends ((^nextPhase).performance)",,,,,,263.589417
random_ski_jumping,completion/random_ski_jumping-sig.als,87,28,"sig finalFirstRound extends","Performance {}","{}","sig finalFirstRound extends ((aafter.aafter)-aafter)",,,,,,263.589417
random_ski_jumping,completion/random_ski_jumping-sig.als,87,28,"sig finalFirstRound extends","Performance {}","{}","sig finalFirstRound extends ((aafter.Time).aafter)",,,,,,263.589417
random_ski_jumping,completion/random_ski_jumping-sig.als,87,28,"sig finalFirstRound extends","Performance {}","{}","sig finalFirstRound extends ((aafter.univ).aafter)",,,,,,263.589417
random_ski_jumping,completion/random_ski_jumping-sig.als,87,28,"sig finalFirstRound extends","Performance {}","{}","sig finalFirstRound extends ((citizenOf.Country).citizenOf)",,,,,,263.589417
random_ski_jumping,completion/random_ski_jumping-sig.als,87,28,"sig finalFirstRound extends","Performance {}","{}","sig finalFirstRound extends ((citizenOf.univ).citizenOf)",,,,,,263.589417
random_ski_jumping,completion/random_ski_jumping-sig.als,87,28,"sig finalFirstRound extends","Performance {}","{}","sig finalFirstRound extends ((country.Country).country)",,,,,,263.589417
random_ski_jumping,completion/random_ski_jumping-sig.als,87,28,"sig finalFirstRound extends","Performance {}","{}","sig finalFirstRound extends ((country.Country).members)",,,,,,263.589417
random_ski_jumping,completion/random_ski_jumping-sig.als,87,28,"sig finalFirstRound extends","Performance {}","{}","sig finalFirstRound extends ((country.univ).country)",,,,,,263.589417
random_ski_jumping,completion/random_ski_jumping-sig.als,87,28,"sig finalFirstRound extends","Performance {}","{}","sig finalFirstRound extends ((country.univ).members)",,,,,,263.589417
random_ski_jumping,completion/random_ski_jumping-sig.als,87,28,"sig finalFirstRound extends","Performance {}","{}","sig finalFirstRound extends ((distance&pointsFromJudges).Int)",,,,,,263.589417
random_ski_jumping,completion/random_ski_jumping-sig.als,87,28,"sig finalFirstRound extends","Performance {}","{}","sig finalFirstRound extends ((distance&pointsFromJudges).univ)",,,,,,263.589417
