modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,145,32,"all e:Event | (#(GoldMedal & e.","medals) >= 3 implies #(SilverMedal & e.medals)  = 0 and #(BronzeMedal & e.medals) = 0)","{}","\tall e:Event | (#(GoldMedal & e.((*aafter)-aafter)",,,,,,5271.098542
random_ski_jumping,completion/random_ski_jumping-complete.als,145,32,"all e:Event | (#(GoldMedal & e.","medals) >= 3 implies #(SilverMedal & e.medals)  = 0 and #(BronzeMedal & e.medals) = 0)","{}","\tall e:Event | (#(GoldMedal & e.((*nextPhase)-nextPhase)",,,,,,5271.098542
random_ski_jumping,completion/random_ski_jumping-complete.als,145,32,"all e:Event | (#(GoldMedal & e.","medals) >= 3 implies #(SilverMedal & e.medals)  = 0 and #(BronzeMedal & e.medals) = 0)","{}","\tall e:Event | (#(GoldMedal & e.((*nextPhase).performance)",,,,,,5271.098542
random_ski_jumping,completion/random_ski_jumping-complete.als,145,32,"all e:Event | (#(GoldMedal & e.","medals) >= 3 implies #(SilverMedal & e.medals)  = 0 and #(BronzeMedal & e.medals) = 0)","{}","\tall e:Event | (#(GoldMedal & e.((^aafter)-aafter)",,,,,,5271.098542
random_ski_jumping,completion/random_ski_jumping-complete.als,145,32,"all e:Event | (#(GoldMedal & e.","medals) >= 3 implies #(SilverMedal & e.medals)  = 0 and #(BronzeMedal & e.medals) = 0)","{}","\tall e:Event | (#(GoldMedal & e.((^nextPhase)-nextPhase)",,,,,,5271.098542
random_ski_jumping,completion/random_ski_jumping-complete.als,145,32,"all e:Event | (#(GoldMedal & e.","medals) >= 3 implies #(SilverMedal & e.medals)  = 0 and #(BronzeMedal & e.medals) = 0)","{}","\tall e:Event | (#(GoldMedal & e.((^nextPhase).performance)",,,,,,5271.098542
random_ski_jumping,completion/random_ski_jumping-complete.als,145,32,"all e:Event | (#(GoldMedal & e.","medals) >= 3 implies #(SilverMedal & e.medals)  = 0 and #(BronzeMedal & e.medals) = 0)","{}","\tall e:Event | (#(GoldMedal & e.((aafter.aafter)-aafter)",,,,,,5271.098542
random_ski_jumping,completion/random_ski_jumping-complete.als,145,32,"all e:Event | (#(GoldMedal & e.","medals) >= 3 implies #(SilverMedal & e.medals)  = 0 and #(BronzeMedal & e.medals) = 0)","{}","\tall e:Event | (#(GoldMedal & e.((aafter.Time).aafter)",,,,,,5271.098542
random_ski_jumping,completion/random_ski_jumping-complete.als,145,32,"all e:Event | (#(GoldMedal & e.","medals) >= 3 implies #(SilverMedal & e.medals)  = 0 and #(BronzeMedal & e.medals) = 0)","{}","\tall e:Event | (#(GoldMedal & e.((aafter.univ).aafter)",,,,,,5271.098542
random_ski_jumping,completion/random_ski_jumping-complete.als,145,32,"all e:Event | (#(GoldMedal & e.","medals) >= 3 implies #(SilverMedal & e.medals)  = 0 and #(BronzeMedal & e.medals) = 0)","{}","\tall e:Event | (#(GoldMedal & e.((citizenOf.Country).citizenOf)",,,,,,5271.098542
random_ski_jumping,completion/random_ski_jumping-complete.als,145,32,"all e:Event | (#(GoldMedal & e.","medals) >= 3 implies #(SilverMedal & e.medals)  = 0 and #(BronzeMedal & e.medals) = 0)","{}","\tall e:Event | (#(GoldMedal & e.((citizenOf.univ).citizenOf)",,,,,,5271.098542
random_ski_jumping,completion/random_ski_jumping-complete.als,145,32,"all e:Event | (#(GoldMedal & e.","medals) >= 3 implies #(SilverMedal & e.medals)  = 0 and #(BronzeMedal & e.medals) = 0)","{}","\tall e:Event | (#(GoldMedal & e.((country.Country).country)",,,,,,5271.098542
random_ski_jumping,completion/random_ski_jumping-complete.als,145,32,"all e:Event | (#(GoldMedal & e.","medals) >= 3 implies #(SilverMedal & e.medals)  = 0 and #(BronzeMedal & e.medals) = 0)","{}","\tall e:Event | (#(GoldMedal & e.((country.Country).members)",,,,,,5271.098542
random_ski_jumping,completion/random_ski_jumping-complete.als,145,32,"all e:Event | (#(GoldMedal & e.","medals) >= 3 implies #(SilverMedal & e.medals)  = 0 and #(BronzeMedal & e.medals) = 0)","{}","\tall e:Event | (#(GoldMedal & e.((country.univ).country)",,,,,,5271.098542
random_ski_jumping,completion/random_ski_jumping-complete.als,145,32,"all e:Event | (#(GoldMedal & e.","medals) >= 3 implies #(SilverMedal & e.medals)  = 0 and #(BronzeMedal & e.medals) = 0)","{}","\tall e:Event | (#(GoldMedal & e.((country.univ).members)",,,,,,5271.098542
random_ski_jumping,completion/random_ski_jumping-complete.als,145,32,"all e:Event | (#(GoldMedal & e.","medals) >= 3 implies #(SilverMedal & e.medals)  = 0 and #(BronzeMedal & e.medals) = 0)","{}","\tall e:Event | (#(GoldMedal & e.((Discipline.event)-e)",,,,,,5271.098542
random_ski_jumping,completion/random_ski_jumping-complete.als,145,32,"all e:Event | (#(GoldMedal & e.","medals) >= 3 implies #(SilverMedal & e.medals)  = 0 and #(BronzeMedal & e.medals) = 0)","{}","\tall e:Event | (#(GoldMedal & e.((distance&pointsFromJudges).Int)",,,,,,5271.098542
random_ski_jumping,completion/random_ski_jumping-complete.als,145,32,"all e:Event | (#(GoldMedal & e.","medals) >= 3 implies #(SilverMedal & e.medals)  = 0 and #(BronzeMedal & e.medals) = 0)","{}","\tall e:Event | (#(GoldMedal & e.((distance&pointsFromJudges).univ)",,,,,,5271.098542
random_ski_jumping,completion/random_ski_jumping-complete.als,145,32,"all e:Event | (#(GoldMedal & e.","medals) >= 3 implies #(SilverMedal & e.medals)  = 0 and #(BronzeMedal & e.medals) = 0)","{}","\tall e:Event | (#(GoldMedal & e.((distance&total).Int)",,,,,,5271.098542
random_ski_jumping,completion/random_ski_jumping-complete.als,145,32,"all e:Event | (#(GoldMedal & e.","medals) >= 3 implies #(SilverMedal & e.medals)  = 0 and #(BronzeMedal & e.medals) = 0)","{}","\tall e:Event | (#(GoldMedal & e.((distance&total).univ)",,,,,,5271.098542
random_ski_jumping,completion/random_ski_jumping-complete.als,145,32,"all e:Event | (#(GoldMedal & e.","medals) >= 3 implies #(SilverMedal & e.medals)  = 0 and #(BronzeMedal & e.medals) = 0)","{}","\tall e:Event | (#(GoldMedal & e.((distance+pointsFromJudges)-total)",,,,,,5271.098542
random_ski_jumping,completion/random_ski_jumping-complete.als,145,32,"all e:Event | (#(GoldMedal & e.","medals) >= 3 implies #(SilverMedal & e.medals)  = 0 and #(BronzeMedal & e.medals) = 0)","{}","\tall e:Event | (#(GoldMedal & e.((distance+pointsFromJudges).Int)",,,,,,5271.098542
random_ski_jumping,completion/random_ski_jumping-complete.als,145,32,"all e:Event | (#(GoldMedal & e.","medals) >= 3 implies #(SilverMedal & e.medals)  = 0 and #(BronzeMedal & e.medals) = 0)","{}","\tall e:Event | (#(GoldMedal & e.((distance+pointsFromJudges).univ)",,,,,,5271.098542
random_ski_jumping,completion/random_ski_jumping-complete.als,145,32,"all e:Event | (#(GoldMedal & e.","medals) >= 3 implies #(SilverMedal & e.medals)  = 0 and #(BronzeMedal & e.medals) = 0)","{}","\tall e:Event | (#(GoldMedal & e.((distance+total)-pointsFromJudges)",,,,,,5271.098542
random_ski_jumping,completion/random_ski_jumping-complete.als,145,32,"all e:Event | (#(GoldMedal & e.","medals) >= 3 implies #(SilverMedal & e.medals)  = 0 and #(BronzeMedal & e.medals) = 0)","{}","\tall e:Event | (#(GoldMedal & e.((distance+total).Int)",,,,,,5271.098542
random_ski_jumping,completion/random_ski_jumping-complete.als,145,32,"all e:Event | (#(GoldMedal & e.","medals) >= 3 implies #(SilverMedal & e.medals)  = 0 and #(BronzeMedal & e.medals) = 0)","{}","\tall e:Event | (#(GoldMedal & e.((distance+total).univ)",,,,,,5271.098542
random_ski_jumping,completion/random_ski_jumping-complete.als,145,32,"all e:Event | (#(GoldMedal & e.","medals) >= 3 implies #(SilverMedal & e.medals)  = 0 and #(BronzeMedal & e.medals) = 0)","{}","\tall e:Event | (#(GoldMedal & e.((distance-pointsFromJudges)-total)",,,,,,5271.098542
random_ski_jumping,completion/random_ski_jumping-complete.als,145,32,"all e:Event | (#(GoldMedal & e.","medals) >= 3 implies #(SilverMedal & e.medals)  = 0 and #(BronzeMedal & e.medals) = 0)","{}","\tall e:Event | (#(GoldMedal & e.((distance-pointsFromJudges).Int)",,,,,,5271.098542
random_ski_jumping,completion/random_ski_jumping-complete.als,145,32,"all e:Event | (#(GoldMedal & e.","medals) >= 3 implies #(SilverMedal & e.medals)  = 0 and #(BronzeMedal & e.medals) = 0)","{}","\tall e:Event | (#(GoldMedal & e.((distance-pointsFromJudges).univ)",,,,,,5271.098542
random_ski_jumping,completion/random_ski_jumping-complete.als,145,32,"all e:Event | (#(GoldMedal & e.","medals) >= 3 implies #(SilverMedal & e.medals)  = 0 and #(BronzeMedal & e.medals) = 0)","{}","\tall e:Event | (#(GoldMedal & e.((distance-total)-pointsFromJudges)",,,,,,5271.098542
random_ski_jumping,completion/random_ski_jumping-complete.als,145,32,"all e:Event | (#(GoldMedal & e.","medals) >= 3 implies #(SilverMedal & e.medals)  = 0 and #(BronzeMedal & e.medals) = 0)","{}","\tall e:Event | (#(GoldMedal & e.((distance-total).Int)",,,,,,5271.098542
random_ski_jumping,completion/random_ski_jumping-complete.als,145,32,"all e:Event | (#(GoldMedal & e.","medals) >= 3 implies #(SilverMedal & e.medals)  = 0 and #(BronzeMedal & e.medals) = 0)","{}","\tall e:Event | (#(GoldMedal & e.((distance-total).univ)",,,,,,5271.098542
random_ski_jumping,completion/random_ski_jumping-complete.als,145,32,"all e:Event | (#(GoldMedal & e.","medals) >= 3 implies #(SilverMedal & e.medals)  = 0 and #(BronzeMedal & e.medals) = 0)","{}","\tall e:Event | (#(GoldMedal & e.((distance.Int).distance)",,,,,,5271.098542
random_ski_jumping,completion/random_ski_jumping-complete.als,145,32,"all e:Event | (#(GoldMedal & e.","medals) >= 3 implies #(SilverMedal & e.medals)  = 0 and #(BronzeMedal & e.medals) = 0)","{}","\tall e:Event | (#(GoldMedal & e.((distance.Int).pointsFromJudges)",,,,,,5271.098542
random_ski_jumping,completion/random_ski_jumping-complete.als,145,32,"all e:Event | (#(GoldMedal & e.","medals) >= 3 implies #(SilverMedal & e.medals)  = 0 and #(BronzeMedal & e.medals) = 0)","{}","\tall e:Event | (#(GoldMedal & e.((distance.Int).total)",,,,,,5271.098542
random_ski_jumping,completion/random_ski_jumping-complete.als,145,32,"all e:Event | (#(GoldMedal & e.","medals) >= 3 implies #(SilverMedal & e.medals)  = 0 and #(BronzeMedal & e.medals) = 0)","{}","\tall e:Event | (#(GoldMedal & e.((distance.univ).distance)",,,,,,5271.098542
random_ski_jumping,completion/random_ski_jumping-complete.als,145,32,"all e:Event | (#(GoldMedal & e.","medals) >= 3 implies #(SilverMedal & e.medals)  = 0 and #(BronzeMedal & e.medals) = 0)","{}","\tall e:Event | (#(GoldMedal & e.((distance.univ).pointsFromJudges)",,,,,,5271.098542
