modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,98,42,"all e: Event | one d:Discipline | e in d.","event","{}","\tall e: Event | one d:Discipline | e in d.((*aafter)-aafter)",true,true,false,true,false,23096.699375
random_ski_jumping,completion/random_ski_jumping-complete.als,98,42,"all e: Event | one d:Discipline | e in d.","event","{}","\tall e: Event | one d:Discipline | e in d.((*nextPhase)-nextPhase)",true,true,false,true,false,23096.699375
random_ski_jumping,completion/random_ski_jumping-complete.als,98,42,"all e: Event | one d:Discipline | e in d.","event","{}","\tall e: Event | one d:Discipline | e in d.((*nextPhase).performance)",true,true,false,true,false,23096.699375
random_ski_jumping,completion/random_ski_jumping-complete.als,98,42,"all e: Event | one d:Discipline | e in d.","event","{}","\tall e: Event | one d:Discipline | e in d.((^aafter)-aafter)",true,true,false,true,false,23096.699375
random_ski_jumping,completion/random_ski_jumping-complete.als,98,42,"all e: Event | one d:Discipline | e in d.","event","{}","\tall e: Event | one d:Discipline | e in d.((^nextPhase)-nextPhase)",true,true,false,true,false,23096.699375
random_ski_jumping,completion/random_ski_jumping-complete.als,98,42,"all e: Event | one d:Discipline | e in d.","event","{}","\tall e: Event | one d:Discipline | e in d.((^nextPhase).performance)",true,true,false,true,false,23096.699375
random_ski_jumping,completion/random_ski_jumping-complete.als,98,42,"all e: Event | one d:Discipline | e in d.","event","{}","\tall e: Event | one d:Discipline | e in d.((aafter.aafter)-aafter)",true,true,false,true,false,23096.699375
random_ski_jumping,completion/random_ski_jumping-complete.als,98,42,"all e: Event | one d:Discipline | e in d.","event","{}","\tall e: Event | one d:Discipline | e in d.((aafter.Time).aafter)",,,,,,23096.699375
random_ski_jumping,completion/random_ski_jumping-complete.als,98,42,"all e: Event | one d:Discipline | e in d.","event","{}","\tall e: Event | one d:Discipline | e in d.((aafter.univ).aafter)",,,,,,23096.699375
random_ski_jumping,completion/random_ski_jumping-complete.als,98,42,"all e: Event | one d:Discipline | e in d.","event","{}","\tall e: Event | one d:Discipline | e in d.((citizenOf.Country).citizenOf)",,,,,,23096.699375
random_ski_jumping,completion/random_ski_jumping-complete.als,98,42,"all e: Event | one d:Discipline | e in d.","event","{}","\tall e: Event | one d:Discipline | e in d.((citizenOf.univ).citizenOf)",,,,,,23096.699375
random_ski_jumping,completion/random_ski_jumping-complete.als,98,42,"all e: Event | one d:Discipline | e in d.","event","{}","\tall e: Event | one d:Discipline | e in d.((country.Country).country)",,,,,,23096.699375
random_ski_jumping,completion/random_ski_jumping-complete.als,98,42,"all e: Event | one d:Discipline | e in d.","event","{}","\tall e: Event | one d:Discipline | e in d.((country.Country).members)",,,,,,23096.699375
random_ski_jumping,completion/random_ski_jumping-complete.als,98,42,"all e: Event | one d:Discipline | e in d.","event","{}","\tall e: Event | one d:Discipline | e in d.((country.univ).country)",,,,,,23096.699375
random_ski_jumping,completion/random_ski_jumping-complete.als,98,42,"all e: Event | one d:Discipline | e in d.","event","{}","\tall e: Event | one d:Discipline | e in d.((country.univ).members)",,,,,,23096.699375
random_ski_jumping,completion/random_ski_jumping-complete.als,98,42,"all e: Event | one d:Discipline | e in d.","event","{}","\tall e: Event | one d:Discipline | e in d.((Discipline.event)-e)",,,,,,23096.699375
random_ski_jumping,completion/random_ski_jumping-complete.als,98,42,"all e: Event | one d:Discipline | e in d.","event","{}","\tall e: Event | one d:Discipline | e in d.((distance&pointsFromJudges).Int)",,,,,,23096.699375
random_ski_jumping,completion/random_ski_jumping-complete.als,98,42,"all e: Event | one d:Discipline | e in d.","event","{}","\tall e: Event | one d:Discipline | e in d.((distance&pointsFromJudges).univ)",,,,,,23096.699375
random_ski_jumping,completion/random_ski_jumping-complete.als,98,42,"all e: Event | one d:Discipline | e in d.","event","{}","\tall e: Event | one d:Discipline | e in d.((distance&total).Int)",,,,,,23096.699375
random_ski_jumping,completion/random_ski_jumping-complete.als,98,42,"all e: Event | one d:Discipline | e in d.","event","{}","\tall e: Event | one d:Discipline | e in d.((distance&total).univ)",,,,,,23096.699375
random_ski_jumping,completion/random_ski_jumping-complete.als,98,42,"all e: Event | one d:Discipline | e in d.","event","{}","\tall e: Event | one d:Discipline | e in d.((distance+pointsFromJudges)-total)",true,true,false,true,false,23096.699375
random_ski_jumping,completion/random_ski_jumping-complete.als,98,42,"all e: Event | one d:Discipline | e in d.","event","{}","\tall e: Event | one d:Discipline | e in d.((distance+pointsFromJudges).Int)",,,,,,23096.699375
random_ski_jumping,completion/random_ski_jumping-complete.als,98,42,"all e: Event | one d:Discipline | e in d.","event","{}","\tall e: Event | one d:Discipline | e in d.((distance+pointsFromJudges).univ)",,,,,,23096.699375
random_ski_jumping,completion/random_ski_jumping-complete.als,98,42,"all e: Event | one d:Discipline | e in d.","event","{}","\tall e: Event | one d:Discipline | e in d.((distance+total)-pointsFromJudges)",true,true,false,true,false,23096.699375
random_ski_jumping,completion/random_ski_jumping-complete.als,98,42,"all e: Event | one d:Discipline | e in d.","event","{}","\tall e: Event | one d:Discipline | e in d.((distance+total).Int)",,,,,,23096.699375
random_ski_jumping,completion/random_ski_jumping-complete.als,98,42,"all e: Event | one d:Discipline | e in d.","event","{}","\tall e: Event | one d:Discipline | e in d.((distance+total).univ)",,,,,,23096.699375
random_ski_jumping,completion/random_ski_jumping-complete.als,98,42,"all e: Event | one d:Discipline | e in d.","event","{}","\tall e: Event | one d:Discipline | e in d.((distance-pointsFromJudges)-total)",true,true,false,true,false,23096.699375
