modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,330,26,"all e: MensTeamEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensTeamEvent | e.((*aafter)-aafter)",,,,,,5069.351917
random_ski_jumping,completion/random_ski_jumping-complete.als,330,26,"all e: MensTeamEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensTeamEvent | e.((*nextPhase)-nextPhase)",,,,,,5069.351917
random_ski_jumping,completion/random_ski_jumping-complete.als,330,26,"all e: MensTeamEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensTeamEvent | e.((*nextPhase).performance)",,,,,,5069.351917
random_ski_jumping,completion/random_ski_jumping-complete.als,330,26,"all e: MensTeamEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensTeamEvent | e.((^aafter)-aafter)",,,,,,5069.351917
random_ski_jumping,completion/random_ski_jumping-complete.als,330,26,"all e: MensTeamEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensTeamEvent | e.((^nextPhase)-nextPhase)",,,,,,5069.351917
random_ski_jumping,completion/random_ski_jumping-complete.als,330,26,"all e: MensTeamEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensTeamEvent | e.((^nextPhase).performance)",,,,,,5069.351917
random_ski_jumping,completion/random_ski_jumping-complete.als,330,26,"all e: MensTeamEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensTeamEvent | e.((aafter.aafter)-aafter)",,,,,,5069.351917
random_ski_jumping,completion/random_ski_jumping-complete.als,330,26,"all e: MensTeamEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensTeamEvent | e.((aafter.Time).aafter)",,,,,,5069.351917
random_ski_jumping,completion/random_ski_jumping-complete.als,330,26,"all e: MensTeamEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensTeamEvent | e.((aafter.univ).aafter)",,,,,,5069.351917
random_ski_jumping,completion/random_ski_jumping-complete.als,330,26,"all e: MensTeamEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensTeamEvent | e.((citizenOf.Country).citizenOf)",,,,,,5069.351917
random_ski_jumping,completion/random_ski_jumping-complete.als,330,26,"all e: MensTeamEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensTeamEvent | e.((citizenOf.univ).citizenOf)",,,,,,5069.351917
